AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
46.361824,61.806301,74.289551,71.814461,18.055201,96.773827,53.517017,26.461973,19.51005,134.167969,63.288872,181.872223,18.001953,71.461647,41.359562,34.325947,85.081306,93.581886,38.624912,25.096493,26.834122,24.333006,66.796608,74.653442,56.928394,82.954979,37.873646,39.080959,66.728828,76.289459
45.903553,62.254112,74.809113,72.249855,18.063793,97.012115,53.834846,26.829025,19.577909,133.774979,63.585686,180.717682,18.078918,71.757698,41.924561,34.642117,86.26429,93.705856,38.590847,25.131641,27.029993,24.441973,67.155731,75.206284,57.260712,82.919373,38.271343,39.328262,66.904427,76.153709
45.418461,60.920036,75.883469,72.224243,17.694616,96.560196,53.937675,26.376614,19.450668,134.429886,63.019012,179.092743,17.907881,71.435532,42.295341,34.249046,86.941513,93.670433,38.42907,25.219517,26.861456,24.391678,66.890656,75.268707,57.32534,82.456543,37.967899,39.53566,67.071259,75.508987
45.741497,61.199905,76.394241,71.874207,17.660273,96.798492,54.98465,26.18882,19.611843,134.551498,64.062431,179.015778,18.03616,70.625748,42.886818,34.915573,87.010094,93.643875,38.727085,25.122854,27.307859,24.441973,67.369492,75.554062,57.131477,83.40892,38.227657,39.846016,67.861473,75.161171
45.824131,60.845387,76.799339,73.334076,18.003691,97.480453,55.283779,26.837563,19.560946,137.077499,64.044434,178.930252,18.600586,70.982742,42.975101,34.787395,86.632927,93.820984,38.752632,26.019154,27.280523,24.400066,66.916313,76.035568,57.399185,84.067589,37.873646,39.789597,68.590225,75.305397
46.758911,61.013321,77.336487,73.906059,18.432957,98.302101,56.190533,27.170469,20.002039,139.828064,64.485191,181.307785,19.036741,71.418114,43.478294,35.095013,87.001526,95.361809,39.885147,26.60791,27.462729,25.079008,67.75425,75.625397,57.6115,84.717339,38.388592,40.192661,67.931732,75.229034
46.612953,61.330517,77.961731,73.163307,18.62184,99.378471,56.601841,27.196081,20.010527,139.463181,64.674095,182.094604,18.669006,71.679337,43.531265,35.189022,87.430153,95.857674,40.200214,25.430408,27.877241,25.682507,68.121956,76.740028,58.137676,85.286987,38.533417,40.716618,68.300468,75.687141
46.126785,61.274536,78.27877,72.608414,18.493061,98.548607,56.601841,27.102184,19.900249,139.509933,66.221237,180.777557,18.540728,72.045067,43.266426,35.103569,88.80172,95.352913,40.11507,25.298603,27.594831,25.707657,68.472504,76.918365,58.183834,85.17128,38.103539,40.998756,68.97654,75.492004
45.058929,59.800514,76.411858,70.235069,18.072372,95.779648,55.040733,25.762012,19.348879,137.021362,64.970932,178.964447,18.284168,71.148201,42.313004,34.257587,87.567307,93.652718,39.561577,25.210732,27.180311,25.523249,68.104836,75.536217,56.854546,83.239799,37.078247,40.821419,68.89753,73.371208
45.744724,60.257648,76.517509,70.52536,18.166813,96.14119,56.788799,25.83884,19.594877,134.813461,65.17778,181.307785,18.745974,72.654579,42.807369,36.205894,88.330254,93.9981,39.987343,25.456774,27.558392,25.933971,68.489616,77.176964,57.980743,84.120979,37.864452,40.676315,69.081909,73.473015
43.229095,59.828503,76.341385,69.552116,17.711784,94.333542,56.723373,25.864445,19.306467,131.539032,65.483658,179.315109,18.75452,73.055107,41.306591,36.359699,87.901611,93.4048,39.817032,25.333748,27.740593,25.875301,67.600349,75.857254,57.260712,82.643448,37.294334,39.9347,68.932632,73.023407
42.07539,60.677467,75.839447,69.131096,17.668856,94.974434,56.078358,25.762012,19.23012,129.667938,65.195786,177.159897,19.019636,72.428185,41.174175,35.97517,87.361565,92.962006,39.646732,25.298603,27.412624,25.6406,68.292961,74.992271,55.100628,81.486366,37.105824,41.039066,67.747337,73.481491
41.912258,62.729893,77.459785,69.105339,17.56583,95.229134,57.545986,26.077848,18.449722,129.780167,66.563026,162.492813,19.190681,73.568848,41.695023,36.453701,85.655647,93.608467,40.438644,26.159754,27.749699,26.034554,69.626816,75.625397,55.423721,82.972794,37.692032,42.119259,68.739471,74.1856
42.785866,62.188801,76.561569,71.064308,17.677444,95.779648,57.966644,26.453442,18.110418,130.528625,66.437103,160.636993,19.566967,73.864899,41.800968,36.504974,85.141304,93.688164,40.80479,27.091208,27.950125,25.925589,69.601173,75.420303,54.666767,83.337723,37.593178,42.070881,68.458527,74.728554
43.586479,62.925812,77.653511,72.258598,17.952181,96.527336,58.508831,27.025358,18.237652,133.72821,66.005356,163.86972,19.994568,74.404762,42.524868,36.487888,85.518478,95.096123,41.409382,26.889101,28.095892,26.051313,70.575951,76.998611,54.039059,82.67907,38.082836,42.175686,69.441895,75.755005
43.51458,62.897812,79.987183,71.98365,17.505735,97.184669,57.901211,27.460697,18.627853,134.654404,65.915405,163.955231,20.234022,73.481796,43.010406,36.017902,86.598633,95.521187,40.830349,27.908422,28.027565,25.648983,66.426048,76.561676,54.269829,81.886894,38.404682,41.7565,68.511177,75.865288
43.827953,63.560192,80.726906,72.610878,17.720367,97.37365,57.957298,28.997204,18.619373,135.430923,65.996376,165.870972,19.994568,74.204491,43.257599,36.188801,86.530052,92.873482,40.31942,28.066597,28.273539,25.363997,65.960907,76.035568,54.777538,81.984802,38.795486,42.901176,69.05558,74.711555
44.774536,63.205692,81.766052,72.756927,17.746126,98.630775,57.83577,28.527714,18.83992,134.822815,65.978371,166.178848,20.011667,74.117432,43.151665,35.97517,86.487167,91.908249,40.762218,27.934788,28.191547,25.221495,66.408813,75.928574,54.906784,81.130341,38.443764,43.231686,69.39798,74.652184
46.161133,63.093731,80.929451,72.860023,18.012278,99.682487,58.892094,28.911842,18.890818,135.758362,66.266228,170.318146,20.31954,74.517952,43.18697,36.094803,87.593002,91.943672,40.719639,28.655346,28.528627,25.506485,66.908379,76.222862,55.39603,81.548653,38.597782,43.094646,68.827278,74.830345
47.519821,63.82143,80.497955,72.748314,17.960766,100.249413,58.742527,28.94599,18.907784,136.65654,65.978371,173.217331,20.482025,74.213188,43.266426,36.171719,87.558723,92.722946,40.021385,29.085922,28.970467,24.366529,66.124573,76.160423,55.322174,81.254944,38.726528,43.45739,68.239021,75.492004
47.14526,63.700153,80.295403,71.38221,17.49715,98.819756,59.088398,28.297241,18.789026,133.419479,65.447655,170.728653,20.516237,73.342453,42.383621,36.069172,86.907242,92.581245,38.905903,28.752008,28.861147,24.224037,66.314056,74.992271,55.12833,81.041328,38.165604,42.240173,68.537537,74.236511
47.813885,64.726349,81.202438,72.396072,17.797638,100.274063,59.71471,28.271629,18.933231,134.411148,65.960358,173.089066,20.618862,74.152237,42.445412,35.855534,87.490143,93.900681,38.939964,29.138649,28.842926,24.534172,66.97728,75.277641,54.906784,81.66436,40.321918,42.344963,68.888725,75.186615
48.292534,65.519356,82.549805,74.733093,17.88349,101.465462,60.574722,28.988663,19.145298,136.001617,66.527077,174.902115,20.683607,74.665985,41.995178,36.094803,88.227371,95.485771,38.888878,29.428621,29.403204,24.274328,67.347687,76.160423,54.389828,82.874863,41.27364,42.465881,69.582367,76.365791
49.444084,65.360741,82.946098,75.257187,17.866323,101.268265,60.817768,29.031347,19.153778,138.883087,67.696404,173.422607,20.640442,73.734283,42.533695,35.95808,87.498726,95.494598,38.301323,29.657097,29.134453,24.073164,66.968658,76.071243,55.571426,83.213104,41.124222,41.958027,69.213608,76.840843
49.224083,65.528656,83.474464,77.147423,17.49715,101.095718,61.761909,29.483757,19.238607,139.697067,67.525497,174.149551,20.84762,74.474419,43.381187,36.487888,87.687317,95.645164,38.548271,29.270456,29.111671,24.333006,67.132332,76.704361,55.848358,83.551315,41.33112,42.659355,69.213608,77.324394
49.780014,65.593979,83.239914,77.594215,17.789057,101.358635,61.687119,29.458155,19.518534,140.576447,67.840324,175.988297,20.933947,74.413475,43.928535,36.282803,86.538605,95.8134,38.309849,28.989262,29.107126,24.282293,67.562996,77.827904,57.703804,84.00528,41.209286,42.812511,69.116455,77.790955
51.386501,65.500687,83.744423,77.284897,17.88349,101.588715,62.322781,29.808132,19.323431,138.96727,68.245117,174.630692,21.02891,74.143539,43.292915,35.992256,85.458481,97.336494,38.735607,28.69928,29.034241,24.172415,67.364883,77.096695,57.242256,84.343513,41.052963,42.490055,69.248947,77.756783
50.959003,65.379425,83.416931,76.142174,18.115303,101.251839,62.818226,29.415472,19.425224,139.491241,68.37104,175.687546,21.149763,74.674675,43.222286,36.017902,85.895668,97.83239,39.127308,28.725641,29.498859,24.273838,67.838631,77.123466,58.073055,84.779625,41.092041,42.635162,69.681747,76.996574
51.158131,65.108849,83.877197,75.669617,18.261259,100.93959,62.930412,29.321571,19.382813,139.987076,68.964722,173.96907,20.787199,74.753059,43.849072,36.052082,86.04998,97.850105,39.31464,29.02441,29.448755,24.823214,67.692177,77.13237,57.593029,84.512619,41.133419,42.361084,69.337273,76.962395
49.934139,66.713509,85.072151,75.222809,18.261259,102.706146,63.070621,29.816668,19.518534,144.561996,69.549385,174.604919,20.580021,75.728279,44.343452,36.334068,86.752914,97.92981,39.723366,29.670385,30.022699,24.84857,68.450165,78.380745,56.98378,85.384888,41.452961,42.860878,69.584587,77.825157
48.245514,67.898308,85.877655,74.750275,18.209738,101.886162,63.257591,30.166653,19.713631,145.58168,70.053093,174.699417,20.890785,76.311676,45.102661,36.675877,87.395836,98.735634,39.791477,29.953547,29.986259,24.983801,69.492378,78.273758,56.873001,85.756332,42.092136,43.207497,70.538536,77.936172
48.890137,67.385193,85.48819,74.561256,20.510641,101.679092,62.13583,29.961782,19.73908,144.515182,69.03669,175.876572,20.666346,76.146233,44.996727,36.821148,86.684341,98.354843,39.48494,30.157068,29.3531,24.72179,69.078934,77.462296,57.362255,85.183495,41.638229,42.885056,69.337273,77.474899
48.741631,68.402092,87.559441,75.325935,20.811132,102.225761,62.238663,30.57638,19.900249,147.986099,69.135612,179.098724,20.752668,76.703506,46.170856,36.718597,87.044388,98.638206,39.161362,30.856138,29.753952,24.476686,68.923889,77.13237,58.008446,87.134735,42.742867,43.00597,68.780807,78.380348
49.829514,69.409645,87.382416,75.89299,20.562159,103.352211,61.808651,30.397127,19.993561,148.659683,69.045654,178.376968,20.787199,76.633827,46.162029,36.214436,87.044388,98.93045,38.497177,31.041965,29.758507,24.256937,68.122864,76.285263,57.749973,87.027328,42.057396,42.514244,68.365669,79.029526
49.461632,70.072044,87.408974,75.695396,20.613668,104.313019,61.537567,30.542238,20.069906,150.37175,70.799706,179.279129,20.84762,77.13887,46.806488,36.180252,87.558723,99.187241,40.302402,30.838436,29.712955,24.324549,67.873062,74.573174,58.036137,87.313766,42.043495,41.974152,68.356812,79.268715
49.651764,69.446976,86.683151,75.351715,20.038441,103.476456,61.294506,29.978853,20.239552,149.07132,71.681198,177.852829,20.778563,77.025703,47.345001,36.103352,87.215813,98.66626,39.774456,30.626068,29.357649,24.764051,67.890297,74.698021,57.491501,86.150162,41.716965,41.49049,68.038849,78.747665
49.740635,69.680199,88.294144,74.707298,20.184393,103.865738,60.976688,29.961782,20.069906,147.265732,70.979607,177.139679,20.761295,76.508102,47.097813,35.829906,86.607193,98.327827,40.302402,30.219015,28.847481,24.603468,67.786934,74.457275,57.565342,85.469917,41.24453,41.829056,67.420555,78.405983
50.079258,70.221275,88.515411,74.071495,20.201571,103.907158,61.219727,29.944712,19.959633,148.491287,71.051552,176.761597,20.649078,76.165947,47.371479,36.094803,85.972839,98.203156,40.15765,30.325199,28.601505,24.5443,70.525963,74.546432,57.288403,85.067139,41.788757,41.426003,68.286156,78.183891
49.661892,71.05159,88.612793,74.054321,20.510641,104.718857,62.341484,29.91057,20.019007,150.818802,71.798149,178.531662,20.787199,76.859001,48.201328,36.359699,86.787216,99.378708,40.549328,30.988871,28.824709,24.518946,69.647423,74.207596,58.46999,85.899559,41.691502,40.966511,68.294998,78.909943
50.056763,70.743729,87.709915,74.312073,20.708105,103.940285,61.939529,29.825209,20.05294,152.855347,71.501312,178.651901,20.951216,75.139526,48.263115,35.377018,84.909836,98.969055,39.910694,30.864992,28.66527,23.901957,67.959213,74.608856,58.479221,85.138756,41.253799,39.958881,67.33223,78.653709
50.802635,71.032936,88.993393,74.243347,20.922741,103.625526,60.434505,29.705702,20.019007,154.24437,71.456337,179.889221,20.899418,75.437805,49.101791,34.838665,83.864471,99.227318,40.081005,30.997719,28.619421,23.8766,68.122864,75.402458,59.688511,85.89061,41.923077,39.563885,66.802246,78.662209
50.594505,70.63176,87.647972,73.719238,20.708105,101.670792,58.966877,29.415472,19.781496,152.113937,70.754715,178.737839,20.959848,73.849899,48.19249,34.172138,83.43248,98.203156,39.765942,30.882679,28.275494,23.014509,66.115959,74.653442,57.814594,84.941826,41.253799,39.080227,66.104462,77.278465
50.705879,71.340775,89.170418,74.002754,20.931328,102.780693,59.639923,29.313042,20.05294,153.502945,71.132515,179.53688,21.788574,74.314865,48.104214,34.872852,84.633377,98.505951,41.256104,31.493256,28.903736,23.454004,66.891151,74.689117,57.971512,85.237198,41.728546,39.22533,66.855263,78.1241
50.547253,70.958305,88.170219,73.822327,20.914158,101.844765,60.15406,29.552052,20.069906,151.738556,69.270348,177.165466,21.892164,73.779716,47.706951,35.3941,84.987617,97.98053,42.09911,30.962322,28.789093,23.377941,66.641357,74.742615,57.565342,84.386887,41.730862,39.370422,67.076065,77.551796
50.074745,69.745514,87.178833,72.533516,20.879814,100.693436,59.004265,28.732578,19.781496,148.566345,67.887283,174.20108,21.322411,73.411263,46.815315,34.736126,83.302879,96.707008,41.494534,30.776493,28.316763,23.225803,66.029823,73.333717,57.002235,83.250153,41.040741,38.93512,66.466621,76.578018
49.326622,71.126221,88.302994,72.172676,21.077284,99.881729,59.022961,28.928905,19.832388,149.861496,69.839836,175.111877,21.279255,74.095543,47.230236,34.855759,83.527519,96.778229,41.38382,30.935778,28.504778,23.758276,66.167641,73.333717,57.159176,83.01741,41.534016,40.281326,66.802246,77.073448
49.703506,72.805496,90.719437,72.731148,21.025764,100.801117,60.621456,29.321571,20.239552,155.802261,71.177689,177.302933,21.227459,74.490341,47.909988,35.385555,84.909836,98.951241,41.034706,31.564047,28.775339,23.88505,66.968658,74.858894,57.759193,84.583809,41.670643,40.49897,67.420555,78.11554
49.375008,73.029404,90.498161,72.000847,20.914158,101.621124,59.667965,29.304504,20.171694,157.191284,70.264717,176.160156,21.590025,74.692101,47.989452,35.189022,85.989792,98.684067,41.26461,31.387066,28.908319,23.978024,67.244308,74.733292,58.783855,84.261566,42.224125,40.73275,66.908257,77.833664
49.229889,71.387459,90.06443,71.760239,20.665176,100.594055,59.639923,29.02281,20.002039,153.268295,70.156227,175.266556,21.331043,74.29734,47.221416,34.855759,84.866653,98.15863,40.498245,30.829586,28.500191,24.020285,67.287376,73.638763,59.014629,83.849838,41.605808,40.450607,66.466621,77.269905
48.621262,69.708183,89.294342,71.493919,20.596497,99.36821,58.88274,28.843559,19.934181,151.907455,69.062454,172.877869,21.115231,73.463898,46.947739,34.752499,84.875305,97.098846,40.234276,30.971178,28.160847,24.028734,66.83947,73.07354,58.922314,82.954781,41.487694,40.224895,66.104462,76.6549
49.045383,70.165306,90.42733,73.152161,20.905571,100.767982,60.10733,29.577658,20.086868,155.623993,69.17997,175.086075,21.57276,74.490341,47.821712,34.769714,85.428215,99.03138,41.162357,30.723406,28.321352,24.578106,67.554367,74.284706,59.47863,84.395844,42.205605,40.821419,66.245796,78.013039
48.380508,68.075554,90.135246,72.060997,20.682354,99.624962,59.639923,29.031347,19.951143,152.902267,69.234192,173.737091,21.512333,74.490341,46.903591,34.709488,85.030807,98.87999,41.205334,30.440239,28.38096,24.586561,67.209839,73.701553,59.15411,84.154175,41.899914,41.168049,66.130981,77.372421
48.599884,68.887207,91.197426,72.103943,21.20606,100.403564,60.284935,29.142315,20.16321,154.019104,68.827393,174.458878,21.667719,75.121964,47.539211,35.002037,85.307274,99.663696,41.076424,30.971178,28.403893,24.645725,68.01088,74.670509,59.682621,85.013443,42.228764,40.877842,66.20163,78.166809
48.574009,69.950729,92.126846,72.645233,21.309086,100.652023,61.032764,29.552052,20.638239,154.056671,69.776558,176.031265,21.987118,75.762375,47.768745,35.217133,86.179878,100.607697,41.03347,30.953468,28.500191,24.84857,68.079796,75.442032,60.897205,86.078552,42.613186,41.554974,66.890602,78.525566
47.587383,69.251053,90.507027,72.387466,21.188892,99.807182,60.135368,29.108173,20.341345,151.625885,68.637573,173.513718,21.581388,74.44648,47.274376,34.769714,85.36776,99.360901,40.887371,30.608364,28.316763,24.595015,66.848083,73.818192,60.507801,84.297356,42.293602,40.345818,65.768822,77.731171
46.89439,68.028923,88.196762,71.485291,20.982841,97.695084,57.938599,28.331388,19.879623,145.854065,66.775429,169.569824,20.882154,72.481346,46.329765,33.668373,83.622559,96.876213,39.796009,29.634983,27.871956,24.20623,64.815338,71.575287,59.15411,82.659409,41.327911,39.467148,64.505722,76.065514
46.518631,68.392754,88.497719,71.41658,21.017179,98.506783,58.639698,27.853361,19.973682,144.765381,66.730232,167.945877,20.890785,72.990173,45.870705,34.210434,84.002701,97.597565,40.388966,29.440306,27.775648,24.05409,66.693047,70.938309,59.246838,82.507248,41.568756,39.918568,64.929718,76.432816
45.285645,67.179962,86.612335,70.04187,20.656593,96.759117,58.368603,27.614353,19.606014,141.508728,66.449989,166.296127,20.355568,74.227127,44.952591,34.012531,84.054535,95.736275,39.88195,29.838512,27.491337,23.420202,65.960907,69.843773,59.94223,81.889656,41.283909,39.596123,65.539177,75.578621
45.295765,68.31813,87.338158,70.737823,20.613668,97.280952,58.490128,27.74239,19.759918,143.648529,67.019501,167.533432,20.614548,74.87635,45.976654,34.176018,84.253227,96.395302,39.727276,29.794264,27.693111,23.656847,66.055656,70.36412,59.089218,82.149216,41.793388,40.660194,65.689331,76.116768
44.782776,68.943199,89.179298,70.540199,20.939919,97.860733,59.088398,27.759636,19.879623,142.334656,68.402557,167.430328,20.726772,76.315102,46.34742,34.700878,85.393661,97.677734,40.122559,30.395996,28.362619,23.749821,66.667213,71.584267,60.062756,83.223305,42.298229,40.837532,66.254616,76.706146
44.30014,70.08136,91.303658,71.279099,21.145964,98.324585,59.565144,27.888947,19.939476,144.070862,68.944916,168.109131,20.761295,76.069427,46.921257,34.640652,86.093475,98.176437,40.62957,30.634912,28.578148,23.817436,66.899773,72.07769,61.277359,83.697685,42.671078,41.111614,66.475441,76.911148
44.609531,69.745514,90.675186,70.875282,20.89699,98.018112,59.032314,27.733768,19.828325,141.949844,70.029678,164.208221,20.916687,75.323753,46.603447,34.511589,85.531906,97.383842,39.916321,30.564117,29.201807,23.673752,66.314056,71.700882,60.711792,83.1875,42.321388,40.579582,65.795319,77.175957
46.037151,70.566467,91.383316,71.072891,21.043966,98.631027,59.761452,28.018265,19.956585,142.419098,69.487312,164.354263,20.62318,75.999245,46.338593,34.812733,86.240341,97.34819,39.804604,30.404852,28.582729,23.479361,67.201241,72.768494,60.850849,84.798615,42.893394,40.595711,65.883652,77.133247
47.080013,69.827217,89.816582,70.866692,21.026672,98.688988,59.135139,27.966539,19.580364,141.640121,69.885048,164.543289,20.476425,75.946625,46.952179,34.735298,86.335388,96.83168,40.002258,30.033188,28.715719,23.411747,67.562996,71.611176,60.517075,83.95726,42.898033,40.813354,65.989655,77.42366
47.33989,69.78978,91.073502,70.325386,21.260117,98.631027,59.462315,27.957924,19.588915,141.180237,70.264717,166.046982,20.510954,76.130859,46.925495,34.838547,86.698227,97.472885,40.002258,30.095129,28.825779,23.369486,67.674973,72.131531,60.767406,84.78968,43.314873,41.119667,66.033813,77.466362
46.959641,71.408669,92.23307,70.574554,21.242821,99.815475,59.658623,28.182062,19.871073,143.81749,70.770912,167.490448,20.769936,77.08709,48.010391,34.864361,86.274902,99.334175,40.526451,30.272108,29.183464,23.639948,67.47686,72.974846,61.351517,86.40078,44.183296,41.353447,66.43129,78.218063
46.693016,72.091782,92.383545,71.485291,21.294697,100.42012,60.490589,28.526905,19.939476,144.352417,71.611603,167.533432,20.018906,77.718742,48.641739,34.881557,86.292191,99.859604,40.741287,30.378296,29.220148,23.775181,67.838631,73.351677,62.640301,86.803558,43.560349,41.666946,67.756187,78.798912
47.514263,72.625168,92.657936,73.315392,21.752926,102.101509,60.705593,29.328659,20.19599,147.289993,72.045509,164.37146,19.975735,77.973152,48.810699,35.131088,86.387207,100.946098,40.921745,30.395996,29.316448,23.961123,68.536293,73.611839,63.020454,87.734428,43.351929,41.495945,68.038849,79.729965
47.332012,71.427391,93.383774,72.997498,21.969072,101.795044,60.677547,29.130373,20.127588,146.24826,71.774323,165.187698,20.070696,78.288963,48.757347,35.002037,86.378571,101.017357,41.213928,30.705709,29.165115,24.037188,68.734413,73.181206,62.760853,87.528572,43.236137,41.15395,67.809196,79.285805
48.070004,71.998192,94.605263,74.492493,22.366777,102.515648,62.238663,29.483841,20.469604,148.012634,72.190147,165.660278,20.709505,78.666222,49.033012,35.303185,87.078384,101.996964,41.51469,31.581745,29.220148,24.316097,69.569908,74.194992,63.382053,89.229195,43.991093,41.699516,68.568794,79.670174
47.982265,73.298935,90.170654,74.896317,22.427305,102.755852,62.612583,29.414864,20.315697,150.26506,72.804848,165.033081,20.631813,78.94693,48.88184,35.303185,87.760918,102.54023,41.712341,31.564047,29.197218,24.349907,70.241753,75.522781,63.048275,89.3545,44.167088,41.048092,68.568794,79.781219
48.086884,72.849754,93.525398,75.093941,22.418657,103.269371,61.631042,29.656258,20.204538,152.977371,72.678284,166.691406,20.666346,79.30661,48.810699,35.285965,87.043831,102.28199,41.695152,32.006485,29.050476,24.333006,70.207283,74.715347,62.695942,89.721474,44.058247,40.681656,68.038849,79.653107
48.397385,73.242775,92.259628,75.755524,22.228445,102.80555,60.789726,29.285561,20.033533,150.387054,72.515556,166.562531,20.933947,79.30661,48.917416,34.614841,87.156136,101.827774,41.445946,32.09499,28.752405,24.240032,69.742172,74.670509,62.037643,89.497711,43.856773,40.94223,68.339157,79.695808
48.409752,71.867195,92.75531,74.466736,22.237091,102.99604,61.098209,29.940754,20.127588,151.569595,72.714439,167.163956,20.84762,79.069756,49.148621,35.139694,86.482262,102.09494,41.360012,31.625994,29.041306,24.240032,69.500916,75.35231,61.407169,90.276413,43.916977,41.316811,68.188995,79.832489
48.57288,69.256386,95.269142,74.163925,22.358135,103.923714,61.52821,29.811434,20.204538,153.972137,72.33477,170.119736,20.062061,79.104858,50.126789,35.113888,86.551353,102.843025,40.732693,31.360533,29.03672,24.079449,69.683167,75.836777,65.412575,90.706062,44.234249,40.6898,68.312653,80.61834
47.806759,69.303185,94.676086,74.103363,22.323551,105.116447,60.911255,29.889017,21.13653,154.253754,72.217255,166.296127,19.889412,80.912079,49.940037,35.354797,86.629135,103.475327,41.067837,27.785561,29.050476,24.586561,70.611687,75.953415,66.247055,91.726433,43.981827,40.673515,68.966301,81.293159
47.959759,69.920807,94.587578,74.406166,22.237091,105.21582,60.200806,29.820057,21.256239,156.027542,72.316689,166.768723,19.656334,80.955917,50.295746,35.139694,84.305077,103.555473,41.007683,28.32535,29.022964,24.806311,70.481514,76.644226,66.923897,91.395256,44.282887,40.934086,68.780807,81.002716
47.136261,69.630722,95.410774,73.990883,22.098761,105.406319,60.247536,29.78557,21.127977,156.036896,72.488441,167.533432,19.639067,81.078735,50.393566,35.242943,83.596619,103.97403,41.188152,28.157219,28.977106,24.865471,70.247208,73.755371,67.396759,94.089417,43.671513,41.007381,69.381424,81.318779
49.557255,70.519699,94.667236,72.191284,22.124701,104.669167,60.425156,29.630396,21.051027,154.891922,72.560768,168.93399,19.794453,81.026085,50.357994,35.156895,83.510231,103.599998,41.050655,28.281105,28.720306,24.747149,69.657112,73.728477,67.248413,93.97303,43.247711,41.023655,69.098801,81.139389
49.331139,70.903343,94.445953,71.066551,22.046886,105.820473,60.341022,30.164896,21.11088,155.70842,71.403702,169.458099,19.906677,81.210335,50.24239,35.139694,84.227325,103.795937,41.394386,27.776714,28.656109,24.671078,69.778618,74.329567,67.331848,93.794029,45.067944,41.292374,68.904465,81.122322
