Date,Open,High,Low,Close,Adj Close,Volume
2014-07-28,81.199997,81.339996,80.660004,81.070000,74.892830,3441600
2014-07-29,81.209999,81.809998,80.889999,80.980003,74.809685,4536500
2014-07-30,81.500000,81.849998,81.070000,81.760002,75.530251,5807300
2014-07-31,81.089996,81.580002,80.849998,80.849998,74.689583,5748900
2014-08-01,80.559998,81.080002,79.739998,79.750000,73.673401,8708000
2014-08-04,79.699997,80.250000,79.660004,80.029999,73.932076,7025000
2014-08-05,79.779999,80.860001,79.779999,80.029999,73.932076,5895500
2014-08-06,79.940002,81.019997,79.849998,80.519997,74.384735,4228200
2014-08-07,80.750000,81.070000,80.290001,80.470001,74.338554,4045900
2014-08-08,81.070000,82.459999,80.879997,82.430000,76.149216,7226500
2014-08-11,82.610001,83.070000,82.500000,82.879997,76.564911,3952000
2014-08-12,82.750000,83.089996,82.680000,82.919998,76.601875,3657100
2014-08-13,82.980003,83.389999,82.739998,83.120003,76.786636,4498700
2014-08-14,83.089996,83.970001,82.739998,83.860001,77.470253,4923000
2014-08-15,84.040001,84.089996,82.849998,83.690002,77.313202,5383500
2014-08-18,84.209999,84.620003,83.290001,83.589996,77.220802,9475300
2014-08-19,86.900002,88.989998,86.570000,88.230003,81.507286,18244600
2014-08-20,88.169998,91.070000,88.080002,90.750000,83.835266,13394200
2014-08-21,90.680000,91.809998,90.669998,91.150002,84.204788,8315900
2014-08-22,90.739998,91.330002,90.650002,91.029999,84.093925,6939200
2014-08-25,91.250000,91.820000,90.949997,91.199997,84.250961,7328700
2014-08-26,90.980003,91.830002,90.900002,91.629997,84.648193,5396400
2014-08-27,91.680000,91.959999,91.309998,91.870003,84.869926,4320200
2014-08-28,91.400002,92.730003,91.269997,92.510002,85.461166,7575700
2014-08-29,92.739998,93.519997,92.610001,93.500000,86.375717,7672200
2014-09-02,93.040001,93.309998,89.849998,91.150002,84.630196,20753200
2014-09-03,91.110001,91.309998,88.980003,89.000000,82.633980,15410400
2014-09-04,89.000000,90.750000,89.000000,89.930000,83.497467,8452200
2014-09-05,89.660004,91.639999,89.279999,91.610001,85.057297,7746400
2014-09-08,91.379997,91.779999,90.570000,90.820000,84.323807,4885900
2014-09-09,90.209999,90.330002,88.779999,88.930000,82.568993,8103000
2014-09-10,88.660004,89.400002,88.330002,89.250000,82.866104,6245400
2014-09-11,89.070000,89.419998,88.620003,89.220001,82.838249,4537800
2014-09-12,89.379997,89.500000,88.459999,88.839996,82.485420,4593700
2014-09-15,89.180000,89.540001,88.599998,89.379997,82.986801,3935000
2014-09-16,89.269997,90.739998,88.529999,90.269997,83.813133,5045100
2014-09-17,90.629997,91.540001,89.940002,91.220001,84.695206,7068800
2014-09-18,91.830002,92.440002,91.199997,92.089996,85.502953,6025100
2014-09-19,92.849998,93.750000,92.199997,92.339996,85.735077,12498800
2014-09-22,91.980003,92.419998,91.680000,91.889999,85.317261,5208800
2014-09-23,91.790001,92.220001,91.449997,91.489998,84.945877,6330000
2014-09-24,91.680000,93.110001,91.349998,93.019997,86.366440,6381400
2014-09-25,92.800003,93.000000,91.550003,91.900002,85.326546,4972100
2014-09-26,92.290001,93.000000,91.800003,92.839996,86.199303,4571400
