Date,Open,High,Low,Close,Adj Close,Volume
2013-06-21,157.000000,157.259995,152.300003,154.250000,144.765381,5390200
2013-06-24,151.990005,152.600006,148.710007,150.779999,141.508728,4013200
2013-06-25,152.449997,154.309998,151.550003,153.059998,143.648529,3274600
2013-06-26,154.479996,154.559998,150.750000,151.660004,142.334656,3580400
2013-06-27,153.029999,154.990005,152.610001,153.509995,144.070862,2654900
2013-06-28,152.690002,152.770004,151.000000,151.250000,141.949844,3011300
2013-07-01,152.779999,154.100006,151.699997,151.750000,142.419098,2496100
2013-07-02,151.160004,153.190002,149.899994,150.919998,141.640121,3091600
2013-07-03,149.619995,151.419998,149.279999,150.429993,141.180237,1267700
2013-07-05,152.300003,153.289993,151.500000,153.240005,143.817490,2243700
2013-07-08,154.580002,154.800003,152.880005,153.809998,144.352417,2699100
2013-07-09,154.990005,157.440002,153.169998,156.940002,147.289993,3127100
2013-07-10,156.570007,157.619995,154.669998,155.830002,146.248260,2430100
2013-07-11,158.500000,159.740005,156.110001,157.710007,148.012634,2965700
2013-07-12,158.619995,160.279999,158.550003,160.110001,150.265060,2844600
2013-07-15,162.800003,163.389999,161.160004,163.000000,152.977371,4129900
2013-07-16,163.919998,164.300003,159.429993,160.240005,150.387054,5972700
2013-07-17,159.839996,161.990005,159.500000,161.500000,151.569595,3715000
2013-07-18,161.580002,164.580002,161.500000,164.059998,153.972137,3462700
2013-07-19,163.750000,164.850006,162.580002,164.360001,154.253754,3329700
2013-07-22,163.949997,166.330002,163.880005,166.250000,156.027542,2741100
2013-07-23,166.500000,167.410004,165.479996,166.259995,156.036896,2545400
2013-07-24,166.750000,166.889999,164.440002,165.039993,154.891922,2548100
2013-07-25,164.279999,166.000000,163.690002,165.910004,155.708420,2236200
2013-07-26,165.050003,165.649994,164.270004,165.259995,155.098389,2372200
2013-07-29,164.630005,164.830002,162.020004,163.169998,153.136902,2823600
2013-07-30,163.490005,164.009995,162.330002,162.429993,152.442413,2553300
2013-07-31,162.529999,165.970001,162.429993,164.029999,153.944000,3700300
2013-08-01,165.740005,167.899994,164.880005,167.490005,157.191284,3251900
2013-08-02,166.830002,167.899994,166.460007,167.619995,157.313293,1866700
2013-08-05,167.279999,169.690002,166.440002,168.320007,157.970245,2618400
2013-08-06,168.070007,168.279999,164.470001,164.779999,154.647919,3598500
2013-08-07,164.000000,164.229996,162.050003,163.449997,153.399704,2131000
2013-08-08,164.750000,166.429993,162.830002,162.839996,152.827194,2818400
2013-08-09,162.399994,164.100006,162.020004,162.130005,152.160873,2012000
2013-08-12,161.729996,162.380005,160.550003,161.690002,151.747940,1982000
2013-08-13,161.990005,164.550003,160.949997,163.710007,153.643723,2309600
2013-08-14,163.850006,164.800003,162.929993,163.339996,153.296463,1667400
2013-08-15,161.910004,161.970001,160.070007,160.750000,150.865707,2206900
2013-08-16,160.279999,162.289993,160.029999,160.660004,150.781235,2024300
2013-08-19,160.169998,160.789993,158.529999,158.630005,148.876053,2228400
2013-08-20,158.720001,160.029999,157.779999,159.559998,149.748886,2288700
2013-08-21,158.779999,159.229996,156.509995,157.110001,147.449554,3053800
2013-08-22,157.809998,159.660004,157.199997,159.410004,149.608109,2302700
2013-08-23,159.589996,159.789993,158.000000,158.649994,148.894852,1495800
2013-08-26,158.410004,160.699997,157.750000,157.899994,148.190918,1885200
2013-08-27,155.720001,156.529999,152.929993,153.229996,143.808075,3672000
2013-08-28,153.000000,154.149994,151.449997,152.970001,144.034088,2343200
2013-08-29,152.369995,154.679993,152.089996,153.630005,144.655563,2133000
2013-08-30,153.770004,153.979996,151.330002,152.130005,143.243164,2234000
2013-09-03,154.479996,156.039993,153.520004,154.759995,145.719513,2464800
2013-09-04,154.759995,157.250000,154.350006,155.740005,146.642288,2194200
2013-09-05,155.990005,158.050003,155.570007,156.169998,147.047165,2443900
2013-09-06,156.979996,157.710007,153.419998,156.660004,147.508514,2464000
2013-09-09,157.410004,159.699997,157.160004,159.490005,150.173218,2150400
2013-09-10,162.979996,165.529999,162.559998,165.139999,155.493164,5265900
2013-09-11,164.929993,165.789993,163.779999,165.059998,155.417847,2233100
2013-09-12,164.839996,165.309998,163.070007,163.350006,153.807709,2690000
2013-09-13,164.380005,164.720001,162.960007,164.000000,154.419739,2231500
2013-09-16,166.309998,168.570007,165.190002,167.029999,157.272781,3553100
2013-09-17,167.190002,167.580002,165.660004,167.419998,157.639954,2653700
2013-09-18,166.500000,169.089996,165.639999,168.059998,158.242584,3422400
2013-09-19,169.690002,170.000000,166.880005,167.779999,157.978943,3534700
2013-09-20,168.000000,169.750000,164.029999,169.750000,159.833862,20410100
2013-09-23,168.179993,168.460007,164.720001,165.250000,155.596756,4816200
2013-09-24,165.520004,166.399994,162.970001,162.970001,153.449905,3422600
2013-09-25,163.259995,163.690002,161.160004,162.309998,152.828476,3614600
2013-09-26,162.899994,163.929993,161.039993,162.289993,152.809662,2711400
2013-09-27,160.690002,160.949997,159.429993,159.850006,150.512177,3679100
2013-09-30,157.720001,159.139999,156.570007,158.210007,148.968018,2803600
2013-10-01,158.860001,160.309998,157.559998,159.000000,149.711853,2465300
2013-10-02,157.690002,159.580002,157.520004,158.669998,149.401093,2431000
2013-10-03,158.630005,159.160004,155.460007,156.850006,147.687439,2949500
2013-10-04,157.080002,157.250000,156.089996,156.550003,147.404953,2984500
2013-10-07,155.169998,156.199997,154.220001,154.250000,145.239334,2618000
2013-10-08,154.619995,155.850006,153.000000,153.050003,144.109421,2917200
2013-10-09,153.559998,155.320007,152.830002,154.440002,145.418182,3227500
2013-10-10,156.830002,158.240005,156.000000,158.009995,148.779663,3639000
2013-10-11,158.490005,160.490005,157.520004,160.000000,150.653442,3124900
2013-10-14,158.220001,159.919998,157.500000,159.460007,150.144958,2428100
2013-10-15,159.809998,160.039993,157.509995,157.630005,148.421860,3038000
2013-10-16,158.580002,162.500000,157.500000,162.250000,152.771957,3649300
2013-10-17,156.479996,159.199997,155.990005,158.320007,149.071564,7522100
2013-10-18,158.839996,159.699997,156.679993,158.690002,149.419968,4982100
2013-10-21,158.669998,160.649994,158.250000,159.770004,150.436890,2695400
2013-10-22,160.639999,160.710007,158.229996,159.250000,149.947250,3239400
2013-10-23,158.020004,158.080002,156.559998,157.740005,148.525436,2735800
2013-10-24,159.449997,160.350006,158.830002,159.960007,150.615753,2591000
2013-10-25,160.000000,162.240005,159.910004,162.089996,152.621323,3721000
2013-10-28,162.000000,162.190002,160.250000,161.449997,152.018707,3341500
2013-10-29,162.070007,163.110001,161.009995,162.110001,152.640167,3702100
2013-10-30,162.559998,162.970001,161.149994,162.050003,152.583664,2344200
2013-10-31,162.089996,163.350006,160.860001,160.860001,151.463211,2785000
2013-11-01,161.029999,162.600006,160.720001,162.050003,152.583664,2738400
2013-11-04,162.419998,163.240005,161.589996,163.160004,153.628815,1711000
2013-11-05,161.669998,162.630005,160.779999,161.949997,152.489502,2529400
2013-11-06,162.529999,164.300003,162.330002,163.520004,153.967773,3593700
2013-11-07,164.039993,164.210007,159.610001,159.639999,150.314453,3490300
2013-11-08,160.389999,163.690002,159.880005,163.169998,153.638199,3856000
2013-11-11,162.500000,164.750000,162.160004,163.839996,154.269089,2289000
2013-11-12,163.100006,164.380005,162.130005,162.889999,153.374603,2239600
2013-11-13,161.779999,163.710007,161.199997,162.940002,153.421677,3398300
2013-11-14,163.550003,163.949997,162.410004,163.199997,153.666458,3648200
2013-11-15,163.179993,165.419998,163.179993,164.399994,154.796371,2667200
2013-11-18,164.740005,167.649994,164.199997,165.679993,156.001602,3555000
2013-11-19,165.869995,168.000000,165.630005,166.600006,156.867859,2691900
2013-11-20,166.759995,167.250000,164.860001,165.000000,155.361343,2793100
2013-11-21,165.250000,167.320007,165.009995,167.070007,157.310394,3158500
2013-11-22,166.770004,168.240005,165.529999,168.100006,158.280273,2680500
2013-11-25,168.500000,170.500000,168.500000,169.479996,159.579620,3101700
2013-11-26,169.360001,170.690002,168.000000,168.039993,158.223724,2953400
2013-11-27,168.050003,168.809998,166.869995,168.220001,158.913361,2285300
2013-11-29,167.889999,170.380005,167.690002,168.940002,159.593521,2018700
2013-12-02,169.880005,171.580002,168.679993,169.720001,160.330368,3121100
2013-12-03,169.089996,170.759995,167.910004,168.050003,158.752777,3288200
2013-12-04,167.309998,169.929993,167.309998,168.699997,159.366776,2328200
2013-12-05,167.410004,167.960007,165.350006,165.559998,156.400528,3564100
2013-12-06,167.580002,167.960007,164.770004,167.210007,157.959259,2708500
2013-12-09,168.000000,169.130005,166.839996,167.669998,158.393753,2589500
2013-12-10,167.869995,172.199997,167.520004,169.729996,160.339813,4235400
2013-12-11,169.509995,169.830002,167.130005,167.600006,158.327682,2977100
2013-12-12,166.589996,168.960007,166.520004,168.330002,159.017242,2911900
2013-12-13,168.589996,169.289993,167.600006,168.389999,159.073959,2490600
2013-12-16,169.309998,171.490005,169.089996,170.949997,161.492310,2980000
2013-12-17,171.270004,171.270004,169.710007,170.490005,161.057816,2856700
2013-12-18,171.000000,174.919998,169.990005,174.839996,165.167114,4509600
2013-12-19,174.610001,175.800003,174.000000,174.770004,165.100967,3094400
2013-12-20,174.660004,175.789993,173.750000,175.160004,165.469421,3754300
2013-12-23,175.880005,176.690002,175.500000,176.470001,166.706924,1585300
2013-12-24,176.669998,176.679993,175.440002,176.160004,166.414108,781300
2013-12-26,176.600006,176.759995,175.179993,176.449997,166.688019,1320100
2013-12-27,176.389999,176.449997,175.570007,176.350006,166.593597,1716900
2013-12-30,176.500000,177.119995,175.259995,175.729996,166.007858,1241000
2013-12-31,176.220001,177.440002,176.220001,177.259995,167.453217,1663900
2014-01-02,176.949997,178.380005,176.360001,176.889999,167.103699,1982100
2014-01-03,176.350006,178.850006,176.220001,178.149994,168.293991,2147400
2014-01-06,179.149994,181.130005,178.880005,179.369995,169.446503,2954000
2014-01-07,180.729996,180.979996,177.520004,178.289993,168.426270,2734700
2014-01-08,178.500000,178.899994,177.259995,178.440002,168.567963,2208600
2014-01-09,179.080002,179.080002,176.610001,177.399994,167.585480,2149500
2014-01-10,177.399994,178.710007,177.000000,178.389999,168.520737,2506500
2014-01-13,178.300003,178.300003,175.690002,175.880005,166.149536,2823800
2014-01-14,176.259995,177.500000,175.710007,176.600006,166.829727,2208800
2014-01-15,177.000000,179.740005,177.000000,178.750000,168.860794,3540200
2014-01-16,178.750000,178.789993,174.500000,175.169998,165.478867,4712200
2014-01-17,175.009995,177.279999,174.500000,176.279999,166.527435,3451000
2014-01-21,175.100006,175.589996,171.339996,173.199997,163.617813,5141200
2014-01-22,173.449997,174.639999,172.779999,173.679993,164.071274,2476900
2014-01-23,172.419998,172.419998,169.020004,170.750000,161.303375,3977700
2014-01-24,168.529999,169.960007,167.220001,167.639999,158.365448,4156200
2014-01-27,167.080002,167.600006,163.429993,164.690002,155.578674,5589600
2014-01-28,165.029999,166.550003,164.589996,166.250000,157.052338,3170400
2014-01-29,163.970001,166.100006,163.619995,163.899994,154.832367,3473700
2014-01-30,165.330002,166.169998,164.570007,165.839996,156.665024,2829400
2014-01-31,163.800003,165.979996,163.300003,164.119995,155.040161,3415500
2014-02-03,165.149994,165.520004,159.770004,159.820007,150.978104,5079700
2014-02-04,160.899994,162.570007,159.850006,161.759995,152.810715,3346600
2014-02-05,160.589996,162.649994,160.320007,160.419998,151.544876,3212900
2014-02-06,161.160004,162.000000,160.100006,161.750000,152.801361,3798000
2014-02-07,162.779999,162.899994,160.270004,161.929993,152.971344,4879900
2014-02-10,161.020004,161.770004,160.279999,161.000000,152.092819,4321700
2014-02-11,161.210007,164.960007,160.309998,164.389999,155.295242,4996300
2014-02-12,164.500000,165.229996,163.229996,163.500000,154.454483,3046600
2014-02-13,162.550003,164.399994,162.100006,164.059998,154.983536,3119600
2014-02-14,163.330002,164.500000,162.929993,163.720001,154.662323,3287900
2014-02-18,164.039993,165.589996,163.720001,164.649994,155.540863,3399900
2014-02-19,163.910004,166.179993,162.979996,163.259995,154.227768,3669700
2014-02-20,163.490005,164.970001,162.669998,164.500000,155.399155,2631900
2014-02-21,164.300003,165.649994,164.149994,164.500000,155.399155,2594500
2014-02-24,164.080002,167.410004,164.080002,166.539993,157.326340,3242900
2014-02-25,166.110001,166.300003,163.160004,163.479996,154.435593,3682300
2014-02-26,163.259995,163.899994,160.770004,162.800003,154.312347,3978300
2014-02-27,162.660004,165.789993,162.339996,165.380005,156.757874,3806600
2014-02-28,164.809998,167.820007,164.570007,166.449997,157.772110,4291500
2014-03-03,164.220001,165.309998,163.660004,164.740005,156.151215,3122900
2014-03-04,166.639999,168.759995,166.199997,168.729996,159.933197,3400500
2014-03-05,168.800003,172.899994,168.250000,171.899994,162.937943,4451200
2014-03-06,172.710007,174.000000,172.490005,172.600006,163.601471,3403500
2014-03-07,173.979996,175.589996,173.110001,174.259995,165.174911,4088900
2014-03-10,173.600006,174.490005,172.470001,173.509995,164.464005,2179100
2014-03-11,173.960007,173.960007,169.850006,169.889999,161.032745,3832300
2014-03-12,169.130005,169.990005,167.809998,169.720001,160.871567,2550000
2014-03-13,170.479996,171.240005,166.570007,166.699997,158.009048,3421400
2014-03-14,166.899994,167.399994,165.029999,165.350006,156.729416,2762100
2014-03-17,166.380005,168.800003,166.330002,166.839996,158.141739,3198000
2014-03-18,167.270004,169.000000,167.009995,168.089996,159.326614,1941300
2014-03-19,168.490005,170.160004,166.800003,168.179993,159.411865,3534100
2014-03-20,167.880005,170.449997,167.270004,169.220001,160.397690,3950500
2014-03-21,169.690002,170.000000,166.910004,166.949997,158.246033,4779100
2014-03-24,167.130005,167.979996,165.100006,165.720001,157.080154,2723000
2014-03-25,166.589996,167.419998,162.800003,163.250000,154.738922,4437500
2014-03-26,164.740005,165.000000,161.720001,161.729996,153.298187,2590300
2014-03-27,161.800003,163.309998,160.770004,162.289993,153.828979,3890200
2014-03-28,162.210007,164.190002,161.289993,162.300003,153.838486,2630500
2014-03-31,163.220001,164.139999,162.220001,163.850006,155.307678,2494300
2014-04-01,164.759995,166.289993,164.220001,165.919998,157.269669,3325500
2014-04-02,165.899994,167.539993,165.729996,167.270004,158.549316,2407600
2014-04-03,167.309998,167.669998,165.000000,166.089996,157.430801,2337300
2014-04-04,167.009995,167.039993,162.850006,163.240005,154.729431,3262500
2014-04-07,162.949997,163.199997,158.440002,158.559998,150.293427,4650800
2014-04-08,158.699997,158.759995,155.479996,156.559998,148.397720,6839900
2014-04-09,157.110001,159.000000,156.419998,158.160004,149.914307,4010000
2014-04-10,158.410004,158.880005,155.809998,155.979996,147.847931,4806600
2014-04-11,154.449997,154.490005,151.649994,152.720001,144.757919,6460700
2014-04-14,154.800003,155.130005,153.419998,154.740005,146.672577,3053700
2014-04-15,155.000000,156.020004,153.100006,154.919998,146.843201,3639600
2014-04-16,156.339996,157.289993,155.119995,157.220001,149.023285,3194200
2014-04-17,161.029999,161.440002,157.350006,157.440002,149.231857,4525200
2014-04-21,157.500000,158.270004,156.229996,157.800003,149.573090,4551700
2014-04-22,157.639999,160.809998,157.270004,160.460007,152.094360,4547300
2014-04-23,160.259995,160.940002,159.279999,160.449997,152.084885,2040600
2014-04-24,161.039993,162.110001,160.589996,160.850006,152.464050,2934200
2014-04-25,160.479996,160.770004,157.910004,158.240005,149.990143,3302100
2014-04-28,158.600006,158.830002,154.000000,156.539993,148.378754,3897800
2014-04-29,157.029999,158.380005,156.639999,158.240005,149.990143,2160500
2014-04-30,158.380005,160.360001,158.190002,159.820007,151.487747,2745700
2014-05-01,159.800003,161.000000,159.699997,160.369995,152.009064,2079500
2014-05-02,160.460007,161.839996,158.570007,158.880005,150.596771,2561500
2014-05-05,156.500000,156.899994,154.520004,156.350006,148.198654,3015700
2014-05-06,155.850006,155.850006,154.179993,154.539993,146.483032,3073100
2014-05-07,155.410004,156.309998,153.710007,155.520004,147.411942,3260900
2014-05-08,155.759995,158.220001,155.199997,157.399994,149.193924,2719600
2014-05-09,157.570007,157.899994,155.679993,157.199997,149.004303,2637000
2014-05-12,157.910004,159.949997,157.910004,159.550003,151.231827,2256100
2014-05-13,159.559998,160.899994,159.130005,160.279999,151.923752,1901500
2014-05-14,160.199997,160.889999,159.279999,159.449997,151.137009,2128700
2014-05-15,158.690002,158.960007,155.919998,156.639999,148.473511,2769300
2014-05-16,155.610001,156.970001,154.839996,156.429993,148.274506,2845600
2014-05-19,156.250000,157.990005,156.009995,157.669998,149.449844,1618000
2014-05-20,157.479996,157.910004,155.610001,156.350006,148.198654,2034900
2014-05-21,157.160004,159.750000,157.130005,159.350006,151.042267,4226300
2014-05-22,158.949997,160.300003,158.649994,159.850006,151.516190,1645100
2014-05-23,159.910004,160.479996,159.509995,160.160004,151.810013,1210200
2014-05-27,161.119995,163.429993,160.580002,161.770004,153.336075,3248800
2014-05-28,160.910004,161.610001,159.779999,161.190002,153.307571,1855200
2014-05-29,161.139999,162.000000,159.619995,160.740005,152.879547,1779200
2014-05-30,160.419998,160.639999,159.160004,159.809998,151.995026,2206300
2014-06-02,159.779999,160.199997,157.910004,160.029999,152.204300,2162500
2014-06-03,159.850006,161.929993,159.279999,161.800003,153.887726,2408600
2014-06-04,161.440002,162.729996,160.860001,162.389999,154.448868,2098400
2014-06-05,162.720001,163.429993,161.559998,162.580002,154.629578,1859600
2014-06-06,162.899994,166.259995,162.899994,166.190002,158.063049,3478100
2014-06-09,166.039993,166.860001,165.639999,166.000000,157.882339,2377500
2014-06-10,165.860001,167.259995,165.479996,166.360001,158.224716,1684500
2014-06-11,165.089996,166.160004,164.690002,165.429993,157.340210,2004100
2014-06-12,165.759995,166.649994,165.020004,165.960007,157.844299,2309900
2014-06-13,166.169998,167.070007,165.419998,165.889999,157.777679,1761100
2014-06-16,165.520004,166.529999,164.449997,165.850006,157.739700,1756400
2014-06-17,165.639999,168.750000,165.449997,168.220001,159.993774,2450000
2014-06-18,167.889999,170.100006,167.289993,169.860001,161.553558,2873200
2014-06-19,170.000000,170.160004,168.929993,169.729996,161.429932,2306900
2014-06-20,170.320007,171.080002,169.419998,169.839996,161.534515,4688200
2014-06-23,170.179993,170.619995,169.210007,170.240005,161.914978,1738500
2014-06-24,169.550003,170.550003,167.949997,168.229996,160.003296,1608000
2014-06-25,167.820007,169.020004,167.399994,168.380005,160.145950,1601200
2014-06-26,167.000000,168.110001,166.369995,168.009995,159.794006,2131200
2014-06-27,167.250000,167.649994,166.369995,166.779999,158.624176,3111200
2014-06-30,166.869995,167.910004,166.369995,167.440002,159.251907,1885200
2014-07-01,166.350006,168.270004,166.059998,166.809998,158.652710,2947800
2014-07-02,167.000000,167.809998,166.570007,166.889999,158.728836,1877600
2014-07-03,167.830002,169.899994,167.720001,169.460007,161.173126,1801200
2014-07-07,168.970001,168.970001,166.899994,167.779999,159.575256,1774000
2014-07-08,166.740005,166.779999,163.729996,164.910004,156.845642,2422200
2014-07-09,165.240005,165.330002,163.630005,164.669998,156.617371,1943800
2014-07-10,162.220001,163.779999,161.529999,163.419998,155.428513,2204100
2014-07-11,163.020004,165.139999,162.380005,164.800003,156.741028,2293300
2014-07-14,167.179993,167.720001,166.460007,167.000000,158.833405,3007700
2014-07-15,169.699997,170.149994,167.149994,169.169998,160.897339,4802300
2014-07-16,169.199997,170.990005,169.000000,170.470001,162.133743,3295100
2014-07-17,170.210007,171.600006,168.919998,170.139999,161.819870,3815500
2014-07-18,170.410004,171.789993,169.649994,171.470001,163.084839,2558600
2014-07-21,170.169998,172.100006,170.050003,171.720001,163.322586,2227400
2014-07-22,172.380005,175.380005,172.380005,175.020004,166.461243,3849500
2014-07-23,175.210007,177.220001,174.630005,176.820007,168.173233,3436100
2014-07-24,176.800003,177.320007,175.610001,176.259995,167.640594,2012800
2014-07-25,175.910004,176.460007,174.720001,175.399994,166.822662,2114900
2014-07-28,175.000000,176.460007,174.669998,175.949997,167.345749,2303400
2014-07-29,176.169998,177.110001,175.449997,175.539993,166.955811,3055600
2014-07-30,175.960007,177.479996,175.360001,175.759995,167.165054,2345600
2014-07-31,174.440002,175.270004,172.789993,172.869995,164.416351,3797600
2014-08-01,172.380005,172.759995,169.399994,170.250000,161.924500,3140000
2014-08-04,170.570007,171.889999,170.050003,171.690002,163.294067,2103900
2014-08-05,171.300003,171.770004,168.889999,169.419998,161.135071,2746200
2014-08-06,168.149994,170.850006,168.020004,169.740005,161.439438,1711700
2014-08-07,170.300003,171.070007,168.740005,169.100006,160.830750,1920900
2014-08-08,169.350006,172.490005,168.679993,172.259995,163.836212,2250900
2014-08-11,172.750000,173.410004,171.619995,172.460007,164.026413,2098000
2014-08-12,171.779999,173.110001,171.380005,172.330002,163.902771,1362900
2014-08-13,172.399994,172.889999,171.270004,172.369995,163.940842,1708200
2014-08-14,172.800003,173.100006,171.690002,172.729996,164.283218,1431400
2014-08-15,172.839996,174.600006,171.440002,171.899994,163.493835,2446000
2014-08-18,173.250000,174.630005,172.699997,174.550003,166.014221,1877700
2014-08-19,174.910004,175.100006,173.630005,173.960007,165.453094,1916100
2014-08-20,173.270004,174.179993,172.600006,174.029999,165.519623,1755100
2014-08-21,174.240005,175.919998,173.440002,175.149994,166.584885,2075200
2014-08-22,175.350006,176.979996,174.830002,175.470001,166.889206,2682000
2014-08-25,176.710007,179.860001,176.460007,177.869995,169.171875,3063500
2014-08-26,178.470001,179.149994,177.809998,177.899994,169.200378,3110600
2014-08-27,178.360001,178.360001,177.009995,177.809998,169.639267,2073700
2014-08-28,177.050003,177.750000,175.889999,177.649994,169.486618,1961800
2014-08-29,178.320007,179.500000,177.850006,179.110001,170.879532,2560600
2014-09-02,179.259995,180.220001,178.380005,179.770004,171.509186,1986300
2014-09-03,180.479996,182.070007,179.429993,179.600006,171.347015,2397700
2014-09-04,179.929993,181.600006,179.550003,180.080002,171.804977,1678500
2014-09-05,179.580002,179.910004,177.880005,179.750000,171.490128,2562800
2014-09-08,179.580002,180.919998,179.220001,180.110001,171.833572,1746400
2014-09-09,177.929993,178.639999,176.619995,177.399994,169.248077,2598500
2014-09-10,178.330002,180.179993,178.119995,179.869995,171.604584,2457800
2014-09-11,178.770004,181.440002,178.500000,181.000000,172.682693,1905300
2014-09-12,180.630005,183.470001,180.630005,183.169998,174.752975,3358600
2014-09-15,182.910004,184.399994,182.509995,183.979996,175.525742,2308000
2014-09-16,183.899994,184.559998,182.800003,184.039993,175.582962,2137600
2014-09-17,183.820007,185.770004,183.460007,184.820007,176.327148,2820300
2014-09-18,185.830002,188.429993,185.500000,187.889999,179.256058,3566600
2014-09-19,188.259995,188.580002,185.880005,186.199997,177.643723,5442900
2014-09-22,186.000000,186.949997,185.100006,185.289993,176.775528,1826100
2014-09-23,184.570007,186.860001,184.570007,185.089996,176.584732,1977600
2014-09-24,185.259995,188.119995,184.470001,187.809998,179.179733,2834200
2014-09-25,187.460007,187.800003,183.460007,184.089996,175.630676,3074600
2014-09-26,184.750000,185.600006,183.220001,185.119995,176.613327,1932500
