Date,Open,High,Low,Close,Adj Close,Volume
2013-09-27,47.570000,47.910000,47.290001,47.790001,41.437973,10510300
2013-09-30,47.639999,47.869999,47.290001,47.610001,41.281902,16244000
2013-10-01,48.919998,49.230000,48.150002,48.740002,42.261703,27339200
2013-10-02,48.450001,48.549999,48.119999,48.369999,41.940887,13975300
2013-10-03,48.220001,48.750000,48.000000,48.360001,41.932213,17900500
2013-10-04,48.270000,48.360001,47.939999,48.230000,41.819489,11570800
2013-10-07,47.919998,48.230000,47.680000,47.889999,41.524685,9195800
2013-10-08,47.840000,48.150002,47.639999,47.750000,41.403290,14020700
2013-10-09,47.689999,47.820000,47.139999,47.270000,40.987095,15353400
2013-10-10,47.599998,47.630001,46.959999,47.490002,41.177853,17262400
2013-10-11,47.419998,47.490002,47.150002,47.290001,41.004440,10253500
2013-10-14,46.799999,47.080002,46.439999,46.750000,40.536205,20674500
2013-10-15,46.520000,46.830002,46.419998,46.570000,40.380131,14161000
2013-10-16,46.610001,47.169998,46.570000,47.169998,40.900379,11102700
2013-10-17,47.130001,47.279999,46.889999,47.110001,40.848366,13878500
2013-10-18,47.369999,47.450001,46.470001,46.610001,40.414814,20632400
2013-10-21,46.700001,46.720001,46.080002,46.509998,40.328102,16678000
2013-10-22,46.310001,46.720001,46.139999,46.470001,40.293427,15841500
2013-10-23,46.599998,46.720001,46.480000,46.560001,40.371460,9650700
2013-10-24,46.799999,46.860001,46.189999,46.220001,40.076660,11201100
2013-10-25,46.250000,46.580002,45.849998,46.540001,40.354126,17894000
2013-10-28,45.570000,45.820000,45.209999,45.349998,39.322285,27297600
2013-10-29,45.410000,45.669998,45.080002,45.580002,39.521713,15890000
2013-10-30,45.750000,45.759998,45.110001,45.240002,39.226913,9958500
2013-10-31,45.310001,45.459999,45.090000,45.090000,39.096848,14994200
2013-11-01,44.869999,45.349998,44.619999,45.230000,39.218243,20893500
2013-11-04,45.919998,46.270000,45.660000,45.720001,39.643108,16177500
2013-11-05,45.590000,45.779999,45.320000,45.360001,39.330956,10420500
2013-11-06,45.560001,46.020000,45.340000,45.959999,39.851215,12361300
2013-11-07,46.150002,46.240002,45.779999,45.820000,39.729820,11675400
2013-11-08,45.930000,46.869999,45.860001,46.799999,40.579559,17423800
2013-11-11,46.910000,47.150002,46.880001,47.000000,40.752975,7533400
2013-11-12,46.950001,47.630001,46.799999,47.590000,41.264561,13950600
2013-11-13,46.740002,47.369999,46.650002,47.340000,41.047787,14157400
2013-11-14,47.520000,47.869999,47.500000,47.820000,41.463985,11280600
2013-11-15,47.630001,48.279999,47.630001,48.070000,41.680759,11991500
2013-11-18,48.040001,48.259998,47.779999,48.009998,41.628731,7930100
2013-11-19,48.049999,48.169998,47.650002,48.070000,41.680759,8345300
2013-11-20,47.980000,48.419998,47.750000,48.130001,41.732788,8251900
2013-11-21,48.220001,48.700001,48.160000,48.619999,42.157654,12837100
2013-11-22,48.490002,49.040001,48.439999,48.939999,42.435116,13967900
2013-11-25,48.950001,49.840000,48.939999,49.660000,43.059422,18282100
2013-11-26,49.660000,49.750000,49.160000,49.580002,42.990055,22939300
2013-11-27,49.590000,49.910000,49.560001,49.830002,43.206829,11565500
2013-11-29,49.790001,49.950001,49.480000,49.830002,43.206829,6900000
2013-12-02,49.740002,50.419998,49.740002,50.180000,43.510307,14829900
2013-12-03,49.820000,50.060001,49.380001,49.759998,43.146126,13604400
2013-12-04,49.599998,49.650002,48.820000,49.310001,42.755951,11451600
2013-12-05,48.910000,49.250000,48.770000,48.810001,42.322403,8721900
2013-12-06,49.130001,49.570000,48.959999,49.389999,42.825310,7403200
2013-12-09,49.380001,49.849998,49.200001,49.560001,42.972721,9331500
2013-12-10,49.279999,49.549999,49.099998,49.430000,42.859989,10236400
2013-12-11,49.509998,49.529999,48.750000,48.950001,42.443787,14504000
2013-12-12,48.570000,48.779999,48.029999,48.320000,42.277550,11611700
2013-12-13,48.740002,48.900002,48.060001,48.380001,42.330044,8396300
2013-12-16,48.299999,48.590000,47.889999,48.090000,42.076317,11349200
2013-12-17,47.930000,48.000000,47.610001,47.900002,41.910069,13900000
2013-12-18,47.869999,48.930000,47.650002,48.900002,42.785019,13549700
2013-12-19,48.750000,48.950001,48.529999,48.790001,42.688778,8762400
2013-12-20,48.860001,49.450001,48.630001,49.320000,43.152500,16805100
2013-12-23,49.439999,49.700001,49.250000,49.360001,43.187496,8263900
2013-12-24,49.430000,49.669998,49.230000,49.410000,43.231251,4252900
2013-12-26,49.439999,49.750000,49.360001,49.720001,43.502483,5069800
2013-12-27,49.770000,49.900002,49.529999,49.790001,43.563721,4244300
2013-12-30,49.740002,49.939999,49.330002,49.939999,43.694965,6321900
2013-12-31,49.740002,50.080002,49.529999,50.049999,43.791214,8474900
2014-01-02,49.880001,50.040001,49.299999,49.490002,43.301250,7886500
2014-01-03,49.490002,50.000000,49.459999,49.730000,43.511223,6435000
2014-01-06,49.810001,50.139999,49.509998,49.740002,43.519981,9931400
2014-01-07,49.959999,50.400002,49.939999,50.110001,43.843708,9995800
2014-01-08,50.099998,50.139999,49.599998,49.790001,43.563721,13695700
2014-01-09,49.820000,50.000000,49.340000,49.520000,43.327492,9323900
2014-01-10,49.830002,50.070000,49.500000,49.880001,43.642479,8143100
2014-01-13,50.900002,53.439999,50.790001,53.119999,46.477314,37291300
2014-01-14,52.529999,53.099998,52.169998,53.000000,46.372318,21190700
2014-01-15,52.650002,52.900002,52.349998,52.520000,45.952335,10488000
2014-01-16,52.150002,52.980000,52.099998,52.500000,45.934837,7769600
2014-01-17,52.619999,52.650002,51.720001,51.950001,45.453625,16758800
2014-01-21,52.029999,52.250000,51.709999,51.830002,45.348614,11035500
2014-01-22,51.770000,51.980000,51.279999,51.349998,44.928642,10653600
2014-01-23,51.209999,51.750000,50.860001,51.599998,45.147381,15877800
2014-01-24,51.270000,52.169998,51.130001,51.980000,45.479870,18261300
2014-01-27,52.860001,54.099998,52.529999,52.529999,45.961086,31002000
2014-01-28,52.369999,53.090000,52.220001,52.869999,46.258572,15078200
2014-01-29,52.700001,52.840000,51.779999,52.209999,45.681103,19346100
2014-01-30,52.459999,53.669998,52.380001,53.509998,46.818531,17371800
2014-01-31,53.310001,53.480000,52.759998,52.970001,46.346066,16290000
2014-02-03,52.910000,53.150002,51.919998,52.080002,45.567368,15488600
2014-02-04,52.590000,53.520000,52.400002,53.509998,46.818531,18181900
2014-02-05,54.279999,55.200001,53.139999,53.529999,46.836037,24506300
2014-02-06,53.259998,53.869999,52.799999,53.770000,47.046021,12244800
2014-02-07,53.650002,54.820000,53.439999,54.770000,47.920979,14497100
2014-02-10,54.290001,55.000000,54.220001,54.889999,48.025967,10609600
2014-02-11,54.709999,55.750000,54.439999,55.700001,48.734680,15352600
2014-02-12,55.439999,55.689999,54.849998,55.000000,48.122211,13629700
2014-02-13,54.450001,55.209999,54.410000,55.099998,48.209709,10243400
2014-02-14,54.950001,55.619999,54.950001,55.439999,48.507198,8681900
2014-02-18,55.220001,55.930000,55.130001,55.689999,48.725918,11201100
2014-02-19,55.439999,55.660000,54.990002,55.040001,48.157219,10297100
2014-02-20,55.110001,56.000000,55.029999,55.810001,48.830929,10133100
2014-02-21,55.849998,56.340000,55.820000,56.029999,49.023411,11666600
2014-02-24,55.869999,56.919998,55.869999,56.180000,49.154655,11012500
2014-02-25,56.130001,56.389999,55.799999,55.910000,48.918415,8514500
2014-02-26,56.000000,56.450001,55.919998,56.270000,49.233398,10139500
2014-02-27,56.240002,56.669998,56.000000,56.660000,49.574627,9055500
2014-02-28,56.730000,57.459999,56.650002,56.990002,49.863358,11886600
2014-03-03,56.099998,56.770000,55.950001,56.419998,49.364643,9821800
2014-03-04,57.040001,57.389999,56.910000,57.060001,49.924606,10995900
2014-03-05,57.400002,57.439999,56.520000,56.880001,49.767113,9042300
2014-03-06,57.060001,57.650002,57.009998,57.259998,50.099594,10605700
2014-03-07,57.349998,57.570000,57.099998,57.470001,50.283337,10634200
2014-03-10,57.439999,57.619999,57.000000,57.320000,50.152100,7383200
2014-03-11,57.400002,57.439999,56.570000,56.689999,49.600876,10885500
2014-03-12,56.389999,56.930000,56.259998,56.810001,49.705872,9498300
2014-03-13,56.610001,56.790001,55.720001,55.790001,49.194435,10120000
2014-03-14,55.529999,56.020000,55.270000,55.700001,49.115074,12117800
2014-03-17,55.950001,56.450001,55.950001,56.259998,49.608871,9509400
2014-03-18,56.310001,56.560001,56.160000,56.360001,49.697052,7070900
2014-03-19,56.680000,56.910000,55.639999,55.990002,49.370796,10048400
2014-03-20,55.830002,55.880001,55.310001,55.590000,49.018085,8460800
2014-03-21,56.500000,56.599998,54.619999,54.660000,48.198017,23424900
2014-03-24,54.860001,54.860001,53.570000,53.779999,47.422062,15500800
2014-03-25,53.880001,55.480000,53.810001,55.189999,48.665367,14115700
2014-03-26,55.430000,56.459999,55.389999,56.020000,49.397243,13073600
2014-03-27,55.889999,56.110001,55.330002,55.730000,49.141533,11123800
2014-03-28,56.209999,56.959999,55.770000,55.980000,49.361965,8960300
2014-03-31,56.090000,56.840000,56.040001,56.770000,50.058571,14181200
2014-04-01,56.650002,56.840000,56.009998,56.369999,49.705868,7715400
2014-04-02,56.480000,56.560001,56.049999,56.459999,49.785225,7060000
2014-04-03,56.529999,56.750000,55.950001,56.209999,49.564781,8313100
2014-04-04,56.610001,56.720001,56.090000,56.119999,49.485424,10412800
2014-04-07,55.369999,56.160000,55.029999,55.189999,48.665367,11426300
2014-04-08,55.279999,55.610001,54.700001,55.040001,48.533100,10766800
2014-04-09,55.220001,57.150002,55.200001,57.099998,50.349571,16108500
2014-04-10,57.889999,58.139999,55.779999,55.849998,49.247341,18018500
2014-04-11,55.549999,56.599998,55.299999,55.919998,49.309071,13631700
2014-04-14,56.220001,56.730000,54.950001,55.570000,49.000443,10787000
2014-04-15,55.790001,56.310001,55.110001,56.049999,49.423702,11142900
2014-04-16,56.450001,56.950001,55.930000,56.259998,49.608871,9635500
2014-04-17,56.450001,57.000000,56.270000,56.470001,49.794056,11263700
2014-04-21,56.560001,57.299999,56.400002,57.250000,50.481834,6231000
2014-04-22,57.090000,58.320000,57.020000,57.770000,50.940357,13972200
2014-04-23,57.750000,57.770000,57.080002,57.500000,50.702286,7736100
2014-04-24,57.320000,57.820000,56.849998,57.529999,50.728729,6714800
2014-04-25,57.529999,57.680000,57.020000,57.240002,50.473022,6227700
2014-04-28,57.610001,57.849998,56.480000,56.680000,49.979218,16992200
2014-04-29,57.500000,58.860001,57.270000,58.720001,51.778049,13661500
2014-04-30,58.509998,59.000000,58.020000,58.560001,51.636971,13560400
2014-05-01,58.549999,59.840000,58.549999,59.619999,52.571648,11724500
2014-05-02,59.470001,59.529999,57.939999,58.220001,51.337151,12079300
2014-05-05,58.110001,58.669998,57.750000,58.630001,51.698689,8135000
2014-05-06,58.750000,58.770000,57.040001,57.110001,50.358387,13838300
2014-05-07,56.189999,56.849998,55.520000,55.840000,49.238525,22909900
2014-05-08,55.549999,55.759998,54.720001,54.830002,48.347931,14371400
2014-05-09,55.099998,55.709999,54.400002,55.209999,48.683010,12385000
2014-05-12,55.619999,55.619999,54.849998,55.290001,48.753555,8085000
2014-05-13,55.310001,56.060001,55.200001,55.750000,49.159164,8959000
2014-05-14,55.630001,56.560001,55.630001,56.369999,49.705868,7797500
2014-05-15,55.810001,56.590000,55.509998,55.889999,49.282612,8918500
2014-05-16,55.660000,56.259998,55.660000,55.869999,49.264977,9062000
2014-05-19,55.740002,56.369999,55.619999,56.349998,49.688232,7519300
2014-05-20,56.220001,56.259998,55.730000,56.000000,49.379608,7855900
2014-05-21,56.200001,56.619999,56.130001,56.580002,49.891045,6650900
2014-05-22,56.400002,56.779999,56.040001,56.490002,49.811687,7178000
2014-05-23,56.630001,56.980000,56.450001,56.810001,50.093853,6053000
2014-05-27,56.930000,57.040001,56.470001,56.689999,49.988041,7301800
2014-05-28,56.709999,56.730000,56.400002,56.400002,49.732323,6843100
2014-05-29,56.910000,57.790001,56.599998,57.700001,50.878635,8513700
2014-05-30,57.520000,58.270000,57.520000,57.860001,51.019718,11519000
2014-06-02,57.910000,58.200001,57.480000,57.930000,51.081444,6425500
2014-06-03,57.520000,57.959999,57.369999,57.910000,51.063808,7078100
2014-06-04,57.779999,58.009998,57.509998,57.930000,51.081444,6875400
2014-06-05,57.970001,58.470001,57.720001,58.099998,51.231346,7640600
2014-06-06,58.200001,58.259998,57.680000,57.849998,51.010895,6703200
2014-06-09,57.490002,57.970001,57.240002,57.939999,51.090260,8082900
2014-06-10,57.919998,58.500000,57.919998,58.490002,51.575245,7663700
2014-06-11,58.520000,59.029999,58.400002,58.810001,51.857407,11696800
2014-06-12,58.279999,58.720001,58.060001,58.299999,51.795212,9563900
2014-06-13,58.110001,58.650002,57.980000,58.240002,51.741913,8398500
2014-06-16,58.060001,58.380001,57.730000,58.070000,51.590881,7731500
2014-06-17,57.950001,58.220001,57.779999,58.060001,51.581989,6266700
2014-06-18,58.029999,58.450001,57.810001,58.410000,51.892941,7837000
2014-06-19,58.419998,58.419998,58.099998,58.299999,51.795212,6011900
2014-06-20,58.610001,59.279999,58.439999,58.919998,52.346039,14418000
2014-06-23,58.810001,58.980000,58.410000,58.500000,51.972900,7054400
2014-06-24,58.380001,58.759998,57.880001,57.919998,51.457615,8158500
2014-06-25,57.730000,59.320000,57.720001,58.860001,52.292736,13274300
2014-06-26,58.759998,58.770000,58.250000,58.529999,51.999557,7238300
2014-06-27,58.369999,58.520000,57.480000,57.529999,51.111130,17285700
2014-06-30,57.610001,58.200001,57.529999,57.849998,51.395424,8735000
2014-07-01,57.700001,58.639999,57.480000,58.509998,51.981792,8838000
2014-07-02,58.470001,59.099998,58.369999,59.049999,52.461536,6941000
2014-07-03,59.389999,59.450001,59.070000,59.200001,52.594795,5220100
2014-07-07,58.910000,59.650002,58.490002,58.520000,51.990665,9276200
2014-07-08,58.660000,58.669998,57.910000,58.169998,51.679722,8270100
2014-07-09,58.450001,58.720001,58.180000,58.549999,52.017326,6938700
2014-07-10,58.279999,58.770000,57.730000,58.580002,52.043980,5583700
2014-07-11,58.650002,58.740002,58.160000,58.439999,51.919586,6106800
2014-07-14,58.619999,58.669998,58.060001,58.180000,51.688606,8379100
2014-07-15,58.130001,58.400002,57.490002,57.910000,51.448734,10158100
2014-07-16,57.939999,58.209999,57.730000,58.150002,51.661945,6805000
2014-07-17,57.869999,58.240002,57.570000,57.599998,51.173313,6649700
2014-07-18,57.919998,58.430000,57.619999,58.340000,51.830753,7432700
2014-07-21,57.889999,58.189999,57.709999,58.000000,51.528687,7095700
2014-07-22,58.130001,58.880001,58.130001,58.430000,51.910713,6509200
2014-07-23,58.299999,58.500000,58.049999,58.110001,51.626415,6292400
2014-07-24,58.320000,58.500000,57.919998,58.209999,51.715260,10064200
2014-07-25,58.130001,58.360001,57.919998,58.150002,51.661945,5525100
2014-07-28,58.169998,58.340000,57.849998,57.970001,51.502033,8600700
2014-07-29,58.820000,59.279999,58.139999,58.580002,52.043980,10328000
2014-07-30,58.580002,58.849998,57.610001,58.080002,51.599770,8051800
2014-07-31,57.759998,58.070000,56.720001,56.740002,50.409279,10119000
2014-08-01,56.580002,57.119999,56.279999,56.799999,50.462574,10141000
2014-08-04,56.950001,57.270000,56.360001,57.060001,50.693573,8649500
2014-08-05,56.720001,56.970001,55.820000,56.029999,49.778492,9031200
2014-08-06,55.880001,56.139999,55.720001,55.930000,49.689648,12275800
2014-08-07,56.209999,56.560001,55.570000,55.639999,49.432003,7215500
2014-08-08,55.869999,56.610001,55.580002,56.549999,50.240471,7081500
2014-08-11,56.700001,57.049999,56.459999,56.660000,50.338196,5499100
2014-08-12,56.549999,57.139999,56.520000,57.029999,50.666916,7090200
2014-08-13,57.389999,57.889999,57.160000,57.849998,51.395424,10660700
2014-08-14,58.049999,58.790001,58.000000,58.779999,52.221664,7932300
2014-08-15,58.799999,59.000000,58.029999,58.610001,52.070625,9046800
2014-08-18,58.799999,58.869999,58.349998,58.419998,51.901829,9443900
2014-08-19,58.849998,58.950001,58.340000,58.910000,52.337166,7435000
2014-08-20,58.680000,59.570000,58.529999,59.480000,52.843571,7038400
2014-08-21,59.400002,59.660000,58.790001,58.849998,52.283848,7646800
2014-08-22,59.040001,59.360001,58.900002,59.169998,52.568142,5187600
2014-08-25,59.340000,59.869999,59.259998,59.730000,53.065666,5170800
2014-08-26,59.669998,60.400002,59.660000,60.200001,53.483223,9220600
2014-08-27,60.400002,60.580002,60.110001,60.279999,53.554302,6546700
2014-08-28,59.889999,60.230000,59.840000,60.000000,53.305538,5241000
2014-08-29,60.419998,60.419998,59.830002,60.110001,53.403271,5715800
2014-09-02,59.730000,60.099998,59.669998,59.790001,53.118973,6054500
2014-09-03,60.119999,60.860001,60.060001,60.480000,53.731983,9096200
2014-09-04,60.570000,61.000000,59.919998,60.080002,53.376617,10809000
2014-09-05,60.419998,61.180000,60.150002,61.180000,54.353889,10744200
2014-09-08,61.220001,61.330002,60.830002,61.049999,54.238392,8420400
2014-09-09,60.840000,61.029999,60.470001,60.560001,53.803059,7443700
2014-09-10,60.669998,60.869999,60.349998,60.759998,53.980751,9212800
2014-09-11,60.209999,60.439999,59.810001,60.099998,53.783859,7785200
2014-09-12,59.880001,60.130001,59.259998,59.549999,53.291672,7021800
2014-09-15,59.650002,59.990002,59.500000,59.520000,53.264816,7738900
2014-09-16,59.509998,60.060001,59.279999,59.990002,53.685429,9045400
2014-09-17,59.529999,60.009998,59.279999,59.880001,53.586987,10271200
2014-09-18,60.130001,60.340000,59.820000,60.310001,53.971798,8004100
2014-09-19,60.750000,60.889999,60.490002,60.490002,54.132881,14480700
2014-09-22,60.369999,60.980000,60.259998,60.580002,54.213421,9320500
2014-09-23,60.150002,60.730000,59.689999,60.279999,53.944946,8012100
2014-09-24,60.310001,60.540001,60.230000,60.360001,54.016541,11465600
2014-09-25,60.279999,60.500000,59.630001,59.639999,53.372208,8691800
2014-09-26,59.720001,59.790001,58.549999,59.389999,53.148479,10786200
