Date,Open,High,Low,Close,Adj Close,Volume
2013-05-20,77.879997,77.900002,77.360001,77.400002,68.365669,5582600
2013-05-21,77.620003,78.180000,77.250000,77.389999,68.356812,7484300
2013-05-22,77.190002,77.800003,76.750000,77.029999,68.038849,9031300
2013-05-23,76.830002,76.940002,76.250000,76.330002,67.420555,8048200
2013-05-24,76.320000,77.410004,76.150002,77.309998,68.286156,7589600
2013-05-28,77.519997,78.040001,77.059998,77.320000,68.294998,6059200
2013-05-29,77.050003,77.050003,76.059998,76.230003,67.332230,5882300
2013-05-30,76.489998,76.540001,75.610001,75.629997,66.802246,6228000
2013-05-31,75.360001,75.629997,74.820000,74.839996,66.104462,9745700
2013-06-03,75.059998,75.800003,74.639999,75.690002,66.855263,8440500
2013-06-04,75.769997,76.379997,75.470001,75.940002,67.076065,9344000
2013-06-05,75.720001,75.949997,75.070000,75.250000,66.466621,6778600
2013-06-06,75.269997,75.739998,74.839996,75.629997,66.802246,9425100
2013-06-07,76.379997,76.870003,76.190002,76.330002,67.420555,8347200
2013-06-10,76.279999,76.650002,75.660004,75.750000,66.908257,6731500
2013-06-11,75.419998,75.830002,74.989998,75.250000,66.466621,6006400
2013-06-12,75.470001,75.709999,74.650002,74.839996,66.104462,4731100
2013-06-13,74.779999,75.330002,74.559998,75.000000,66.245796,7239500
2013-06-14,74.839996,75.269997,74.800003,74.870003,66.130981,6351500
2013-06-17,75.000000,75.449997,74.510002,74.949997,66.201630,6480600
2013-06-18,75.000000,75.879997,74.800003,75.730003,66.890602,6739700
2013-06-19,75.739998,75.959999,74.339996,74.459999,65.768822,8329100
2013-06-20,74.500000,74.660004,73.010002,73.029999,64.505722,9069700
2013-06-21,73.519997,74.199997,73.250000,73.510002,64.929718,14564500
2013-06-24,73.050003,74.790001,72.900002,74.199997,65.539177,9697300
2013-06-25,74.269997,74.750000,73.839996,74.370003,65.689331,7217800
2013-06-26,74.620003,75.180000,74.540001,75.010002,66.254616,5478400
2013-06-27,75.480003,76.110001,75.239998,75.260002,66.475441,7087800
2013-06-28,75.110001,75.660004,74.449997,74.489998,65.795319,14548300
2013-07-01,74.989998,75.279999,74.099998,74.589996,65.883652,6697700
2013-07-02,74.309998,75.680000,74.209999,74.709999,65.989655,6726400
2013-07-03,74.410004,75.120003,74.089996,74.760002,66.033813,2316400
2013-07-05,75.150002,75.260002,74.410004,75.209999,66.431290,5443900
2013-07-08,75.680000,76.769997,75.680000,76.709999,67.756187,6713400
2013-07-09,76.959999,77.440002,76.739998,77.029999,68.038849,5273100
2013-07-10,76.959999,77.500000,76.449997,76.769997,67.809196,5144300
2013-07-11,77.449997,77.750000,77.330002,77.629997,68.568794,4680700
2013-07-12,77.610001,77.669998,77.330002,77.629997,68.568794,4457700
2013-07-15,77.300003,77.300003,76.699997,77.029999,68.038849,4887200
2013-07-16,76.980003,77.449997,76.900002,77.370003,68.339157,4707600
2013-07-17,77.620003,77.790001,77.089996,77.199997,68.188995,5351300
2013-07-18,77.220001,77.550003,77.010002,77.339996,68.312653,4149900
2013-07-19,77.449997,78.169998,77.339996,78.080002,68.966301,6825900
2013-07-22,77.889999,78.250000,77.730003,77.870003,68.780807,4158200
2013-07-23,77.959999,78.629997,77.800003,78.550003,69.381424,5252900
2013-07-24,78.680000,78.690002,77.720001,78.230003,69.098801,4930000
2013-07-25,78.050003,78.459999,77.629997,78.010002,68.904465,5920200
2013-07-26,77.930000,78.029999,77.099998,78.000000,68.895630,5349100
2013-07-29,77.830002,78.250000,77.779999,77.989998,68.886795,3465000
2013-07-30,78.209999,78.360001,77.690002,77.889999,68.798470,4533700
2013-07-31,77.919998,78.480003,77.730003,77.940002,68.842628,6040800
2013-08-01,78.419998,78.669998,78.110001,78.220001,69.089935,5168700
2013-08-02,78.250000,78.750000,78.000000,78.750000,69.558090,6123900
2013-08-05,78.620003,79.000000,78.430000,78.769997,69.575722,3906100
2013-08-06,78.559998,78.570000,77.559998,77.870003,68.780807,6700900
2013-08-07,77.160004,77.629997,76.620003,77.370003,68.754143,5819700
2013-08-08,77.510002,77.889999,76.930000,77.250000,68.647514,4474700
2013-08-09,77.209999,77.320000,76.769997,76.900002,68.336472,5764600
2013-08-12,76.559998,77.389999,76.489998,77.080002,68.496429,5787000
2013-08-13,77.169998,77.250000,76.220001,76.860001,68.300934,6381000
2013-08-14,76.809998,77.220001,76.230003,76.400002,67.892159,6820100
2013-08-15,74.459999,75.080002,74.029999,74.410004,66.123764,13221500
2013-08-16,74.120003,74.500000,73.699997,74.110001,65.857162,7254500
2013-08-19,73.879997,73.930000,73.209999,73.580002,65.386200,5364900
2013-08-20,73.550003,73.620003,73.199997,73.230003,65.075165,6663100
2013-08-21,73.160004,74.129997,72.930000,73.550003,65.359535,8077900
2013-08-22,73.809998,74.029999,73.239998,73.459999,65.279564,3947400
2013-08-23,73.650002,73.750000,73.029999,73.440002,65.261795,5474100
2013-08-26,73.639999,73.750000,73.029999,73.029999,64.897438,5348200
2013-08-27,72.680000,73.110001,72.510002,72.860001,64.746376,5787600
2013-08-28,72.660004,72.860001,72.269997,72.379997,64.319809,5608600
2013-08-29,72.349998,72.879997,72.230003,72.430000,64.364258,4088200
2013-08-30,72.639999,73.070000,72.580002,72.980003,64.853004,6066200
2013-09-03,73.480003,73.580002,72.540001,72.680000,64.586411,7157000
2013-09-04,72.699997,73.120003,72.449997,72.910004,64.790817,4667500
2013-09-05,72.839996,73.480003,72.620003,72.669998,64.577507,4680500
2013-09-06,72.699997,73.160004,72.190002,72.589996,64.506439,5790200
2013-09-09,72.849998,73.650002,72.699997,73.510002,65.323982,5523000
2013-09-10,73.660004,74.209999,73.570000,73.959999,65.723869,6845300
2013-09-11,74.000000,74.239998,73.660004,74.050003,65.803856,5335800
2013-09-12,74.180000,74.519997,73.769997,73.910004,65.679443,5261800
2013-09-13,74.129997,74.400002,73.980003,74.360001,66.079338,4020400
2013-09-16,74.900002,75.190002,74.690002,74.779999,66.452560,4200600
2013-09-17,74.839996,75.470001,74.790001,75.150002,66.781342,4291800
2013-09-18,75.160004,76.529999,74.900002,76.419998,67.909920,6881700
2013-09-19,76.500000,76.529999,75.620003,76.209999,67.723328,7109500
2013-09-20,76.320000,76.449997,75.830002,75.830002,67.385628,8847600
2013-09-23,75.389999,76.430000,75.199997,76.419998,67.909920,5604700
2013-09-24,76.400002,76.730003,75.690002,75.750000,67.314522,6874800
2013-09-25,75.910004,75.940002,73.559998,74.650002,66.337036,14972300
2013-09-26,74.779999,74.980003,74.220001,74.620003,66.310379,5078100
2013-09-27,74.379997,74.459999,74.070000,74.360001,66.079338,4214600
2013-09-30,74.279999,74.599998,73.739998,73.959999,65.723869,6752500
2013-10-01,73.870003,73.889999,73.320000,73.589996,65.395073,5675500
2013-10-02,73.389999,73.720001,73.040001,73.720001,65.510612,7376100
2013-10-03,73.529999,73.529999,72.949997,73.160004,65.012962,7179600
2013-10-04,73.010002,73.379997,72.790001,72.800003,64.693054,5747700
2013-10-07,72.419998,72.419998,71.510002,71.870003,63.866623,6886400
2013-10-08,71.849998,73.190002,71.800003,72.900002,64.781929,9224200
2013-10-09,72.830002,73.339996,72.570000,73.000000,64.870773,6467400
2013-10-10,73.480003,74.870003,73.269997,74.790001,66.461449,7680200
2013-10-11,74.610001,74.830002,73.830002,74.820000,66.488098,6529200
2013-10-14,74.339996,74.709999,73.750000,74.680000,66.363693,5904000
2013-10-15,74.430000,75.370003,73.989998,74.370003,66.088234,8993300
2013-10-16,74.809998,75.620003,74.570000,75.599998,67.181229,5914500
2013-10-17,75.489998,76.120003,71.690002,75.779999,67.341202,6395100
2013-10-18,75.800003,75.930000,75.480003,75.709999,67.278992,6788500
2013-10-21,75.720001,75.820000,74.820000,75.150002,66.781342,5364100
2013-10-22,75.430000,76.489998,75.209999,76.320000,67.821068,6948500
2013-10-23,76.180000,76.349998,75.809998,75.900002,67.447845,5870100
2013-10-24,76.029999,76.510002,75.820000,76.419998,67.909920,5864300
2013-10-25,76.370003,76.760002,75.779999,76.080002,67.607773,6458800
2013-10-28,76.160004,77.209999,76.050003,77.139999,68.549759,7032400
2013-10-29,77.250000,77.629997,76.750000,77.059998,68.478653,7437600
2013-10-30,77.269997,77.529999,76.559998,76.910004,68.345367,4646000
2013-10-31,76.879997,77.150002,76.599998,76.750000,68.203178,4612400
2013-11-01,76.970001,77.400002,76.589996,77.070000,68.487541,5116100
2013-11-04,77.220001,77.650002,77.199997,77.330002,68.718582,4704100
2013-11-05,76.809998,77.610001,76.720001,77.419998,68.798561,5085500
2013-11-06,77.639999,78.279999,77.300003,78.160004,69.456177,4829200
2013-11-07,78.190002,78.220001,77.239998,77.510002,68.878555,8347600
2013-11-08,77.489998,77.959999,76.790001,77.959999,69.278435,5793800
2013-11-11,77.860001,79.070000,77.790001,79.010002,70.211517,7450500
2013-11-12,78.849998,78.970001,78.250000,78.709999,69.944923,5266100
2013-11-13,78.419998,78.989998,78.349998,78.900002,70.113770,8286700
2013-11-14,77.750000,79.529999,77.680000,79.080002,70.273720,9302100
2013-11-15,78.930000,79.290001,78.750000,79.220001,70.398125,5911100
2013-11-18,79.230003,79.320000,78.910004,79.220001,70.398125,5962700
2013-11-19,79.300003,79.349998,78.879997,79.250000,70.424782,4455000
2013-11-20,79.309998,79.389999,78.489998,78.900002,70.113770,4511300
2013-11-21,78.739998,79.199997,78.550003,78.860001,70.078224,3841000
2013-11-22,78.870003,79.870003,78.750000,79.809998,70.922424,4812100
2013-11-25,80.059998,80.570000,79.910004,80.430000,71.473389,5670400
2013-11-26,80.440002,80.680000,80.110001,80.680000,71.695549,5537800
2013-11-27,80.550003,81.000000,80.379997,80.930000,71.917709,4813300
2013-11-29,81.169998,81.349998,80.820000,81.010002,71.988792,3447200
2013-12-02,80.889999,81.279999,80.370003,81.110001,72.077652,6178400
2013-12-03,81.209999,81.330002,80.699997,81.209999,72.166527,7506400
2013-12-04,80.639999,81.370003,79.910004,80.220001,71.701736,7641200
2013-12-05,79.720001,79.769997,78.870003,79.440002,71.004570,6450000
2013-12-06,79.709999,80.230003,79.639999,79.940002,71.451469,5088100
2013-12-09,80.239998,80.430000,79.699997,79.949997,71.460403,4491600
2013-12-10,79.720001,79.800003,79.050003,79.080002,70.682793,6285700
2013-12-11,79.099998,79.720001,79.050003,79.089996,70.691727,5998800
2013-12-12,79.110001,79.260002,78.400002,78.500000,70.164352,5691600
2013-12-13,78.730003,78.769997,77.930000,78.080002,69.788986,4981200
2013-12-16,78.250000,78.500000,77.599998,77.739998,69.485085,6146900
2013-12-17,77.739998,77.889999,77.220001,77.250000,69.047104,5765400
2013-12-18,77.279999,77.980003,76.809998,77.940002,69.663841,10633700
2013-12-19,77.669998,77.830002,77.199997,77.239998,69.038170,5955400
2013-12-20,77.279999,77.879997,77.250000,77.430000,69.208000,9568800
2013-12-23,77.730003,77.989998,77.370003,77.870003,69.601280,4491900
2013-12-24,77.949997,78.239998,77.629997,78.010002,69.726410,2094900
2013-12-26,78.059998,78.519997,77.970001,78.389999,70.066032,2778200
2013-12-27,78.599998,78.930000,78.300003,78.470001,70.137550,3050000
2013-12-30,78.610001,78.879997,78.430000,78.629997,70.280579,3086500
2013-12-31,78.660004,78.870003,78.349998,78.690002,70.334198,3859100
2014-01-02,78.720001,79.470001,78.500000,78.910004,70.530853,6878000
2014-01-03,78.809998,79.129997,78.519997,78.650002,70.298470,4957400
2014-01-06,78.860001,78.910004,77.790001,78.209999,69.905174,7280200
2014-01-07,78.169998,78.849998,77.919998,78.449997,70.119682,5012300
2014-01-08,78.500000,78.510002,77.599998,77.830002,69.565521,5955200
2014-01-09,78.389999,78.400002,77.489998,78.089996,69.797905,5916300
2014-01-10,78.309998,78.720001,77.540001,78.040001,69.753235,5181300
2014-01-13,77.599998,77.970001,77.239998,77.489998,69.261620,6157900
2014-01-14,77.459999,78.000000,77.379997,77.959999,69.681732,4088200
2014-01-15,77.959999,78.099998,77.570000,77.660004,69.413574,4992400
2014-01-16,77.389999,77.470001,76.349998,76.760002,68.609138,7201500
2014-01-17,76.730003,76.820000,76.029999,76.190002,68.099670,11440700
2014-01-21,76.250000,76.389999,74.860001,75.839996,67.786827,8971100
2014-01-22,76.080002,76.080002,75.029999,75.349998,67.348854,5853700
2014-01-23,74.839996,75.120003,74.470001,74.959999,67.000282,6006300
2014-01-24,74.730003,75.120003,74.230003,74.419998,66.517609,9332800
2014-01-27,74.129997,74.370003,73.830002,74.150002,66.276283,9088700
2014-01-28,74.260002,75.400002,74.099998,74.669998,66.741058,6023400
2014-01-29,75.290001,75.370003,74.070000,74.099998,66.231598,8433700
2014-01-30,74.540001,75.089996,74.360001,74.750000,66.812569,6732900
2014-01-31,73.919998,75.190002,73.639999,74.680000,66.750015,10544800
2014-02-03,74.190002,74.500000,72.540001,72.660004,64.944519,10430700
2014-02-04,72.669998,73.099998,72.300003,72.730003,65.007095,7755500
2014-02-05,72.269997,73.160004,72.269997,72.870003,65.132210,4774300
2014-02-06,72.970001,73.209999,72.500000,72.820000,65.087517,7353100
2014-02-07,73.050003,73.800003,72.500000,73.750000,65.918762,7287600
2014-02-10,73.589996,73.760002,72.959999,73.760002,65.927696,6204100
2014-02-11,73.900002,74.849998,73.669998,74.800003,66.857277,6511200
2014-02-12,74.220001,75.180000,74.220001,74.959999,67.000282,5339800
2014-02-13,74.680000,75.489998,74.559998,75.360001,67.357796,5250200
2014-02-14,75.400002,75.989998,75.099998,75.790001,67.742142,4908900
2014-02-18,75.489998,75.650002,74.860001,75.330002,67.330994,5993800
2014-02-19,75.010002,75.320000,74.410004,74.849998,66.901962,8130300
2014-02-20,73.050003,74.000000,72.809998,73.519997,65.713196,13079100
2014-02-21,73.190002,73.400002,72.820000,73.120003,65.355667,8971000
2014-02-24,73.239998,73.820000,73.139999,73.349998,65.561241,7321500
2014-02-25,73.180000,73.739998,73.089996,73.349998,65.561241,9482700
2014-02-26,73.940002,75.099998,73.790001,74.779999,66.839401,9022200
2014-02-27,74.779999,74.779999,74.089996,74.559998,66.642746,5448200
2014-02-28,74.480003,75.190002,74.199997,74.699997,66.767883,7444600
2014-03-03,74.489998,74.669998,73.830002,74.120003,66.249466,5347600
2014-03-04,74.769997,75.489998,74.660004,75.129997,67.152229,7543800
2014-03-05,75.320000,75.330002,74.580002,74.800003,66.857277,5524800
2014-03-06,74.860001,75.110001,74.510002,74.879997,66.928780,5106600
2014-03-07,74.959999,74.959999,74.360001,74.580002,67.090698,5054600
2014-03-10,74.519997,74.599998,74.050003,74.430000,66.955780,4827000
2014-03-11,74.720001,74.970001,74.199997,74.919998,67.396553,9005600
2014-03-12,74.849998,75.750000,74.820000,75.529999,67.945305,8627600
2014-03-13,75.709999,76.180000,74.910004,74.930000,67.405548,5824500
2014-03-14,74.669998,75.070000,74.269997,74.279999,66.820808,6619000
2014-03-17,74.300003,74.849998,74.010002,74.680000,67.180649,5780400
2014-03-18,74.660004,74.989998,74.449997,74.769997,67.261627,3943800
2014-03-19,74.559998,75.110001,74.019997,74.379997,66.910774,5761100
2014-03-20,74.019997,75.680000,73.860001,75.379997,67.810356,8637500
2014-03-21,75.889999,77.019997,75.449997,76.099998,68.458061,17160200
2014-03-24,76.209999,76.800003,76.110001,76.760002,69.051781,7279500
2014-03-25,76.879997,77.139999,76.160004,76.870003,69.150742,7382200
2014-03-26,77.080002,77.529999,76.230003,76.230003,68.574997,7727800
2014-03-27,76.379997,76.820000,76.040001,76.139999,68.494041,5596600
2014-03-28,76.260002,76.599998,75.769997,76.010002,68.377113,5871100
2014-03-31,76.349998,76.779999,76.019997,76.430000,68.754929,4695600
2014-04-01,76.760002,77.250000,76.540001,76.769997,69.060783,5770000
2014-04-02,76.580002,77.190002,76.339996,77.180000,69.429604,6078100
2014-04-03,77.199997,77.550003,77.000000,77.459999,69.681496,6040500
2014-04-04,77.580002,77.900002,77.250000,77.309998,69.546547,6760200
2014-04-07,77.230003,77.720001,77.089996,77.309998,69.546547,7675700
2014-04-08,77.089996,78.309998,76.800003,78.180000,70.329201,7498700
2014-04-09,78.199997,78.220001,77.279999,77.970001,70.140274,6877800
2014-04-10,77.949997,78.139999,76.650002,76.889999,69.168732,7599600
2014-04-11,76.779999,77.230003,76.290001,76.500000,68.817902,7979000
2014-04-14,76.940002,77.550003,76.790001,77.379997,69.609535,5375900
2014-04-15,77.029999,77.309998,76.440002,76.879997,69.159721,6928600
2014-04-16,77.309998,77.470001,77.029999,77.220001,69.465599,5036800
2014-04-17,77.080002,77.750000,77.080002,77.660004,69.861404,6964700
2014-04-21,77.410004,77.730003,77.180000,77.599998,69.807419,4595100
2014-04-22,77.519997,77.830002,77.389999,77.559998,69.771439,6465500
2014-04-23,77.820000,78.279999,77.570000,78.040001,70.203247,5806200
2014-04-24,78.169998,78.470001,77.699997,78.309998,70.446121,4347500
2014-04-25,78.309998,78.779999,78.019997,78.620003,70.724998,5392600
2014-04-28,78.860001,79.989998,78.830002,79.760002,71.750534,9598700
2014-04-29,79.839996,79.870003,79.570000,79.669998,71.669556,4695700
2014-04-30,79.589996,79.930000,79.510002,79.709999,71.705528,6111700
2014-05-01,79.730003,79.730003,79.160004,79.699997,71.696556,5098000
2014-05-02,79.599998,79.760002,79.010002,79.120003,71.174789,5620000
2014-05-05,78.860001,78.949997,78.510002,78.620003,70.724998,4591000
2014-05-06,78.330002,78.389999,77.970001,78.010002,70.176254,5638900
2014-05-07,77.849998,78.099998,77.529999,77.959999,70.565475,6086200
2014-05-08,78.000000,78.830002,78.000000,78.690002,71.226227,4820600
2014-05-09,78.519997,79.279999,78.519997,79.199997,71.687859,4896400
2014-05-12,78.949997,79.230003,78.650002,79.150002,71.642593,5999800
2014-05-13,79.169998,79.370003,78.989998,79.139999,71.633537,4363700
2014-05-14,79.050003,79.050003,78.070000,78.739998,71.271484,5608300
2014-05-15,76.279999,77.440002,76.250000,76.830002,69.542648,13035800
2014-05-16,77.000000,77.379997,76.650002,77.010002,69.705582,7243800
2014-05-19,77.110001,77.129997,76.500000,76.610001,69.343513,6131300
2014-05-20,76.360001,76.370003,75.519997,75.690002,68.510796,7436700
2014-05-21,75.940002,75.959999,75.269997,75.660004,68.483635,5704100
2014-05-22,75.790001,75.919998,75.239998,75.389999,68.239243,5243700
2014-05-23,75.559998,75.750000,75.430000,75.610001,68.438362,3703600
2014-05-27,75.709999,75.809998,75.290001,75.589996,68.420258,5370800
2014-05-28,75.379997,75.940002,75.339996,75.529999,68.365967,5036900
2014-05-29,75.669998,76.190002,75.570000,75.980003,68.773270,4003500
2014-05-30,76.059998,76.809998,76.010002,76.769997,69.488342,5964800
2014-06-02,76.580002,77.110001,76.470001,76.760002,69.479294,4390400
2014-06-03,76.739998,76.970001,76.360001,76.709999,69.434029,7213600
2014-06-04,76.599998,77.300003,76.529999,77.129997,69.814194,6199900
2014-06-05,77.050003,77.440002,76.870003,77.320000,69.986191,4695800
2014-06-06,77.459999,77.589996,77.070000,77.209999,69.886612,4188900
2014-06-09,77.070000,77.760002,76.699997,77.010002,69.705582,5547600
2014-06-10,76.809998,76.940002,76.510002,76.620003,69.352562,3365700
2014-06-11,76.550003,76.739998,76.050003,76.160004,68.936203,4463300
2014-06-12,76.050003,76.190002,75.580002,75.730003,68.546989,5336600
2014-06-13,75.669998,75.760002,75.120003,75.279999,68.139671,4981500
2014-06-16,75.110001,75.480003,75.019997,75.339996,68.193962,3846900
2014-06-17,75.290001,75.419998,74.919998,74.989998,67.877159,6544200
2014-06-18,75.040001,75.959999,74.919998,75.699997,68.519844,6740700
2014-06-19,75.879997,76.279999,75.800003,75.870003,68.673714,5255300
2014-06-20,76.160004,76.169998,75.120003,75.680000,68.501740,11330700
2014-06-23,75.559998,75.940002,75.300003,75.790001,68.601288,4267400
2014-06-24,76.029999,76.209999,75.680000,75.970001,68.764221,5652300
2014-06-25,75.760002,75.839996,75.279999,75.620003,68.447433,4318200
2014-06-26,75.519997,75.610001,74.699997,74.910004,67.804779,6922100
2014-06-27,74.800003,75.379997,74.669998,75.339996,68.193962,13960800
2014-06-30,75.400002,75.690002,74.940002,75.070000,67.949600,6653800
2014-07-01,75.269997,75.419998,74.750000,75.279999,68.139671,6604500
2014-07-02,75.260002,75.900002,75.250000,75.620003,68.447433,4366800
2014-07-03,75.610001,76.050003,75.519997,75.750000,68.565086,2874000
2014-07-07,75.690002,76.209999,75.550003,76.070000,68.854736,5028000
2014-07-08,76.089996,76.980003,76.029999,76.650002,69.379730,7960500
2014-07-09,76.769997,77.330002,76.620003,77.209999,69.886612,6240100
2014-07-10,76.910004,77.570000,76.910004,77.059998,69.750832,5372500
2014-07-11,76.870003,76.970001,76.559998,76.820000,69.533600,4547500
2014-07-14,77.129997,77.250000,76.480003,76.550003,69.289215,4822900
2014-07-15,76.559998,76.930000,76.559998,76.839996,69.551712,4656900
2014-07-16,76.900002,77.050003,76.699997,76.860001,69.569809,3724200
2014-07-17,76.580002,77.050003,76.440002,76.610001,69.343513,4630300
2014-07-18,76.620003,77.099998,76.510002,77.089996,69.777977,4913300
2014-07-21,76.760002,76.910004,76.480003,76.769997,69.488342,3457600
2014-07-22,76.839996,76.889999,76.400002,76.639999,69.370674,4383200
2014-07-23,76.629997,77.059998,76.589996,76.989998,69.687462,3994300
2014-07-24,76.680000,76.790001,76.190002,76.349998,69.108170,7228300
2014-07-25,76.190002,76.360001,75.800003,75.970001,68.764221,3948400
2014-07-28,75.430000,75.930000,75.360001,75.709999,68.528893,5509900
2014-07-29,75.209999,76.010002,75.150002,75.440002,68.284500,6293500
2014-07-30,75.879997,75.919998,74.669998,74.779999,67.687096,9977200
2014-07-31,73.989998,74.250000,73.540001,73.580002,66.600891,9631600
2014-08-01,73.320000,73.879997,73.220001,73.540001,66.564705,8223900
2014-08-04,73.379997,73.629997,73.059998,73.540001,66.564705,5402100
2014-08-05,73.309998,73.519997,72.769997,73.339996,66.383667,10579900
2014-08-06,73.190002,74.290001,73.180000,74.199997,67.604576,7934800
2014-08-07,74.339996,74.809998,73.760002,73.949997,67.376793,7049000
2014-08-08,74.059998,74.730003,73.849998,74.669998,68.032791,4996300
2014-08-11,74.290001,74.599998,74.019997,74.360001,67.750351,4721400
2014-08-12,74.309998,74.440002,74.010002,74.220001,67.622795,3928200
2014-08-13,74.269997,74.410004,73.510002,74.029999,67.449677,6619100
2014-08-14,73.889999,74.430000,73.610001,74.389999,67.777679,6136300
2014-08-15,74.650002,74.650002,73.489998,73.900002,67.331238,6942700
2014-08-18,74.150002,74.680000,74.050003,74.489998,67.868782,4015700
2014-08-19,74.809998,74.940002,74.139999,74.879997,68.224144,5047900
2014-08-20,74.830002,75.050003,74.510002,74.959999,68.297020,4898300
2014-08-21,75.059998,75.910004,75.000000,75.550003,68.834587,5260600
2014-08-22,75.779999,76.199997,75.639999,75.730003,68.998566,4137800
2014-08-25,75.930000,76.019997,75.510002,75.690002,68.962135,3393600
2014-08-26,75.830002,76.150002,75.440002,75.519997,68.807243,4222900
2014-08-27,75.510002,75.860001,75.440002,75.849998,69.107918,3200400
2014-08-28,75.470001,75.940002,75.470001,75.900002,69.153458,2923700
2014-08-29,75.750000,75.879997,75.290001,75.500000,68.789009,5080500
2014-09-02,75.419998,75.940002,75.410004,75.750000,69.016792,4532400
2014-09-03,75.949997,76.330002,75.879997,76.010002,69.253700,4709400
2014-09-04,76.160004,76.599998,76.110001,76.559998,69.754799,5282300
2014-09-05,76.519997,77.730003,76.480003,77.510002,70.620354,7841800
2014-09-08,77.129997,77.320000,76.430000,76.529999,69.727463,5938900
2014-09-09,76.559998,77.000000,76.169998,76.739998,69.918785,5632000
2014-09-10,76.790001,77.080002,76.370003,76.510002,69.709229,6697100
2014-09-11,76.349998,76.440002,76.089996,76.099998,69.335678,4953300
2014-09-12,75.970001,76.050003,75.660004,75.769997,69.035034,5652300
2014-09-15,75.779999,75.889999,75.610001,75.809998,69.071472,3748500
2014-09-16,75.639999,76.570000,75.599998,76.320000,69.536118,4109500
2014-09-17,76.360001,76.470001,76.010002,76.239998,69.463234,4239000
2014-09-18,76.309998,76.580002,75.910004,76.220001,69.445030,4751700
2014-09-19,76.449997,77.070000,76.379997,76.839996,70.009903,13323500
2014-09-22,76.790001,76.860001,76.250000,76.309998,69.527023,4450700
2014-09-23,76.000000,76.220001,75.570000,75.599998,68.880127,6708000
2014-09-24,75.730003,77.309998,75.699997,77.080002,70.228584,8434600
2014-09-25,76.930000,77.050003,76.120003,76.120003,69.353905,4963500
2014-09-26,76.250000,76.570000,75.860001,76.489998,69.691025,3752900
