Date,Open,High,Low,Close,Adj Close,Volume
2013-08-05,46.000000,46.285000,45.700001,46.134998,42.735920,11479600
2013-08-06,46.052502,46.077499,45.212502,45.722500,42.353806,19986800
2013-08-07,45.352501,45.500000,44.974998,45.347500,42.006443,15556400
2013-08-08,45.602501,45.639999,44.982498,45.195000,41.865185,9626800
2013-08-09,45.200001,45.337502,44.889999,44.952499,41.640545,10028400
2013-08-12,44.849998,44.994999,44.599998,44.939999,41.628967,13622400
2013-08-13,45.125000,45.160000,44.669998,44.807499,41.506226,11407200
2013-08-14,44.877499,45.372501,44.587502,44.587502,41.608879,15338800
2013-08-15,44.362499,44.372501,43.362499,43.482498,40.577698,17288400
2013-08-16,43.430000,43.682499,43.090000,43.282501,40.391056,12612400
2013-08-19,43.082500,44.222500,43.052502,43.744999,40.822655,11982000
2013-08-20,43.652500,43.817501,43.224998,43.305000,40.412052,14135200
2013-08-21,43.314999,45.375000,43.130001,44.597500,41.618217,30930800
2013-08-22,44.910000,45.357498,44.255001,44.730000,41.741859,10586400
2013-08-23,45.099998,45.147499,44.404999,44.775002,41.783859,9807200
2013-08-26,44.865002,44.865002,43.742500,43.750000,40.827328,13789200
2013-08-27,43.244999,43.770000,43.142502,43.542500,40.633682,12762400
2013-08-28,43.342499,43.947498,43.342499,43.802502,40.876324,15672000
2013-08-29,43.777500,44.320000,43.697498,43.842499,40.913647,9404800
2013-08-30,43.852501,43.875000,43.452499,43.605000,40.692013,9886400
2013-09-03,44.007500,44.599998,43.812500,44.255001,41.298588,12550400
2013-09-04,44.224998,44.470001,43.812500,44.047501,41.104950,9753200
2013-09-05,44.032501,44.174999,43.807499,44.052502,41.109615,7406800
2013-09-06,44.080002,44.472500,43.762501,44.167500,41.216934,6697200
2013-09-09,44.320000,44.662498,44.320000,44.637501,41.655537,10801600
2013-09-10,45.602501,46.162498,45.332500,46.147499,43.064663,19507200
2013-09-11,46.250000,46.632500,45.727501,46.577499,43.465931,11006000
2013-09-12,46.607498,46.952499,46.264999,46.264999,43.174320,14212000
2013-09-13,46.372501,47.325001,46.299999,47.250000,44.093510,16403600
2013-09-16,47.740002,47.770000,47.220001,47.345001,44.182171,11380800
2013-09-17,47.330002,47.974998,47.139999,47.900002,44.700089,10400800
2013-09-18,47.605000,48.500000,47.542500,48.412498,45.178352,10474800
2013-09-19,48.632500,49.500000,48.502499,48.677502,45.425652,14966400
2013-09-20,48.825001,49.707500,48.467499,49.707500,46.386848,57707200
2013-09-23,49.490002,50.215000,49.000000,49.060001,45.782593,19551600
2013-09-24,49.060001,49.200001,48.154999,48.334999,45.106026,15296400
2013-09-25,48.317501,48.500000,47.669998,47.889999,44.690758,10594800
2013-09-26,48.112499,48.625000,47.915001,48.389999,45.157356,9326400
2013-09-27,47.997501,48.427502,47.952499,48.262501,45.038376,7258400
2013-09-30,47.700001,47.990002,47.562500,47.775002,44.583443,9561600
2013-10-01,47.822498,48.402500,47.517502,48.305000,45.078030,9384800
2013-10-02,47.974998,48.250000,47.750000,47.955002,44.751415,8712400
2013-10-03,47.997501,48.027500,46.935001,47.162498,44.011856,19646000
2013-10-04,47.160000,47.787498,47.002499,47.619999,44.438789,9365600
2013-10-07,46.987499,46.987499,46.580002,46.582500,43.470604,11785200
2013-10-08,46.560001,47.095001,45.627499,45.632500,42.584068,16039600
2013-10-09,45.849998,46.174999,45.027500,45.962502,42.892029,13448000
2013-10-10,46.485001,47.279999,46.387501,47.257500,44.100517,10865600
2013-10-11,47.200001,48.049999,46.875000,48.049999,44.840069,11915200
2013-10-14,47.592499,48.447498,47.505001,48.360001,45.129364,8922400
2013-10-15,48.257500,48.605000,47.842499,47.842499,44.646423,10567600
2013-10-16,48.105000,48.952499,47.959999,48.907501,45.640278,10382800
2013-10-17,48.917500,49.687500,48.867500,49.570000,46.258526,12605200
2013-10-18,49.680000,50.247501,49.237499,50.112499,46.764782,14387200
2013-10-21,50.262501,50.419998,49.814999,50.009998,46.669128,11526000
2013-10-22,50.012501,50.669998,49.877499,49.994999,46.655132,12202800
2013-10-23,49.669998,49.777500,49.294998,49.722500,46.400837,7476400
2013-10-24,49.967499,50.845001,49.902500,50.727501,47.338711,8885600
2013-10-25,50.935001,50.974998,50.380001,50.764999,47.373688,11014400
2013-10-28,50.892502,51.125000,50.612499,50.770000,47.378372,6854400
2013-10-29,50.869999,51.312500,50.869999,51.060001,47.648994,8599600
2013-10-30,51.215000,51.224998,50.410000,50.955002,47.551003,11946400
2013-10-31,49.262501,49.724998,48.564999,49.167500,45.882908,24035200
2013-11-01,49.737499,50.242500,49.630001,49.790001,46.463840,13233600
2013-11-04,49.919998,50.000000,49.047501,49.105000,45.824581,11089200
2013-11-05,48.845001,49.492500,48.750000,49.342499,46.046219,11058000
2013-11-06,49.685001,50.047501,49.347500,49.755001,46.431171,8878800
2013-11-07,49.992500,50.090000,49.025002,49.025002,45.749928,10832400
2013-11-08,48.942501,49.615002,48.942501,49.572498,46.260849,11462400
2013-11-11,49.660000,49.924999,49.555000,49.817501,46.489491,8385200
2013-11-12,49.702499,49.794998,49.212502,49.567501,46.256195,9016400
2013-11-13,49.162498,49.945000,49.125000,49.945000,46.987652,8181600
2013-11-14,49.982498,50.057499,49.692501,50.037498,47.074684,10909600
2013-11-15,49.939999,50.634998,49.935001,50.500000,47.509796,12391600
2013-11-18,50.500000,50.677502,49.817501,49.974998,47.015877,16380800
2013-11-19,50.087502,50.099998,49.205002,49.347500,46.425537,14462800
2013-11-20,49.445000,50.049999,49.417500,49.529999,46.597229,10197200
2013-11-21,49.820000,50.500000,49.362499,50.402500,47.418068,12776400
2013-11-22,50.424999,50.584999,49.959999,50.529999,47.538006,8150800
2013-11-25,50.630001,50.662498,50.327499,50.482498,47.493336,6742000
2013-11-26,50.665001,50.900002,50.404999,50.880001,47.867283,11246000
2013-11-27,50.875000,51.207500,50.757500,50.997501,47.977844,5939600
2013-11-29,51.127499,51.267502,50.865002,50.865002,47.853188,4139200
2013-12-02,51.025002,51.622501,51.025002,51.282501,48.245956,8762000
2013-12-03,49.982498,50.650002,49.982498,50.437500,47.450996,17032800
2013-12-04,50.445000,50.832500,50.270000,50.685001,47.683842,11739200
2013-12-05,50.547501,50.735001,50.380001,50.427502,47.441589,13260000
2013-12-06,50.924999,50.959999,50.250000,50.467499,47.479210,9106800
2013-12-09,50.445000,50.674999,50.340000,50.397499,47.413357,12667200
2013-12-10,50.227501,50.422501,49.857498,49.857498,46.905334,15647200
2013-12-11,50.250000,51.977501,50.250000,51.415001,48.370613,40328000
2013-12-12,51.242500,51.412498,50.625000,50.860001,47.848476,11469200
2013-12-13,51.127499,52.000000,50.980000,51.840000,48.770451,17674400
2013-12-16,52.009998,52.642502,51.822498,51.937500,48.862171,14779600
2013-12-17,52.154999,53.452499,51.959999,53.312500,50.155758,20647200
2013-12-18,53.275002,53.869999,52.500000,53.837502,50.649681,16142000
2013-12-19,53.732498,54.467499,53.634998,54.020000,50.821369,13394800
2013-12-20,54.180000,54.549999,53.974998,53.992500,50.795494,23263600
2013-12-23,54.247501,54.707500,54.137501,54.507500,51.280003,7994800
2013-12-24,54.617500,54.897499,54.255001,54.682499,51.444637,5207600
2013-12-26,54.747501,55.062500,54.747501,55.049999,51.790382,4898800
2013-12-27,55.250000,55.349998,54.787498,54.917500,51.665722,5242000
2013-12-30,55.147499,55.404999,54.924999,55.227501,51.957363,5940000
2013-12-31,55.380001,55.680000,55.257500,55.669998,52.373669,6448400
2014-01-02,55.384998,55.507500,54.875000,55.252499,51.980888,10654000
2014-01-03,55.437500,55.622501,55.057499,55.290001,52.016171,7809600
2014-01-06,55.294998,55.577499,54.897499,54.957500,51.703362,8577600
2014-01-07,55.187500,55.527500,55.115002,55.377499,52.098484,8178000
2014-01-08,55.355000,55.750000,55.160000,55.555000,52.265484,8487200
2014-01-09,55.887501,56.130001,55.415001,55.477501,52.192570,8386400
2014-01-10,55.459999,55.685001,55.002499,55.282501,52.009117,6429600
2014-01-13,55.505001,56.047501,54.652500,54.724998,51.484615,13554400
2014-01-14,54.685001,55.662498,54.582500,55.662498,52.366615,10851600
2014-01-15,55.712502,56.224998,55.457500,55.939999,52.627674,11288000
2014-01-16,55.797501,55.939999,55.322498,55.442501,52.159637,13514000
2014-01-17,55.512501,58.064999,55.509998,58.044998,54.608040,38344400
2014-01-21,58.597500,58.875000,57.705002,57.982498,54.549236,19752400
2014-01-22,58.099998,58.455002,57.919998,58.247501,54.798557,7254400
2014-01-23,57.915001,58.082500,56.915001,57.062500,53.683720,13662400
2014-01-24,56.599998,56.740002,55.312500,55.312500,52.037342,16043200
2014-01-27,55.517502,55.517502,53.779999,54.055000,50.854294,19470800
2014-01-28,54.404999,55.590000,54.349998,55.240002,51.969135,17852400
2014-01-29,54.775002,55.185001,54.125000,54.279999,51.065971,16800000
2014-01-30,56.437500,56.500000,54.077499,55.220001,51.950321,20040400
2014-01-31,54.032501,54.724998,53.777500,53.857498,50.668499,24457200
2014-02-03,54.127499,54.459999,53.017502,53.367500,50.207500,21662400
2014-02-04,53.540001,53.970001,52.845001,53.634998,50.459164,14913600
2014-02-05,53.310001,54.185001,53.279999,53.902500,50.710823,13520800
2014-02-06,54.020000,54.752499,53.945000,54.752499,51.510498,12721600
2014-02-07,55.047501,55.500000,54.615002,55.445000,52.161983,12537200
2014-02-10,55.472500,55.532501,54.997501,55.137501,51.872700,10316800
2014-02-11,55.282501,55.722500,55.012501,55.582500,52.291348,9809600
2014-02-12,55.860001,56.224998,55.722500,56.042500,53.106289,14650800
2014-02-13,55.712502,56.187500,55.615002,56.012501,53.077862,13158800
2014-02-14,56.067501,56.560001,55.877499,56.500000,53.539829,12682000
2014-02-18,56.619999,57.119999,56.404999,56.514999,53.554047,13427200
2014-02-19,56.467499,56.947498,55.919998,55.970001,53.037582,9322000
2014-02-20,56.040001,56.242500,55.647499,55.865002,52.938091,8810000
2014-02-21,55.932499,56.167500,55.744999,55.840000,52.914406,9136000
2014-02-24,55.932499,56.857498,55.867500,56.547501,53.584831,10817200
2014-02-25,56.547501,57.107498,56.372501,56.777500,53.802780,11339600
2014-02-26,56.807499,56.974998,56.314999,56.527500,53.565884,10413600
2014-02-27,56.547501,56.950001,56.400002,56.570000,53.606155,8097600
2014-02-28,56.617500,56.997501,55.174999,56.485001,53.525612,14004000
2014-03-03,55.810001,56.009998,54.897499,55.360001,52.459545,16422800
2014-03-04,56.287498,56.492500,55.645000,56.375000,53.421371,14884800
2014-03-05,56.404999,56.450001,55.575001,55.702499,52.784111,11328400
2014-03-06,55.939999,56.517502,55.830002,55.965000,53.032848,9120400
2014-03-07,56.237499,56.432499,55.884998,56.389999,53.435585,8971200
2014-03-10,56.377499,56.592499,56.180000,56.375000,53.421371,7350400
2014-03-11,56.487499,57.097500,56.157501,56.794998,53.819370,11062800
2014-03-12,56.529999,56.919998,56.322498,56.525002,53.563519,9394800
2014-03-13,56.665001,56.872501,55.107498,55.195000,52.303192,11996400
2014-03-14,55.154999,55.480000,54.639999,55.192501,52.300827,13692000
2014-03-17,55.497501,55.970001,55.345001,55.945000,53.013889,8800000
2014-03-18,56.150002,56.692501,55.812500,56.602501,53.636951,8304800
2014-03-19,56.652500,56.772499,55.500000,55.955002,53.023376,7888800
2014-03-20,56.029999,56.029999,55.227501,55.455002,52.549572,11890000
2014-03-21,55.742500,58.167500,54.924999,55.842499,52.916767,38092400
2014-03-24,56.347500,56.557499,54.775002,55.187500,52.296089,18228400
2014-03-25,55.547501,55.759998,54.599998,54.599998,51.739368,11675200
2014-03-26,54.987499,55.047501,53.919998,53.919998,51.094986,10657200
2014-03-27,53.722500,54.042500,53.262501,53.942501,51.116314,10489600
2014-03-28,53.619999,54.084999,52.630001,53.022499,50.244514,14950000
2014-03-31,53.197498,53.965000,52.917500,53.965000,51.137634,11639200
2014-04-01,54.270000,54.540001,53.637501,53.674999,50.862827,9090400
2014-04-02,53.695000,54.125000,53.342499,53.665001,50.853352,9344800
2014-04-03,53.947498,54.070000,53.345001,53.752499,50.936264,14210400
2014-04-04,53.892502,53.927502,51.437500,51.924999,49.204502,24449200
2014-04-07,51.695000,51.860001,50.255001,50.852501,48.188210,40124000
2014-04-08,50.705002,51.480000,50.500000,50.647499,47.993946,21745600
2014-04-09,51.145000,51.945000,50.654999,51.884998,49.166607,19142800
2014-04-10,52.064999,52.267502,50.037498,50.387501,47.747574,20403600
2014-04-11,49.807499,50.000000,48.709999,49.157501,46.582016,29939600
2014-04-14,49.950001,50.487499,49.502499,50.252499,47.619637,20925600
2014-04-15,50.959999,51.235001,49.792500,51.012501,48.339825,19214000
2014-04-16,51.750000,52.389999,51.369999,52.340000,49.597778,15832800
2014-04-17,52.584999,52.884998,51.987499,51.987499,49.263737,13364000
2014-04-21,52.244999,52.375000,52.097500,52.282501,49.543297,10012400
2014-04-22,52.334999,52.645000,52.132500,52.492500,49.742287,9840000
2014-04-23,52.575001,52.575001,52.000000,52.205002,49.469849,8819600
2014-04-24,52.450001,52.625000,51.897499,52.349998,49.607250,13547200
2014-04-25,50.000000,50.950001,49.639999,49.732498,47.126884,38239200
2014-04-28,49.875000,50.482498,49.752499,50.355000,47.716770,24263200
2014-04-29,50.472500,51.012501,50.447498,50.667500,48.012901,12760000
2014-04-30,50.564999,50.910000,50.474998,50.652500,47.998688,12145600
2014-05-01,51.025002,51.827499,50.840000,51.522499,48.823109,14273200
2014-05-02,51.435001,51.775002,51.000000,51.105000,48.427479,10908800
2014-05-05,50.937500,51.970001,50.750000,51.782501,49.069481,13792800
2014-05-06,51.674999,51.755001,51.299999,51.340000,48.650162,10873200
2014-05-07,51.752499,52.250000,51.110001,52.174999,49.441422,14732000
2014-05-08,52.232498,53.025002,52.152500,52.724998,49.962605,14613600
2014-05-09,52.544998,52.717499,52.037498,52.702499,49.941277,11795600
2014-05-12,52.770000,53.119999,52.757500,52.924999,50.152126,8732800
2014-05-13,52.997501,53.172501,52.849998,53.014999,50.237411,7137600
2014-05-14,52.799999,52.970001,52.465000,52.465000,50.094189,6838000
2014-05-15,52.250000,52.422501,51.605000,51.862499,49.518917,12685200
2014-05-16,51.897499,52.522499,51.897499,52.452499,50.082253,12279600
2014-05-19,52.345001,52.744999,52.212502,52.590000,50.213531,7039600
2014-05-20,52.580002,52.580002,51.849998,51.980000,49.631100,8740000
2014-05-21,52.212502,52.667500,52.147499,52.525002,50.151470,9096400
2014-05-22,52.532501,52.570000,52.174999,52.342499,49.977222,16870000
2014-05-23,52.497501,53.067501,52.427502,53.017502,50.621723,11117600
2014-05-27,53.247501,53.630001,53.205002,53.625000,51.201767,9676800
2014-05-28,53.625000,53.625000,53.252499,53.450001,51.034672,7223200
2014-05-29,53.500000,53.672501,53.375000,53.667500,51.242352,5260400
2014-05-30,53.970001,53.987499,53.332500,53.707500,51.280544,6136400
2014-06-02,53.842499,53.922501,53.209999,53.380001,50.967834,6364000
2014-06-03,53.257500,53.307499,52.700001,52.830002,50.442699,9011600
2014-06-04,52.790001,52.857498,52.362499,52.857498,50.468956,12589600
2014-06-05,53.029999,53.125000,52.654999,53.055000,50.657524,6597600
2014-06-06,53.132500,53.349998,52.902500,53.250000,50.843723,10002400
2014-06-09,53.372501,53.497501,52.907501,53.145000,50.743465,5516400
2014-06-10,53.250000,53.695000,53.187500,53.562500,51.142086,6835600
2014-06-11,53.247501,53.477501,53.029999,53.169998,50.767330,6758000
2014-06-12,53.097500,53.292500,52.807499,52.942501,50.550121,6218000
2014-06-13,52.967499,53.017502,52.712502,52.822498,50.435539,7085200
2014-06-16,52.720001,52.747501,52.492500,52.560001,50.184906,7899200
2014-06-17,52.535000,52.980000,52.474998,52.702499,50.320957,5722400
2014-06-18,52.612499,52.812500,52.257500,52.812500,50.425987,10326000
2014-06-19,52.867500,53.040001,52.005001,52.580002,50.203999,15331200
2014-06-20,52.880001,53.029999,52.275002,52.372501,50.005875,18358800
2014-06-23,52.250000,52.452499,52.044998,52.367500,50.001095,14765200
2014-06-24,52.317501,52.647499,51.845001,51.947498,49.600071,13089600
2014-06-25,51.827499,52.622501,51.827499,52.264999,49.903229,8244800
2014-06-26,52.457500,52.465000,51.889999,52.240002,49.879364,8580400
2014-06-27,52.025002,52.474998,51.965000,52.320000,49.955738,12961200
2014-06-30,52.165001,52.935001,52.125000,52.677502,50.297085,9961600
2014-07-01,52.987499,53.837502,52.957500,53.562500,51.142086,10993600
2014-07-02,53.720001,53.872501,53.562500,53.709999,51.282925,5768800
2014-07-03,53.827499,54.250000,53.775002,54.127499,51.681561,5571600
2014-07-07,54.107498,54.387501,53.910000,54.185001,51.736458,6612400
2014-07-08,54.192501,54.222500,53.287498,53.814999,51.383179,12149200
2014-07-09,53.875000,54.070000,53.627499,54.040001,51.598015,5177200
2014-07-10,53.450001,54.222500,53.169998,53.884998,51.450024,8536800
2014-07-11,53.987499,54.259998,53.592499,54.250000,51.798523,5696800
2014-07-14,54.687500,55.590000,54.412498,55.257500,52.760502,13716400
2014-07-15,55.417500,56.187500,55.224998,55.445000,52.939529,10900800
2014-07-16,55.735001,55.790001,55.270000,55.667500,53.151978,8853200
2014-07-17,55.485001,55.500000,54.457500,54.470001,52.008583,9806000
2014-07-18,54.794998,55.472500,54.730000,55.049999,52.562374,11068000
2014-07-21,54.882500,55.032501,54.627499,54.805000,52.328453,6168400
2014-07-22,55.230000,55.647499,55.152500,55.314999,52.815407,7699200
2014-07-23,55.372501,55.634998,55.169998,55.299999,52.801083,8189200
2014-07-24,55.847500,55.962502,55.457500,55.685001,53.168686,11947600
2014-07-25,53.525002,54.174999,52.834999,53.692501,51.266224,27530400
2014-07-28,53.605000,53.740002,53.279999,53.555000,51.134933,10401600
2014-07-29,53.599998,53.927502,53.332500,53.375000,50.963074,10577200
2014-07-30,53.372501,53.697498,53.362499,53.514999,51.096729,10422800
2014-07-31,53.317501,53.340000,52.752499,52.752499,50.368694,13874000
2014-08-01,52.467499,53.264999,52.445000,52.952499,50.559654,14100000
2014-08-04,53.212502,53.292500,52.880001,53.040001,50.643204,8079600
2014-08-05,52.875000,53.097500,52.292500,52.634998,50.256512,11151200
2014-08-06,52.494999,52.845001,52.452499,52.672501,50.292313,7528400
2014-08-07,52.794998,52.862499,52.150002,52.259998,49.898453,9568000
2014-08-08,52.220001,52.637501,52.052502,52.615002,50.237415,9256800
2014-08-11,52.759998,52.805000,52.507500,52.645000,50.266056,9018400
2014-08-12,52.522499,52.799999,52.362499,52.575001,50.199219,6442000
2014-08-13,52.737499,53.025002,52.615002,52.857498,50.855865,6451200
2014-08-14,53.022499,53.147499,52.827499,53.130001,51.118057,7136800
2014-08-15,53.222500,53.330002,52.482498,52.547501,50.557606,8999600
2014-08-18,52.872501,53.607498,52.817501,53.580002,51.551010,8352400
2014-08-19,53.687500,53.922501,53.532501,53.750000,51.714573,8212400
2014-08-20,53.645000,54.110001,53.607498,54.049999,52.003216,7296800
2014-08-21,54.125000,54.242500,53.927502,53.937500,51.894970,5544000
2014-08-22,54.049999,54.237499,53.825001,54.022499,51.976753,7145600
2014-08-25,54.299999,54.330002,53.962502,54.005001,51.959919,4962400
2014-08-26,54.122501,54.500000,54.044998,54.182499,52.130699,6944000
2014-08-27,54.279999,54.382500,53.822498,54.282501,52.226913,8035600
2014-08-28,53.750000,53.935001,53.442501,53.650002,51.618366,11083600
2014-08-29,53.639999,53.750000,53.025002,53.130001,51.118057,14646000
2014-09-02,53.352501,53.742500,53.177502,53.682499,51.649635,8066400
2014-09-03,53.767502,54.040001,53.577499,53.724998,51.690517,7788400
2014-09-04,53.860001,54.029999,53.500000,53.564999,51.536572,9492400
2014-09-05,53.590000,53.592499,53.275002,53.552502,51.524551,8202800
2014-09-08,53.502499,54.055000,53.375000,53.942501,51.899788,10266400
2014-09-09,53.822498,53.867500,53.500000,53.570000,51.541393,7328800
2014-09-10,53.517502,54.662498,53.509998,54.220001,52.166786,12646800
2014-09-11,54.174999,54.187500,53.612499,53.737499,51.702549,8861200
2014-09-12,53.720001,53.937500,53.187500,53.509998,51.483665,8710800
2014-09-15,53.462502,53.902500,53.462502,53.660000,51.627987,7036800
2014-09-16,53.727501,54.445000,53.412498,54.325001,52.267807,9211600
2014-09-17,54.250000,54.372501,53.424999,53.882500,51.842052,12321200
2014-09-18,53.982498,54.169998,53.787498,54.110001,52.060951,9215200
2014-09-19,54.422501,54.537498,53.872501,54.062500,52.015244,20475200
2014-09-22,54.244999,54.244999,53.437500,53.470001,51.445179,9074000
2014-09-23,53.474998,53.474998,53.115002,53.115002,51.103619,7959600
2014-09-24,53.195000,53.750000,53.062500,53.602501,51.572659,8336000
2014-09-25,53.509998,53.567501,52.605000,52.677502,50.682693,11729600
2014-09-26,52.862499,53.055000,52.639999,52.985001,50.978546,7178800
