Date,Open,High,Low,Close,Adj Close,Volume
2013-08-21,95.410004,95.820000,95.110001,95.110001,82.171104,3430600
2013-08-22,95.370003,95.690002,95.209999,95.459999,82.473480,15364400
2013-08-23,95.570000,95.680000,94.910004,95.129997,82.188377,12274200
2013-08-26,95.360001,95.940002,95.099998,95.309998,82.343880,3060000
2013-08-27,94.860001,95.190002,94.010002,94.839996,81.937820,4513100
2013-08-28,95.000000,96.330002,95.000000,96.080002,83.009132,5482500
2013-08-29,95.650002,95.980003,94.699997,94.860001,82.617218,4796600
2013-08-30,95.000000,95.129997,94.139999,94.360001,82.181763,3993000
2013-09-03,95.099998,95.279999,94.120003,94.519997,82.321098,3672100
2013-09-04,94.500000,95.360001,94.339996,95.160004,82.878510,2898800
2013-09-05,95.330002,96.459999,95.080002,95.660004,83.313988,4275300
2013-09-06,95.870003,96.750000,95.250000,96.260002,83.836533,4485800
2013-09-09,96.220001,96.790001,96.209999,96.449997,84.002022,3525200
2013-09-10,97.099998,97.360001,96.500000,96.889999,84.385208,4984300
2013-09-11,96.660004,97.459999,96.370003,97.459999,84.881676,3928600
2013-09-12,97.480003,97.849998,97.070000,97.180000,84.637802,4277300
2013-09-13,97.339996,97.650002,97.129997,97.349998,84.785858,2668700
2013-09-16,97.879997,98.169998,97.400002,97.709999,85.099396,3490900
2013-09-17,97.580002,98.360001,97.489998,97.919998,85.282295,3256900
2013-09-18,97.870003,98.989998,97.639999,98.699997,85.961624,4279600
2013-09-19,98.500000,98.510002,97.000000,97.919998,85.282295,6430800
2013-09-20,97.699997,98.050003,96.900002,96.900002,84.393921,8077000
2013-09-23,96.970001,97.580002,96.820000,97.279999,84.724892,3301600
2013-09-24,97.139999,98.599998,96.860001,97.779999,85.160362,4810300
2013-09-25,97.800003,97.989998,97.410004,97.620003,85.021004,4053200
2013-09-26,97.889999,98.320000,97.790001,98.190002,85.517441,3604900
2013-09-27,97.889999,97.989998,97.000000,97.120003,84.585571,3533100
2013-09-30,96.459999,96.690002,95.110001,96.209999,83.792984,4404500
2013-10-01,96.180000,96.389999,95.849998,96.129997,83.723312,3240700
2013-10-02,95.580002,95.879997,94.010002,95.279999,82.983002,7250300
2013-10-03,95.150002,95.209999,94.610001,94.669998,82.451736,4855700
2013-10-04,94.610001,94.800003,94.400002,94.699997,82.477867,3047700
2013-10-07,94.260002,94.800003,94.139999,94.360001,82.181763,3037100
2013-10-08,94.269997,94.580002,93.940002,93.940002,81.815971,3643900
2013-10-09,93.820000,93.959999,93.139999,93.269997,81.232430,5159400
2013-10-10,94.220001,94.440002,93.510002,94.440002,82.251411,4531000
2013-10-11,94.690002,94.800003,94.330002,94.739998,82.512711,4132600
2013-10-14,94.410004,94.879997,94.180000,94.720001,82.495277,3429700
2013-10-15,93.989998,94.199997,93.449997,93.800003,81.694031,5878900
2013-10-16,94.300003,95.239998,94.139999,95.220001,82.930756,4708700
2013-10-17,95.190002,95.519997,94.650002,95.470001,83.148506,3860500
2013-10-18,95.699997,95.699997,94.519997,95.199997,82.913338,7286100
2013-10-21,93.699997,94.849998,93.239998,94.589996,82.382042,9137700
2013-10-22,94.680000,95.489998,94.209999,95.120003,82.843658,5144000
2013-10-23,95.080002,95.199997,93.930000,94.209999,82.051102,4581200
2013-10-24,94.410004,94.809998,94.239998,94.680000,82.460449,3640900
2013-10-25,94.779999,94.949997,94.360001,94.779999,82.547531,3055900
2013-10-28,94.690002,95.720001,94.680000,95.370003,83.061394,3836400
2013-10-29,95.620003,96.099998,95.300003,96.050003,83.653633,3975100
2013-10-30,96.169998,96.449997,95.730003,96.029999,83.636215,3404300
2013-10-31,96.199997,96.699997,96.110001,96.519997,84.062981,4271300
2013-11-01,96.519997,97.500000,96.519997,97.239998,84.690048,5127300
2013-11-04,97.260002,97.500000,96.830002,97.309998,84.751022,5023900
2013-11-05,97.379997,97.750000,97.019997,97.410004,84.838104,4338200
2013-11-06,97.660004,98.190002,97.470001,97.900002,85.264862,4365900
2013-11-07,97.959999,98.089996,96.779999,97.199997,84.655197,4921000
2013-11-08,97.169998,97.300003,96.320000,97.010002,84.489746,5052400
2013-11-11,96.830002,97.489998,96.800003,97.089996,84.559402,2573800
2013-11-12,97.070000,97.760002,96.849998,97.660004,85.055847,3845000
2013-11-13,97.470001,98.120003,97.309998,98.110001,85.447754,4164800
2013-11-14,98.180000,98.699997,97.180000,97.559998,84.968742,6594200
2013-11-15,97.449997,97.709999,96.400002,96.919998,84.411354,7096800
2013-11-18,96.900002,97.790001,96.900002,97.650002,85.047142,4966700
2013-11-19,97.519997,98.290001,97.360001,97.980003,85.334549,3836600
2013-11-20,97.570000,98.050003,97.180000,97.540001,84.951340,3815100
2013-11-21,97.800003,98.089996,97.589996,97.699997,85.090675,12884800
2013-11-22,97.839996,98.510002,97.370003,98.269997,85.587105,16495500
2013-11-25,98.750000,99.269997,98.650002,98.919998,86.153221,20420800
2013-11-26,98.800003,99.089996,98.150002,98.199997,85.526154,5517400
2013-11-27,97.620003,97.660004,96.949997,97.059998,85.236343,3501500
2013-11-29,97.250000,97.599998,97.080002,97.370003,85.508583,2920300
2013-12-02,97.290001,97.290001,96.330002,96.510002,84.753357,4810000
2013-12-03,96.750000,96.750000,96.070000,96.379997,84.639191,4851900
2013-12-04,95.660004,96.129997,95.360001,95.709999,84.050804,4951300
2013-12-05,95.370003,95.820000,95.199997,95.430000,83.804909,5076500
2013-12-06,95.940002,96.949997,95.900002,96.800003,85.008026,5811200
2013-12-09,96.129997,96.500000,95.449997,95.720001,84.059601,5056100
2013-12-10,95.690002,95.699997,95.070000,95.430000,83.804909,4190600
2013-12-11,95.510002,95.720001,95.169998,95.260002,83.655624,5194500
2013-12-12,95.400002,95.680000,94.040001,94.099998,82.636932,5719900
2013-12-13,94.190002,94.620003,94.050003,94.440002,82.935516,3277500
2013-12-16,94.970001,95.779999,94.900002,95.449997,83.822479,4868100
2013-12-17,95.440002,95.580002,94.269997,94.379997,82.882820,4460300
2013-12-18,94.660004,95.949997,94.570000,95.930000,84.244003,5526800
2013-12-19,95.879997,96.300003,94.930000,95.139999,83.550232,5476500
2013-12-20,95.459999,96.510002,95.339996,96.510002,84.753357,8039500
2013-12-23,96.720001,96.949997,96.050003,96.300003,84.568939,3296300
2013-12-24,96.139999,96.750000,96.139999,96.540001,84.779678,1155900
2013-12-26,96.769997,96.910004,96.629997,96.839996,85.043152,1978300
2013-12-27,96.870003,97.279999,96.800003,96.910004,85.104637,1987100
2013-12-30,96.879997,97.150002,96.790001,97.010002,85.192444,2293000
2013-12-31,96.949997,97.080002,96.629997,97.029999,85.209999,2560900
2014-01-02,96.809998,97.029999,96.260002,96.410004,84.665543,2925800
2014-01-03,96.900002,97.029999,96.500000,96.540001,84.779678,2965300
2014-01-06,96.620003,96.620003,95.519997,95.849998,84.173759,5022700
2014-01-07,96.379997,97.080002,96.129997,96.379997,84.639191,4881800
2014-01-08,95.550003,95.709999,95.000000,95.410004,83.787346,7669800
2014-01-09,96.239998,96.349998,95.250000,95.459999,83.831261,7709000
2014-01-10,95.830002,96.220001,95.639999,95.800003,84.129829,5512200
2014-01-13,95.830002,95.830002,94.589996,94.830002,83.278008,5753200
2014-01-14,94.809998,95.400002,94.800003,95.220001,83.620499,3842200
2014-01-15,95.489998,95.669998,95.150002,95.459999,83.831261,3560600
2014-01-16,95.400002,96.300003,95.190002,96.059998,84.358162,5058000
2014-01-17,96.019997,96.129997,94.769997,94.930000,83.365845,5975300
2014-01-21,95.360001,95.959999,95.010002,95.080002,83.497551,6462700
2014-01-22,95.070000,95.320000,94.690002,94.879997,83.321915,4976400
2014-01-23,94.550003,95.949997,94.500000,95.320000,83.708328,7146000
2014-01-24,94.730003,95.959999,94.389999,94.430000,82.926750,6944800
2014-01-27,94.290001,94.680000,93.919998,94.070000,82.610588,6607600
2014-01-28,94.330002,94.639999,94.099998,94.180000,82.707191,3682800
2014-01-29,93.959999,94.300003,92.870003,93.150002,81.802658,8013500
2014-01-30,93.389999,94.000000,92.930000,93.800003,82.373474,4987400
2014-01-31,93.050003,94.550003,92.949997,94.169998,82.698410,5972500
2014-02-03,94.540001,94.739998,92.910004,93.019997,81.688499,6904700
2014-02-04,92.860001,93.470001,92.589996,93.089996,81.749962,6300400
2014-02-05,92.800003,93.839996,92.220001,93.580002,82.180290,4958900
2014-02-06,93.870003,95.190002,93.690002,94.940002,83.374603,5356900
2014-02-07,95.089996,95.949997,94.620003,95.919998,84.235237,6591200
2014-02-10,95.750000,95.930000,94.519997,94.860001,83.304344,6968200
2014-02-11,95.059998,95.839996,94.830002,95.339996,83.725876,5343500
2014-02-12,95.440002,95.669998,94.790001,94.889999,83.330704,4268900
2014-02-13,94.690002,95.580002,94.500000,95.459999,83.831261,3617900
2014-02-14,95.300003,95.970001,95.110001,95.779999,84.112289,3532900
2014-02-18,96.029999,96.570000,95.540001,96.019997,84.323044,5454200
2014-02-19,95.779999,96.660004,95.459999,95.550003,83.910301,4505500
2014-02-20,95.660004,96.110001,95.489998,95.750000,84.085930,2975000
2014-02-21,96.040001,97.000000,96.040001,96.449997,84.700661,5284300
2014-02-24,96.430000,96.940002,96.239998,96.500000,84.744583,4472200
2014-02-25,96.459999,96.720001,95.889999,96.620003,84.849953,4233600
2014-02-26,96.629997,96.739998,95.709999,95.889999,84.208878,4265900
2014-02-27,95.239998,95.410004,94.650002,95.080002,84.208878,4179600
2014-02-28,95.110001,95.459999,94.860001,95.150002,84.270882,5104700
2014-03-03,94.239998,94.800003,94.000000,94.320000,83.535774,5149300
2014-03-04,95.250000,95.269997,94.860001,94.980003,84.120323,4655200
2014-03-05,95.339996,95.610001,94.940002,95.019997,84.155746,3913300
2014-03-06,95.059998,95.669998,94.750000,95.580002,84.651711,4362900
2014-03-07,95.739998,95.790001,94.970001,95.500000,84.580856,3724000
2014-03-10,95.260002,95.680000,94.970001,95.199997,84.315155,4388900
2014-03-11,95.940002,98.919998,95.709999,98.779999,87.485840,16354400
2014-03-12,98.410004,99.070000,98.150002,98.709999,87.423843,6701700
2014-03-13,98.900002,98.900002,97.010002,97.370003,86.237061,5480200
2014-03-14,97.330002,97.889999,97.010002,97.580002,86.423035,5510700
2014-03-17,98.139999,98.199997,97.459999,97.599998,86.440750,5554300
2014-03-18,97.800003,97.989998,97.220001,97.309998,86.183907,3269500
2014-03-19,97.269997,97.290001,95.779999,96.099998,85.112251,5556900
2014-03-20,95.940002,96.949997,95.809998,96.599998,85.555077,4242600
2014-03-21,97.220001,97.400002,95.470001,95.470001,84.554283,12625800
2014-03-24,96.089996,96.739998,95.989998,96.180000,85.183113,6393000
2014-03-25,96.440002,96.489998,95.830002,95.910004,84.943993,4929800
2014-03-26,96.040001,96.570000,95.839996,95.839996,84.881973,4127000
2014-03-27,95.769997,96.360001,95.519997,96.160004,85.165390,3756000
2014-03-28,96.269997,97.440002,96.209999,97.239998,86.121902,4344100
2014-03-31,97.440002,98.449997,97.300003,98.029999,86.821571,4853300
2014-04-01,98.099998,98.519997,97.629997,97.900002,86.706451,4494000
2014-04-02,98.150002,98.230003,97.339996,97.589996,86.431877,3701200
2014-04-03,98.029999,98.110001,97.349998,97.660004,86.493889,2575700
2014-04-04,97.769997,98.419998,97.389999,97.870003,86.679878,5409000
2014-04-07,97.580002,98.239998,96.570000,97.010002,85.918205,5994600
2014-04-08,96.980003,98.220001,96.519997,98.080002,86.865875,5579500
2014-04-09,98.080002,98.540001,97.900002,98.349998,87.104996,3669500
2014-04-10,98.550003,99.849998,98.160004,99.430000,88.061501,8873000
2014-04-11,99.150002,99.730003,99.059998,99.290001,87.937523,6553600
2014-04-14,99.660004,100.160004,99.320000,100.110001,88.663765,6155900
2014-04-15,100.699997,100.940002,100.070000,100.830002,89.301445,5882400
2014-04-16,101.000000,101.120003,100.489998,100.830002,89.301445,3532700
2014-04-17,100.730003,101.000000,100.250000,100.250000,88.787750,4545200
2014-04-21,99.800003,100.389999,99.250000,99.669998,88.274063,6357000
2014-04-22,100.019997,100.269997,98.889999,99.320000,87.964096,8934300
2014-04-23,99.349998,99.989998,99.010002,99.129997,87.795792,4179100
2014-04-24,99.519997,100.099998,99.129997,99.839996,88.424622,4764900
2014-04-25,99.849998,100.750000,99.389999,100.730003,89.212868,5047100
2014-04-28,100.980003,101.180000,99.650002,100.309998,88.840897,7444500
2014-04-29,100.209999,101.779999,99.809998,101.500000,89.894836,6626100
2014-04-30,101.550003,101.760002,101.040001,101.379997,89.788551,4519800
2014-05-01,100.680000,101.040001,100.330002,100.959999,89.416580,3531400
2014-05-02,101.110001,102.279999,100.989998,101.430000,89.832840,4934000
2014-05-05,101.379997,101.379997,100.589996,101.139999,89.576004,3483500
2014-05-06,101.059998,101.300003,100.800003,100.949997,89.407722,3075100
2014-05-07,101.260002,102.110001,100.949997,101.959999,90.302223,4322600
2014-05-08,102.000000,102.180000,101.430000,101.949997,90.293388,3384500
2014-05-09,101.849998,102.949997,101.820000,102.930000,91.161339,3649400
2014-05-12,102.949997,103.330002,102.790001,102.860001,91.099342,3817400
2014-05-13,103.320000,103.620003,102.500000,103.529999,91.692734,3955400
2014-05-14,103.690002,103.779999,102.540001,103.029999,91.249893,3826300
2014-05-15,102.779999,103.000000,102.150002,102.500000,90.780487,3810800
2014-05-16,102.550003,103.389999,102.349998,103.139999,91.347321,5081000
2014-05-19,102.809998,102.830002,101.739998,102.089996,90.417374,3859800
2014-05-20,102.050003,102.440002,101.440002,101.529999,89.921410,3123700
2014-05-21,101.709999,102.580002,101.550003,102.559998,90.833649,2735600
2014-05-22,102.650002,102.980003,102.230003,102.449997,90.736198,3376000
2014-05-23,102.519997,102.849998,101.769997,102.000000,90.337677,4174300
2014-05-27,102.199997,102.900002,102.070000,102.360001,90.656517,5093200
2014-05-28,101.839996,102.040001,100.870003,101.300003,89.717705,8930700
2014-05-29,101.269997,101.489998,100.870003,101.339996,90.476563,4123700
2014-05-30,101.250000,101.459999,100.709999,101.430000,90.556931,4232800
2014-06-02,101.389999,102.500000,101.320000,102.029999,91.092606,3001400
2014-06-03,101.639999,102.000000,101.410004,101.449997,90.574783,3363500
2014-06-04,101.360001,102.470001,101.269997,102.440002,91.458664,3589200
2014-06-05,102.339996,102.599998,101.750000,102.449997,91.467590,2407800
2014-06-06,102.410004,102.620003,101.779999,101.959999,91.030113,2955500
2014-06-09,101.589996,102.000000,101.180000,101.379997,90.512299,3802600
2014-06-10,101.610001,101.610001,100.680000,100.879997,90.065895,5961200
2014-06-11,100.739998,100.959999,100.330002,100.419998,89.655205,6606100
2014-06-12,100.410004,101.010002,99.540001,99.760002,89.065956,5609100
2014-06-13,99.410004,100.589996,99.410004,100.489998,89.717697,4014600
2014-06-16,100.419998,101.169998,100.239998,101.099998,90.262329,4038600
2014-06-17,100.910004,101.839996,100.820000,101.269997,90.414101,6479700
2014-06-18,101.739998,101.790001,100.910004,101.349998,90.485512,5441200
2014-06-19,101.040001,102.029999,101.040001,101.910004,90.985489,3372200
2014-06-20,102.199997,102.300003,101.660004,101.919998,90.994415,5418100
2014-06-23,101.639999,101.989998,101.510002,101.910004,90.985489,2919000
2014-06-24,101.839996,102.180000,101.410004,101.470001,90.592636,4586400
2014-06-25,101.089996,101.900002,101.029999,101.610001,90.717651,3662000
2014-06-26,101.610001,101.889999,101.070000,101.510002,90.628357,2783200
2014-06-27,101.250000,101.669998,101.150002,101.459999,90.583725,2785500
2014-06-30,101.269997,101.480003,100.500000,100.739998,89.940903,4265700
2014-07-01,100.430000,101.360001,100.239998,101.000000,90.173012,3787700
2014-07-02,101.019997,101.080002,100.349998,100.529999,89.753403,3216700
2014-07-03,101.320000,101.320000,100.739998,100.980003,90.155174,2295800
2014-07-07,100.750000,100.750000,99.820000,100.169998,89.432014,3951700
2014-07-08,99.790001,100.570000,99.730003,100.089996,89.360573,3115100
2014-07-09,100.300003,101.250000,100.260002,101.070000,90.235519,5604900
2014-07-10,100.220001,101.050003,100.160004,100.580002,89.798058,3274900
2014-07-11,100.660004,100.809998,100.029999,100.370003,89.610558,2812500
2014-07-14,100.690002,100.730003,100.300003,100.470001,89.699852,4159900
2014-07-15,100.320000,100.370003,99.860001,100.300003,89.548058,3787000
2014-07-16,99.650002,99.800003,98.760002,99.269997,88.628479,7128700
2014-07-17,98.959999,99.089996,98.349998,98.370003,87.824959,4099100
2014-07-18,98.639999,99.089996,98.129997,98.989998,88.378502,4044900
2014-07-21,98.519997,98.629997,97.550003,97.550003,87.092873,6510600
2014-07-22,95.389999,96.849998,95.099998,96.269997,85.950081,12398100
2014-07-23,95.510002,95.820000,94.820000,95.349998,85.128693,9483200
2014-07-24,95.480003,95.620003,95.269997,95.349998,85.128693,7781700
2014-07-25,95.360001,95.849998,95.320000,95.720001,85.459030,4992500
2014-07-28,95.500000,95.970001,95.389999,95.779999,85.512596,4863100
2014-07-29,95.889999,96.419998,95.709999,95.820000,85.548317,6712700
2014-07-30,96.190002,96.339996,95.570000,95.949997,85.664375,6049800
2014-07-31,95.220001,95.360001,94.559998,94.559998,84.423378,6826000
2014-08-01,94.300003,94.730003,94.199997,94.300003,84.191261,4576400
2014-08-04,94.300003,94.349998,93.519997,94.309998,84.200188,7652700
2014-08-05,94.000000,94.300003,93.349998,93.430000,83.414520,5494800
2014-08-06,93.389999,93.949997,93.360001,93.470001,83.450226,3728000
2014-08-07,93.820000,94.000000,93.239998,93.309998,83.307381,3261100
2014-08-08,93.070000,93.839996,92.919998,93.550003,83.521637,6505900
2014-08-11,93.730003,93.919998,93.459999,93.529999,83.503792,4288400
2014-08-12,93.430000,93.650002,93.150002,93.559998,83.530571,3235900
2014-08-13,93.750000,94.320000,93.550003,93.959999,83.887711,3595800
2014-08-14,93.650002,93.889999,93.260002,93.660004,83.619873,5644500
2014-08-15,94.070000,94.470001,93.410004,93.790001,83.735939,4281300
2014-08-18,94.150002,94.739998,93.930000,94.250000,84.146614,4398800
2014-08-19,94.599998,94.750000,94.260002,94.449997,84.325172,3331700
2014-08-20,94.449997,94.660004,94.000000,94.190002,84.093063,4150400
2014-08-21,94.309998,94.760002,94.239998,94.529999,84.396599,5981600
2014-08-22,94.529999,94.860001,94.269997,94.449997,84.325172,3586900
2014-08-25,94.849998,95.370003,94.410004,94.440002,84.316254,4614300
2014-08-26,94.389999,94.790001,94.050003,94.110001,84.021622,6392400
2014-08-27,94.230003,94.680000,93.599998,94.650002,84.503731,9027300
2014-08-28,93.650002,94.760002,93.510002,94.139999,84.773895,5492400
2014-08-29,94.199997,94.199997,93.510002,93.720001,84.395676,4635100
2014-09-02,93.239998,93.699997,92.690002,92.800003,83.567207,6727100
2014-09-03,93.269997,93.489998,93.040001,93.139999,83.873375,4855300
2014-09-04,93.019997,93.230003,92.800003,93.010002,83.756317,4849800
2014-09-05,93.099998,93.120003,92.800003,93.070000,83.810349,4004600
2014-09-08,92.800003,92.820000,92.199997,92.500000,83.297050,5251900
2014-09-09,92.599998,92.699997,90.959999,91.089996,82.027344,9795200
2014-09-10,90.839996,93.059998,90.529999,93.000000,83.747314,12031400
2014-09-11,92.940002,93.290001,92.419998,92.959999,83.711281,5960100
2014-09-12,92.940002,93.839996,92.820000,93.339996,84.053474,7791300
2014-09-15,93.260002,93.910004,93.250000,93.470001,84.170547,6255000
2014-09-16,93.269997,94.110001,93.250000,93.750000,84.422691,5826200
2014-09-17,93.680000,93.830002,93.180000,93.529999,84.224586,5738600
2014-09-18,93.430000,93.900002,93.260002,93.480003,84.179550,5488900
2014-09-19,93.949997,94.930000,93.800003,94.360001,84.972000,9043100
2014-09-22,94.120003,94.470001,93.820000,93.930000,84.584778,4875700
2014-09-23,93.699997,94.150002,93.440002,93.510002,84.206573,4702700
2014-09-24,93.699997,95.320000,93.660004,95.000000,85.548332,7817900
2014-09-25,94.940002,95.309998,94.059998,94.160004,84.791893,4569100
2014-09-26,94.050003,94.879997,94.019997,94.699997,85.278160,3454400
