Date,Open,High,Low,Close,Adj Close,Volume
2013-05-02,59.709999,60.380001,59.389999,59.480000,54.906784,6072500
2013-05-03,59.790001,60.029999,58.869999,58.919998,54.389828,5149500
2013-05-06,59.380001,60.730000,59.320000,60.200001,55.571426,5609600
2013-05-07,60.080002,61.130001,59.930000,60.500000,55.848358,4830700
2013-05-08,60.320000,62.770000,60.310001,62.509998,57.703804,10032800
2013-05-09,62.250000,62.560001,61.459999,62.009998,57.242256,6416700
2013-05-10,62.040001,62.990002,61.810001,62.910000,58.073055,5015700
2013-05-13,62.669998,62.799999,62.259998,62.389999,57.593029,3490400
2013-05-14,62.299999,62.480000,61.549999,61.730000,56.983780,5390300
2013-05-15,61.520000,62.279999,61.169998,61.610001,56.873001,6808200
2013-05-16,61.299999,62.349998,61.200001,62.139999,57.362255,6904800
2013-05-17,62.250000,63.310001,62.220001,62.840000,58.008446,5840800
2013-05-20,62.730000,62.919998,62.419998,62.560001,57.749973,2688200
2013-05-21,62.570000,63.029999,62.450001,62.869999,58.036137,3248400
2013-05-22,62.000000,63.270000,61.529999,62.279999,57.491501,6317500
2013-05-23,62.090000,62.820000,61.820000,62.360001,57.565342,4479100
2013-05-24,62.020000,62.520000,61.490002,62.060001,57.288403,4697900
2013-05-28,62.490002,63.580002,62.400002,63.340000,58.469990,5341000
2013-05-29,63.320000,63.549999,62.810001,63.349998,58.479221,5009100
2013-05-30,63.430000,64.900002,63.020000,64.660004,59.688511,5671300
2013-05-31,64.449997,64.849998,62.599998,62.630001,57.814594,5888300
2013-06-03,62.889999,63.000000,62.090000,62.799999,57.971512,3756200
2013-06-04,62.599998,62.990002,61.919998,62.360001,57.565342,5151100
2013-06-05,63.009998,63.110001,61.650002,61.750000,57.002235,5380100
2013-06-06,61.750000,61.919998,60.950001,61.919998,57.159176,4711400
2013-06-07,62.270000,62.930000,61.700001,62.570000,57.759193,5214700
2013-06-10,62.580002,63.900002,62.570000,63.680000,58.783855,5256600
2013-06-11,63.150002,64.559998,62.700001,63.930000,59.014629,6063400
2013-06-12,64.239998,64.510002,63.619999,63.830002,58.922314,3891100
2013-06-13,63.700001,64.209999,63.150002,64.150002,59.478630,4379500
2013-06-14,64.129997,64.449997,63.590000,63.799999,59.154110,3122600
2013-06-17,64.290001,65.239998,64.099998,64.370003,59.682621,4975000
2013-06-18,64.900002,65.709999,64.459999,65.680000,60.897205,5183300
2013-06-19,65.699997,66.160004,65.230003,65.260002,60.507801,6370200
2013-06-20,64.800003,64.820000,63.650002,63.799999,59.154110,5748300
2013-06-21,64.190002,64.830002,63.430000,63.900002,59.246838,7806500
2013-06-24,63.490002,65.040001,63.459999,64.650002,59.942230,5717100
2013-06-25,65.029999,65.540001,63.660000,63.730000,59.089218,4959100
2013-06-26,64.029999,65.059998,64.019997,64.779999,60.062756,4851700
2013-06-27,65.059998,66.190002,64.959999,66.089996,61.277359,4483600
2013-06-28,65.620003,66.129997,65.040001,65.480003,60.711792,6867800
2013-07-01,65.889999,66.360001,65.519997,65.629997,60.850849,3736500
2013-07-02,65.430000,65.660004,65.050003,65.269997,60.517075,4484800
2013-07-03,64.959999,65.839996,64.650002,65.540001,60.767406,2271100
2013-07-05,65.959999,66.190002,65.269997,66.169998,61.351517,2356500
2013-07-08,66.949997,67.580002,66.360001,67.559998,62.640301,6192500
2013-07-09,68.019997,68.449997,67.290001,67.970001,63.020454,4275700
2013-07-10,68.000000,68.750000,67.610001,67.690002,62.760853,4383900
2013-07-11,68.269997,68.550003,67.650002,68.360001,63.382053,6588900
2013-07-12,68.570000,68.739998,67.690002,68.000000,63.048275,4645600
2013-07-15,68.129997,68.190002,67.459999,67.620003,62.695942,3813600
2013-07-16,67.239998,67.349998,66.559998,66.910004,62.037643,5459600
2013-07-17,67.010002,67.440002,65.919998,66.230003,61.407169,8904300
2013-07-18,69.349998,70.849998,68.910004,70.550003,65.412575,14082900
2013-07-19,70.610001,72.089996,70.160004,71.449997,66.247055,7504900
2013-07-22,71.559998,72.540001,71.400002,72.180000,66.923897,5038000
2013-07-23,72.209999,72.739998,71.820000,72.690002,67.396759,3934300
2013-07-24,72.809998,73.150002,72.180000,72.529999,67.248413,6023300
2013-07-25,72.080002,72.620003,71.699997,72.620003,67.331848,3840600
2013-07-26,72.129997,72.589996,71.570000,72.209999,66.951691,3826000
2013-07-29,72.110001,72.860001,71.959999,72.790001,67.489479,3835300
2013-07-30,72.879997,73.220001,71.980003,72.269997,67.007339,5375400
2013-07-31,72.470001,73.660004,72.470001,72.849998,67.545074,5964700
2013-08-01,73.230003,73.519997,72.900002,73.160004,67.832535,3254000
2013-08-02,73.029999,73.029999,71.930000,72.260002,66.998062,3622500
2013-08-05,72.360001,73.580002,72.300003,73.339996,67.999428,2871000
2013-08-06,73.180000,73.370003,72.529999,73.239998,67.906685,3089500
2013-08-07,73.180000,73.400002,72.620003,72.919998,67.610008,2807300
2013-08-08,73.150002,73.669998,72.860001,73.180000,67.851067,2171600
2013-08-09,73.199997,73.589996,72.269997,72.930000,67.619278,2556900
2013-08-12,72.410004,72.589996,72.010002,72.389999,67.118591,3043300
2013-08-13,72.430000,73.389999,72.309998,73.349998,68.008675,2627400
2013-08-14,73.190002,73.300003,72.309998,72.489998,67.211311,3079000
2013-08-15,71.989998,72.620003,71.370003,71.400002,66.200691,3402000
2013-08-16,71.150002,71.980003,71.000000,71.430000,66.228500,3323600
2013-08-19,71.529999,72.199997,71.459999,71.709999,66.488106,2794800
2013-08-20,71.849998,72.839996,71.610001,72.459999,67.183479,3110000
2013-08-21,72.180000,72.339996,71.470001,71.849998,66.617928,3314200
2013-08-22,72.040001,72.739998,71.830002,71.970001,66.729179,2959400
2013-08-23,72.010002,72.720001,71.910004,72.540001,67.257675,3215600
2013-08-26,72.639999,72.919998,72.279999,72.379997,67.109306,2797700
2013-08-27,71.949997,72.139999,71.320000,71.519997,66.311943,3626200
2013-08-28,71.400002,72.160004,71.349998,71.540001,66.330482,3297700
2013-08-29,71.339996,72.830002,71.150002,72.440002,67.164948,5243500
2013-08-30,72.459999,72.809998,71.489998,71.739998,66.515938,4186200
2013-09-03,71.809998,72.769997,71.790001,72.559998,67.276207,3801500
2013-09-04,72.459999,73.349998,72.199997,73.349998,68.008675,3333600
2013-09-05,73.339996,74.230003,73.139999,74.040001,68.648445,2861600
2013-09-06,74.239998,74.790001,72.550003,74.059998,68.667000,3584100
2013-09-09,74.110001,74.550003,73.779999,74.250000,68.843155,2629600
2013-09-10,74.599998,74.639999,73.839996,74.629997,69.195480,3925400
2013-09-11,74.580002,75.190002,74.330002,75.180000,69.967949,3819200
2013-09-12,75.320000,75.500000,74.699997,74.739998,69.558441,2823800
2013-09-13,74.919998,75.250000,74.120003,74.480003,69.316475,3421000
2013-09-16,75.089996,75.879997,74.970001,75.120003,69.912102,4224800
2013-09-17,75.110001,75.349998,73.930000,74.309998,69.158249,5138100
2013-09-18,74.150002,74.190002,72.440002,73.040001,67.976265,7725600
2013-09-19,73.089996,73.120003,70.620003,70.839996,65.928810,8322900
2013-09-20,70.550003,71.750000,70.400002,70.570000,65.677536,9088700
2013-09-23,70.800003,71.940002,70.620003,71.820000,66.840866,4482500
2013-09-24,72.180000,72.940002,71.629997,72.320000,67.306206,4855200
2013-09-25,72.300003,72.660004,71.860001,71.980003,66.989769,4812900
2013-09-26,72.000000,72.809998,71.919998,72.160004,67.157295,2413200
2013-09-27,71.699997,72.110001,71.500000,71.989998,66.999092,3548000
2013-09-30,71.290001,71.669998,71.010002,71.610001,66.645432,4183600
2013-10-01,71.739998,72.940002,71.650002,72.580002,67.548187,4322300
2013-10-02,72.239998,72.629997,72.070000,72.570000,67.538872,2705700
2013-10-03,72.500000,72.980003,72.260002,72.519997,67.492348,5038300
2013-10-04,72.500000,73.139999,72.230003,72.989998,67.929771,4297600
2013-10-07,72.589996,72.699997,72.160004,72.169998,67.166603,4787000
2013-10-08,72.000000,72.419998,71.430000,71.480003,66.524467,6049100
2013-10-09,71.709999,71.879997,71.180000,71.379997,66.431374,4464100
2013-10-10,72.129997,73.980003,71.839996,73.980003,68.851151,4894300
2013-10-11,73.930000,74.269997,73.500000,74.269997,69.121017,2935800
2013-10-14,73.860001,74.809998,73.519997,74.720001,69.539841,2562200
2013-10-15,74.510002,74.930000,73.760002,73.870003,68.748741,2922900
2013-10-16,74.500000,75.489998,74.379997,75.190002,69.977242,4368600
2013-10-17,71.769997,72.879997,71.050003,71.370003,66.422073,21810200
2013-10-18,71.260002,71.349998,67.540001,68.760002,63.993027,21080600
2013-10-21,68.650002,68.769997,67.089996,68.199997,63.471836,11496900
2013-10-22,68.220001,69.629997,68.220001,68.860001,64.086082,7647300
2013-10-23,68.510002,68.610001,67.650002,68.010002,63.295013,8227700
2013-10-24,68.010002,68.389999,67.180000,67.610001,62.922749,6352500
2013-10-25,67.510002,68.180000,67.279999,67.620003,62.932045,6892500
2013-10-28,67.550003,67.800003,66.720001,66.940002,62.299206,6989300
2013-10-29,66.879997,68.150002,66.849998,68.080002,63.360180,5860000
2013-10-30,68.120003,68.669998,67.769997,68.010002,63.295013,4360500
2013-10-31,68.400002,68.709999,67.860001,68.260002,63.527691,4216700
2013-11-01,68.269997,68.699997,67.949997,68.629997,63.872013,4459000
2013-11-04,68.779999,69.260002,68.360001,68.949997,64.169830,3698700
2013-11-05,68.500000,68.940002,68.269997,68.720001,63.955803,3328700
2013-11-06,68.870003,71.019997,68.800003,70.290001,65.416946,5479400
2013-11-07,70.900002,70.980003,69.660004,69.760002,64.923691,4497300
2013-11-08,69.699997,70.529999,69.639999,70.500000,65.612381,3741900
2013-11-11,70.730003,70.949997,70.290001,70.500000,65.612381,3082600
2013-11-12,70.470001,70.900002,69.870003,69.949997,65.100517,3604800
2013-11-13,69.949997,71.129997,69.809998,71.010002,66.087044,3879500
2013-11-14,71.339996,71.599998,70.940002,71.440002,66.487228,3581200
2013-11-15,71.129997,71.959999,71.089996,71.870003,66.887428,3872600
2013-11-18,71.970001,72.099998,71.500000,71.680000,66.710594,3263700
2013-11-19,71.760002,71.910004,71.260002,71.610001,66.645432,4260900
2013-11-20,71.879997,72.860001,71.660004,71.980003,66.989769,5031300
2013-11-21,72.389999,73.680000,72.370003,72.910004,67.855293,4368000
2013-11-22,72.910004,73.750000,72.800003,73.739998,68.627769,3178400
2013-11-25,74.000000,74.660004,73.790001,74.070000,68.934868,3773900
2013-11-26,74.209999,74.989998,74.050003,74.519997,69.353699,4635400
2013-11-27,74.669998,74.930000,74.080002,74.360001,69.204781,3640600
2013-11-29,74.589996,74.930000,74.230003,74.480003,69.316475,2025600
2013-12-02,73.639999,74.449997,73.639999,74.160004,69.018669,4276000
2013-12-03,74.139999,74.139999,72.919998,73.730003,68.618477,5162400
2013-12-04,73.019997,74.410004,72.540001,73.650002,68.805305,5548700
2013-12-05,73.320000,73.680000,72.540001,72.750000,67.964500,4104700
2013-12-06,73.230003,73.720001,72.839996,73.500000,68.665169,3886000
2013-12-09,73.500000,74.309998,73.430000,73.720001,68.870697,3988600
2013-12-10,73.699997,74.410004,73.680000,74.050003,69.178993,3741100
2013-12-11,74.080002,74.099998,71.900002,72.139999,67.394646,7304300
2013-12-12,72.190002,72.570000,70.910004,71.010002,66.338959,5815300
2013-12-13,71.199997,71.860001,70.459999,70.480003,65.843834,4737000
2013-12-16,70.730003,71.379997,70.529999,71.059998,66.385681,4369500
2013-12-17,71.220001,71.220001,70.199997,70.730003,66.077377,4280100
2013-12-18,71.029999,72.470001,70.699997,72.379997,67.618835,4975700
2013-12-19,72.169998,72.529999,71.669998,72.389999,67.628197,4359200
2013-12-20,72.629997,73.730003,72.620003,73.349998,68.525032,7511500
2013-12-23,73.839996,74.589996,73.709999,74.349998,69.459259,3263100
2013-12-24,74.199997,74.419998,73.919998,74.129997,69.253723,1253500
2013-12-26,74.440002,74.970001,74.279999,74.849998,69.926369,2121000
2013-12-27,75.000000,75.320000,74.580002,74.690002,69.776909,2859900
2013-12-30,74.849998,75.040001,74.309998,74.779999,69.860985,1983800
2013-12-31,75.000000,75.540001,74.629997,75.300003,70.346771,2280000
2014-01-02,74.910004,75.290001,74.510002,74.570000,69.664787,3067000
2014-01-03,74.800003,75.760002,74.599998,75.099998,70.159935,3206400
2014-01-06,75.419998,75.419998,74.120003,74.239998,69.356491,3424500
2014-01-07,74.940002,77.330002,74.940002,76.510002,71.477180,6542500
2014-01-08,76.330002,76.459999,75.480003,75.620003,70.645714,6172200
2014-01-09,75.650002,76.239998,75.650002,76.080002,71.075455,6291500
2014-01-10,76.199997,76.300003,74.550003,74.699997,69.786232,6632200
2014-01-13,74.669998,75.000000,73.680000,73.940002,69.076241,5248700
2014-01-14,74.050003,74.339996,73.690002,74.019997,69.150970,5783900
2014-01-15,73.989998,74.860001,73.989998,74.839996,69.917015,7043300
2014-01-16,74.129997,74.839996,72.150002,72.760002,67.973854,8892800
2014-01-17,73.120003,73.120003,72.300003,72.519997,67.749641,5551300
2014-01-21,72.720001,73.620003,72.410004,73.160004,68.347549,6379300
2014-01-22,73.830002,73.930000,73.239998,73.400002,68.571747,4864700
2014-01-23,72.699997,73.690002,72.489998,73.199997,68.384903,5050300
2014-01-24,72.830002,72.919998,71.379997,71.599998,66.890152,5523600
2014-01-27,71.309998,72.199997,71.139999,71.650002,66.936874,4233600
2014-01-28,71.650002,72.360001,71.470001,71.709999,66.992920,2932700
2014-01-29,71.389999,72.959999,70.839996,71.260002,66.572517,6005100
2014-01-30,71.699997,73.040001,71.529999,72.800003,68.011223,4254000
2014-01-31,71.870003,72.349998,71.449997,72.279999,67.525436,4291500
2014-02-03,72.139999,72.209999,70.639999,70.739998,66.086723,4526100
2014-02-04,70.800003,71.000000,69.800003,70.510002,65.871857,4646100
2014-02-05,69.940002,71.199997,69.830002,70.820000,66.161461,4394300
2014-02-06,70.769997,71.059998,70.089996,70.870003,66.208168,4765600
2014-02-07,70.500000,71.650002,70.110001,71.360001,66.665939,6902900
2014-02-10,70.910004,71.070000,69.570000,69.739998,65.152519,7774000
2014-02-11,69.760002,70.870003,69.580002,70.620003,65.974640,5543000
2014-02-12,70.910004,71.300003,69.980003,70.239998,65.619629,4120600
2014-02-13,70.129997,71.480003,69.930000,71.209999,66.525818,3788000
2014-02-14,71.160004,73.839996,71.000000,73.519997,68.683853,6848800
2014-02-18,73.519997,74.620003,73.449997,73.830002,68.973473,5538400
2014-02-19,73.550003,74.309998,73.419998,73.550003,68.711891,3926500
2014-02-20,73.599998,74.110001,73.230003,73.480003,68.646484,4134000
2014-02-21,73.430000,74.099998,73.339996,73.809998,68.954781,4552300
2014-02-24,74.139999,76.769997,74.000000,76.010002,71.010071,9559000
2014-02-25,75.980003,76.139999,75.129997,75.320000,70.365463,3761800
2014-02-26,75.330002,76.129997,74.779999,76.059998,71.056778,5433200
2014-02-27,75.779999,76.410004,75.599998,76.019997,71.019402,4227300
2014-02-28,76.040001,77.709999,75.800003,77.269997,72.187187,6176600
2014-03-03,76.699997,77.459999,76.529999,77.099998,72.028358,3673400
2014-03-04,77.739998,78.570000,77.540001,78.129997,72.990601,5164500
2014-03-05,78.260002,78.500000,77.580002,77.989998,72.859833,3917600
2014-03-06,78.150002,78.339996,77.550003,77.639999,72.532845,4200500
2014-03-07,78.010002,78.070000,77.040001,77.400002,72.308632,3434700
2014-03-10,77.279999,77.900002,77.110001,77.879997,72.757050,2986400
2014-03-11,77.910004,78.449997,77.519997,77.779999,72.663620,3471200
2014-03-12,77.279999,77.699997,77.230003,77.599998,72.757393,2875400
2014-03-13,77.760002,78.099998,76.959999,77.010002,72.204216,3178600
2014-03-14,77.019997,77.019997,75.650002,75.699997,70.975952,5128700
2014-03-17,76.139999,77.019997,76.089996,76.760002,71.969826,3517900
2014-03-18,76.970001,78.050003,76.769997,78.000000,73.132431,3670800
2014-03-19,78.070000,80.300003,77.940002,79.959999,74.970123,9060100
2014-03-20,79.580002,81.589996,79.430000,81.529999,76.442123,7786500
2014-03-21,82.190002,83.320000,81.300003,81.339996,76.264008,11828100
2014-03-24,81.650002,81.720001,80.860001,81.279999,76.207748,5306200
2014-03-25,81.589996,82.150002,80.980003,81.099998,76.038971,4588800
2014-03-26,81.480003,82.300003,81.070000,81.540001,76.451523,6910000
2014-03-27,81.580002,81.900002,80.779999,81.019997,75.963982,5453900
2014-03-28,81.400002,82.349998,81.260002,81.620003,76.526543,4787400
2014-03-31,82.080002,82.269997,81.410004,81.989998,76.873428,3513700
2014-04-01,82.349998,83.050003,81.580002,81.839996,76.732796,4339800
2014-04-02,81.540001,81.739998,81.269997,81.610001,76.517143,3832100
2014-04-03,81.650002,82.349998,81.599998,82.250000,77.117203,4214700
2014-04-04,82.690002,82.930000,81.370003,81.529999,76.442123,4788100
2014-04-07,81.500000,81.980003,80.750000,81.080002,76.020226,5286700
2014-04-08,81.070000,81.550003,80.110001,80.660004,75.626450,4044900
2014-04-09,80.800003,81.559998,80.500000,81.389999,76.310867,3308900
2014-04-10,81.419998,81.989998,79.779999,79.989998,74.998238,4850000
2014-04-11,79.769997,79.970001,78.820000,78.949997,74.023140,3418700
2014-04-14,79.440002,79.680000,78.379997,79.180000,74.238800,4013700
2014-04-15,79.360001,79.720001,78.059998,79.510002,74.548195,4719100
2014-04-16,79.489998,79.540001,77.470001,78.190002,73.310577,8098100
2014-04-17,75.440002,76.650002,73.610001,75.779999,71.050972,13422900
2014-04-21,75.699997,76.480003,74.790001,74.949997,70.272766,6912500
2014-04-22,75.190002,76.190002,74.949997,75.760002,71.032227,6199400
2014-04-23,75.809998,76.070000,75.110001,75.330002,70.629051,4645700
2014-04-24,76.150002,77.080002,75.910004,76.589996,71.810417,4604900
2014-04-25,76.570000,77.290001,75.230003,75.660004,70.938461,5416200
2014-04-28,76.349998,76.580002,75.419998,75.739998,71.013466,5346800
2014-04-29,75.949997,76.209999,74.889999,75.199997,70.507179,4813200
2014-04-30,75.250000,76.190002,74.919998,75.040001,70.357147,6435900
2014-05-01,75.050003,75.400002,74.260002,74.949997,70.272766,4598000
2014-05-02,74.680000,75.330002,74.510002,75.029999,70.347778,3794700
2014-05-05,74.830002,75.309998,74.300003,75.230003,70.535294,4476100
2014-05-06,75.129997,75.599998,74.889999,75.260002,70.563446,4728200
2014-05-07,75.589996,77.949997,75.080002,77.910004,73.048050,6383500
2014-05-08,77.820000,78.059998,76.739998,76.889999,72.091682,4943100
2014-05-09,76.820000,77.300003,76.620003,76.949997,72.147942,3465600
2014-05-12,77.199997,78.019997,77.099998,77.739998,72.888641,3110900
2014-05-13,77.860001,78.220001,77.529999,78.040001,73.169937,3059000
2014-05-14,78.050003,78.050003,76.940002,77.169998,72.354225,2635300
2014-05-15,77.160004,77.320000,76.230003,76.480003,71.707298,3075200
2014-05-16,76.349998,76.669998,76.010002,76.650002,71.866684,2974600
2014-05-19,76.419998,77.230003,76.360001,77.199997,72.382347,2149100
2014-05-20,77.190002,77.400002,76.360001,76.660004,71.876068,2806500
2014-05-21,76.709999,77.879997,76.629997,77.720001,72.869919,2401200
2014-05-22,77.709999,78.629997,77.629997,78.339996,73.451202,3146900
2014-05-23,78.650002,79.000000,78.360001,78.769997,73.854370,2251500
2014-05-27,79.230003,79.330002,78.660004,79.110001,74.173172,2645500
2014-05-28,78.970001,79.209999,78.300003,78.580002,73.676239,2250900
2014-05-29,78.599998,79.430000,78.080002,79.370003,74.416924,3526800
2014-05-30,79.239998,79.739998,78.879997,79.629997,74.660706,5139900
2014-06-02,79.769997,79.930000,79.320000,79.470001,74.510704,1986400
2014-06-03,79.309998,80.180000,79.279999,79.879997,74.895119,2841100
2014-06-04,79.730003,80.570000,79.480003,80.510002,75.485802,3552900
2014-06-05,80.480003,80.750000,79.680000,79.800003,74.820107,3453700
2014-06-06,79.989998,80.320000,79.570000,79.930000,74.941971,3286600
2014-06-09,80.050003,80.250000,79.260002,79.760002,74.782608,2801700
2014-06-10,79.599998,80.000000,79.470001,79.809998,74.829468,2459200
2014-06-11,79.760002,80.339996,79.419998,80.169998,75.167030,2733500
2014-06-12,79.779999,80.000000,79.099998,79.440002,74.832611,2560000
2014-06-13,79.339996,79.370003,78.599998,79.180000,74.587677,2265200
2014-06-16,79.180000,79.209999,77.809998,78.000000,73.476120,4542900
2014-06-17,77.900002,78.250000,77.529999,78.169998,73.636238,3430900
2014-06-18,78.169998,79.370003,77.779999,79.209999,74.615929,4823000
2014-06-19,79.349998,80.790001,79.260002,80.510002,75.840553,4538600
2014-06-20,80.830002,81.489998,80.459999,81.410004,76.688339,7366500
2014-06-23,81.389999,81.650002,80.980003,81.489998,76.763718,3066900
2014-06-24,81.430000,82.389999,81.419998,81.739998,76.999199,4685500
2014-06-25,81.349998,82.379997,80.809998,82.339996,77.564400,3629200
2014-06-26,82.480003,82.480003,81.660004,82.290001,77.517296,2915900
2014-06-27,81.690002,82.110001,81.309998,82.000000,77.244125,4755600
2014-06-30,82.279999,82.540001,81.599998,81.750000,77.008621,3916100
2014-07-01,81.739998,82.349998,81.650002,81.889999,77.140495,5482400
2014-07-02,81.800003,82.519997,81.070000,82.489998,77.705696,3693500
2014-07-03,82.589996,83.440002,82.320000,83.349998,78.515823,2183400
2014-07-07,82.989998,83.099998,81.790001,82.220001,77.451370,2558500
2014-07-08,82.019997,82.070000,81.379997,81.930000,77.178200,2967300
2014-07-09,81.980003,82.750000,81.889999,82.739998,77.941200,3079500
2014-07-10,81.279999,82.510002,81.050003,82.080002,77.319481,3829400
2014-07-11,81.919998,83.129997,81.730003,82.870003,78.063667,2758400
2014-07-14,83.330002,84.690002,83.209999,84.269997,79.382469,3794500
2014-07-15,84.040001,84.739998,83.730003,83.900002,79.033936,4356300
2014-07-16,84.070000,84.129997,83.220001,83.760002,78.902054,3955200
2014-07-17,84.250000,87.239998,83.430000,85.110001,80.173737,7117900
2014-07-18,85.470001,85.779999,84.430000,85.519997,80.559959,3892100
2014-07-21,85.220001,85.290001,84.029999,85.059998,80.126633,4025100
2014-07-22,85.519997,86.760002,85.470001,86.050003,81.059242,4366900
2014-07-23,86.309998,86.550003,85.769997,85.940002,80.955612,2596300
2014-07-24,85.449997,86.330002,85.290001,85.680000,80.710678,4022400
2014-07-25,84.120003,85.010002,84.000000,84.680000,79.768692,3362600
2014-07-28,85.029999,85.900002,84.599998,85.750000,80.776634,2206900
2014-07-29,84.959999,85.559998,83.989998,84.269997,79.382469,4897800
2014-07-30,84.760002,84.870003,81.720001,82.949997,78.139030,7171800
2014-07-31,81.769997,82.180000,80.550003,81.050003,76.349228,5345400
2014-08-01,81.139999,82.070000,80.559998,81.489998,76.763718,4625100
2014-08-04,81.589996,82.529999,81.160004,82.269997,77.498459,3197700
2014-08-05,81.830002,82.529999,80.570000,80.989998,76.292694,4599500
2014-08-06,80.949997,82.120003,80.739998,81.500000,76.773109,3311300
2014-08-07,81.000000,81.089996,79.160004,79.260002,74.663040,5465400
2014-08-08,79.410004,80.190002,78.739998,80.120003,75.473175,3713400
2014-08-11,80.389999,80.650002,79.760002,79.870003,75.237663,3460000
2014-08-12,79.610001,80.389999,79.529999,80.220001,75.567360,3206200
2014-08-13,80.620003,81.669998,80.389999,81.510002,76.782555,3049900
2014-08-14,81.709999,82.070000,80.160004,81.820000,77.074577,2241100
2014-08-15,82.209999,82.279999,80.809998,81.470001,76.744858,2442700
2014-08-18,81.769997,82.480003,81.349998,82.339996,77.564400,2795800
2014-08-19,82.489998,83.760002,82.050003,83.470001,78.628853,3549300
2014-08-20,82.940002,83.750000,82.360001,83.430000,78.591187,2579600
2014-08-21,83.610001,84.099998,83.589996,83.769997,78.911461,2648500
2014-08-22,83.599998,84.000000,83.459999,83.779999,78.920898,2089300
2014-08-25,84.389999,84.750000,83.949997,84.239998,79.354210,1988100
2014-08-26,84.449997,85.339996,84.150002,85.120003,80.183182,2267800
2014-08-27,85.180000,86.970001,84.959999,86.379997,81.370087,5800700
2014-08-28,86.000000,87.000000,85.519997,86.339996,81.332413,2749700
2014-08-29,86.750000,87.230003,86.349998,86.680000,81.652695,3297500
2014-09-02,87.120003,87.220001,85.760002,86.389999,81.379517,3726100
2014-09-03,86.779999,87.349998,86.419998,86.790001,81.756317,2824400
2014-09-04,86.760002,88.449997,86.709999,87.059998,82.010651,3650100
2014-09-05,86.949997,87.800003,86.739998,87.750000,82.660637,3873500
2014-09-08,87.699997,88.000000,87.419998,87.910004,82.811363,2298000
2014-09-09,88.000000,88.849998,87.489998,88.559998,83.423653,4409400
2014-09-10,88.440002,88.500000,86.690002,87.250000,82.539146,3355800
2014-09-11,86.760002,87.120003,86.199997,87.080002,82.378334,3034500
2014-09-12,87.239998,87.239998,85.860001,86.180000,81.526917,2582400
2014-09-15,86.300003,86.820000,85.830002,86.029999,81.385017,2441800
2014-09-16,86.000000,87.370003,85.849998,87.160004,82.453995,2973700
2014-09-17,86.949997,87.559998,86.470001,86.989998,82.293182,3302700
2014-09-18,87.419998,87.970001,87.190002,87.629997,82.898628,2584000
2014-09-19,88.510002,88.720001,87.639999,87.800003,83.059456,6486300
2014-09-22,87.800003,88.440002,87.480003,87.769997,83.031059,2335400
2014-09-23,87.320000,87.690002,86.379997,86.589996,81.914772,2640200
2014-09-24,86.620003,88.459999,86.599998,88.209999,83.447311,2661500
2014-09-25,87.790001,88.000000,86.029999,86.180000,81.526917,3657100
2014-09-26,86.250000,86.970001,85.910004,86.599998,81.924232,2260500
