Date,Open,High,Low,Close,Adj Close,Volume
2014-07-07,115.610001,115.800003,114.709999,115.099998,105.181793,3779200
2014-07-08,114.750000,115.099998,113.949997,114.070000,104.240547,2861900
2014-07-09,114.349998,114.500000,113.379997,113.839996,104.030365,3358400
2014-07-10,112.790001,113.919998,112.440002,113.510002,103.728813,3654800
2014-07-11,113.800003,114.550003,113.540001,114.129997,104.295364,3697600
2014-07-14,114.980003,115.349998,114.669998,114.879997,104.980721,3017400
2014-07-15,115.160004,116.250000,114.639999,114.839996,104.944199,4488700
2014-07-16,115.269997,115.269997,114.230003,114.360001,104.505562,3503700
2014-07-17,113.930000,114.110001,112.720001,112.769997,103.052567,4875600
2014-07-18,113.010002,113.660004,112.790001,113.570000,103.783630,4244900
2014-07-21,113.419998,113.500000,112.570000,112.980003,103.244484,5187800
2014-07-22,113.860001,114.000000,109.110001,110.860001,101.307144,10527200
2014-07-23,110.650002,110.910004,109.550003,109.730003,100.274529,6990800
2014-07-24,110.000000,110.190002,108.790001,108.949997,99.561722,6811900
2014-07-25,108.639999,109.199997,108.430000,108.879997,99.497780,4348900
2014-07-28,109.010002,109.169998,108.080002,108.989998,99.598289,5391400
2014-07-29,108.809998,109.250000,107.209999,107.330002,98.081337,5480700
2014-07-30,107.809998,108.150002,106.070000,106.379997,97.213188,5977500
2014-07-31,105.699997,106.570000,105.099998,105.150002,96.089195,6528500
2014-08-01,104.919998,105.809998,104.250000,104.750000,95.723656,4731300
2014-08-04,105.040001,105.339996,104.400002,105.050003,95.997803,3982700
2014-08-05,104.820000,105.720001,104.480003,105.019997,95.970383,5579300
2014-08-06,104.250000,104.550003,103.139999,103.790001,94.846382,5408700
2014-08-07,104.389999,104.570000,103.739998,104.220001,95.239342,4155700
2014-08-08,104.669998,105.980003,104.120003,105.959999,96.829384,4479800
2014-08-11,106.570000,106.849998,105.680000,105.720001,96.610062,3262600
2014-08-12,105.349998,105.800003,104.769997,104.910004,95.869881,4352900
2014-08-13,104.779999,105.769997,104.779999,105.559998,97.009430,3487700
2014-08-14,105.550003,106.050003,105.500000,105.769997,97.202408,2327200
2014-08-15,106.309998,106.360001,104.940002,105.629997,97.073738,3106700
2014-08-18,106.660004,108.120003,106.480003,108.089996,99.334488,5036900
2014-08-19,108.180000,108.580002,107.690002,108.559998,99.766411,3961600
2014-08-20,108.599998,109.870003,108.559998,109.709999,100.823273,4502200
2014-08-21,110.000000,110.220001,109.500000,110.059998,101.144913,2847600
2014-08-22,109.790001,109.940002,109.239998,109.389999,100.529198,2364900
2014-08-25,109.680000,110.150002,109.680000,109.820000,100.924362,1732800
2014-08-26,109.900002,110.169998,109.639999,109.680000,100.795708,2022500
2014-08-27,110.199997,110.339996,108.870003,109.089996,100.253471,2548100
2014-08-28,108.800003,109.230003,108.279999,109.110001,100.271881,2124200
2014-08-29,109.110001,109.349998,107.709999,107.980003,99.233406,4717300
2014-09-02,108.260002,109.070000,107.720001,109.040001,100.207542,4142800
2014-09-03,109.989998,110.000000,108.820000,109.199997,100.354591,2629700
2014-09-04,109.489998,109.650002,109.059998,109.220001,100.372955,2856600
2014-09-05,109.510002,109.510002,108.379997,108.699997,99.895073,2793100
2014-09-08,108.900002,108.940002,108.480003,108.599998,99.803192,3785400
2014-09-09,108.760002,108.980003,108.410004,108.669998,99.867516,2114600
2014-09-10,108.669998,109.220001,108.089996,108.500000,99.711273,2364600
2014-09-11,108.279999,108.730003,108.050003,108.510002,99.720474,2270600
2014-09-12,108.209999,108.639999,107.949997,108.349998,99.573425,2920400
2014-09-15,108.279999,108.470001,107.750000,108.320000,99.545860,2515000
2014-09-16,107.830002,108.860001,107.290001,108.540001,99.748039,3089800
2014-09-17,108.660004,108.949997,107.620003,108.029999,99.279350,4109000
2014-09-18,107.410004,108.660004,107.410004,108.519997,99.729652,3439700
2014-09-19,109.099998,109.199997,108.160004,108.449997,99.665337,5947500
2014-09-22,108.029999,108.459999,106.370003,106.470001,97.845718,4142300
2014-09-23,106.480003,106.480003,105.040001,105.419998,96.880768,3839100
2014-09-24,105.629997,106.250000,105.139999,106.070000,97.478104,3826800
2014-09-25,106.000000,106.059998,104.300003,104.489998,96.026093,3936200
2014-09-26,104.250000,105.379997,104.250000,105.239998,96.715340,4076400
