Date,Open,High,Low,Close,Adj Close,Volume
2013-06-04,83.900002,84.320000,83.430000,83.820000,74.742615,2491200
2013-06-05,83.500000,83.900002,82.199997,82.239998,73.333717,2958400
2013-06-06,81.860001,81.949997,80.629997,81.739998,73.333717,2763500
2013-06-07,82.139999,83.720001,81.500000,83.440002,74.858894,2970800
2013-06-10,83.440002,83.620003,82.519997,83.300003,74.733292,2206000
2013-06-11,82.550003,82.900002,81.879997,82.080002,73.638763,2147200
2013-06-12,82.559998,82.839996,81.440002,81.449997,73.073540,1439200
2013-06-13,81.519997,82.830002,80.910004,82.800003,74.284706,1655100
2013-06-14,82.879997,83.080002,81.970001,82.150002,73.701553,1268900
2013-06-17,82.480003,83.790001,82.480003,83.230003,74.670509,2043600
2013-06-18,83.419998,84.269997,83.410004,84.089996,75.442032,2021700
2013-06-19,83.889999,84.080002,82.279999,82.279999,73.818192,1913800
2013-06-20,81.519997,81.709999,79.680000,79.779999,71.575287,2842600
2013-06-21,80.110001,80.309998,78.570000,79.070000,70.938309,4046600
2013-06-24,78.139999,78.500000,77.379997,77.849998,69.843773,2833300
2013-06-25,78.300003,79.150002,78.199997,78.430000,70.364120,2287200
2013-06-26,78.930000,80.019997,78.900002,79.790001,71.584267,2367600
2013-06-27,80.050003,80.379997,79.809998,80.339996,72.077690,1886400
2013-06-28,80.050003,80.639999,79.489998,79.919998,71.700882,2662700
2013-07-01,80.440002,81.500000,80.440002,81.110001,72.768494,2291300
2013-07-02,81.010002,81.309998,79.519997,79.820000,71.611176,2281900
2013-07-03,79.540001,80.639999,79.349998,80.400002,72.131531,789400
2013-07-05,80.930000,81.349998,80.000000,81.339996,72.974846,1374000
2013-07-08,81.599998,82.309998,81.599998,81.760002,73.351677,1551000
2013-07-09,82.330002,82.570000,81.690002,82.050003,73.611839,1915000
2013-07-10,82.019997,82.080002,81.089996,81.570000,73.181206,1451200
2013-07-11,82.620003,82.860001,82.139999,82.699997,74.194992,1620200
2013-07-12,82.550003,84.239998,82.550003,84.180000,75.522781,2117500
2013-07-15,83.900002,84.180000,83.050003,83.279999,74.715347,2313000
2013-07-16,83.459999,83.760002,82.959999,83.230003,74.670509,1348900
2013-07-17,83.680000,84.129997,83.430000,83.989998,75.352310,1720100
2013-07-18,84.379997,84.699997,84.269997,84.529999,75.836777,2359600
2013-07-19,84.559998,84.800003,84.190002,84.660004,75.953415,1514600
2013-07-22,84.660004,85.529999,84.570000,85.430000,76.644226,1717200
2013-07-23,84.760002,85.080002,82.099998,82.209999,73.755371,5637300
2013-07-24,82.330002,82.830002,81.639999,82.180000,73.728477,2579100
2013-07-25,82.050003,82.949997,81.510002,82.849998,74.329567,2656300
2013-07-26,82.550003,83.599998,82.120003,83.599998,75.002426,2138000
2013-07-29,83.559998,83.599998,82.870003,83.410004,74.831970,2011300
2013-07-30,83.599998,83.930000,82.970001,83.389999,74.814034,2282800
2013-07-31,83.510002,84.150002,83.250000,83.550003,74.957565,2481700
2013-08-01,84.250000,84.769997,84.099998,84.360001,75.684280,1809900
2013-08-02,84.379997,84.379997,83.510002,84.000000,75.361298,1525500
2013-08-05,83.870003,84.000000,83.000000,83.150002,74.598709,1345600
2013-08-06,83.019997,83.239998,82.010002,82.360001,73.889946,1921900
2013-08-07,82.099998,82.230003,81.470001,81.860001,73.441383,1415700
2013-08-08,82.110001,82.709999,81.510002,82.029999,73.593903,1908600
2013-08-09,82.089996,82.180000,81.489998,82.099998,73.656715,1366000
2013-08-12,81.550003,82.540001,81.470001,82.320000,73.854057,1788800
2013-08-13,82.349998,82.430000,81.139999,81.940002,73.513153,2018300
2013-08-14,81.550003,82.419998,81.550003,82.180000,73.728477,1925500
2013-08-15,81.519997,81.919998,80.830002,81.070000,72.732628,1887900
2013-08-16,81.129997,81.800003,81.019997,81.099998,72.759544,1752800
2013-08-19,81.150002,81.190002,80.190002,80.230003,71.979034,1542900
2013-08-20,80.250000,80.709999,80.129997,80.269997,72.014885,1578500
2013-08-21,80.099998,80.099998,79.129997,79.419998,71.252296,2413800
2013-08-22,79.570000,80.690002,79.379997,80.550003,72.266121,1145800
2013-08-23,80.559998,80.599998,79.930000,80.190002,71.943115,1336200
2013-08-26,80.250000,80.559998,79.889999,80.120003,71.880325,1572800
2013-08-27,79.339996,79.989998,79.160004,79.739998,71.539398,2241400
2013-08-28,79.669998,80.269997,79.379997,79.889999,71.673981,1880800
2013-08-29,79.690002,80.750000,79.500000,80.250000,71.996956,1464900
2013-08-30,80.209999,80.250000,79.410004,79.900002,71.682938,1438200
2013-09-03,80.739998,81.300003,80.059998,80.570000,72.284042,1527100
2013-09-04,80.489998,81.320000,80.260002,81.070000,72.732628,1500300
2013-09-05,80.940002,81.099998,80.589996,80.660004,72.364792,1682100
2013-09-06,80.480003,81.050003,79.120003,80.489998,72.662697,1923300
2013-09-09,80.739998,82.309998,80.540001,82.190002,74.197380,2797100
2013-09-10,82.699997,82.849998,81.690002,82.540001,74.513344,2552300
2013-09-11,82.559998,83.879997,82.419998,83.730003,75.587616,2431100
2013-09-12,83.129997,83.599998,82.919998,83.120003,75.036964,1988700
2013-09-13,83.410004,83.910004,83.230003,83.559998,75.434158,1198600
2013-09-16,84.570000,84.980003,84.250000,84.570000,76.345940,2031200
2013-09-17,84.739998,85.120003,84.690002,84.870003,76.616768,1711100
2013-09-18,84.099998,86.000000,84.099998,85.910004,77.555626,2155900
2013-09-19,86.459999,87.529999,86.050003,86.900002,78.449356,2876600
2013-09-20,86.949997,87.419998,86.059998,86.059998,77.691040,5257600
2013-09-23,86.620003,87.199997,86.339996,86.379997,77.979919,2246000
2013-09-24,86.320000,86.760002,85.769997,85.870003,77.519524,2489000
2013-09-25,85.940002,86.449997,85.779999,85.980003,77.618813,1341100
2013-09-26,85.919998,86.440002,85.559998,85.830002,77.483429,1049400
2013-09-27,85.559998,85.650002,85.110001,85.410004,77.104263,1143800
2013-09-30,84.889999,85.150002,84.360001,84.769997,76.526474,1721400
2013-10-01,84.930000,84.980003,84.379997,84.660004,76.427193,1392500
2013-10-02,84.459999,84.480003,83.699997,84.480003,76.264694,2441000
2013-10-03,84.320000,84.349998,83.779999,84.059998,75.885529,1998300
2013-10-04,84.080002,84.739998,83.940002,84.680000,76.445244,1452100
2013-10-07,84.050003,84.500000,83.769997,84.089996,75.912613,1271900
2013-10-08,84.000000,84.169998,82.930000,82.989998,74.919594,1838900
2013-10-09,83.129997,83.199997,82.239998,82.349998,74.341835,1675800
2013-10-10,83.019997,84.300003,83.019997,84.169998,75.984818,2003300
2013-10-11,84.050003,84.779999,83.750000,84.660004,76.427193,1695700
2013-10-14,84.230003,85.279999,84.199997,85.199997,76.914673,1377900
2013-10-15,84.930000,85.080002,84.370003,84.480003,76.264694,1753400
2013-10-16,85.160004,86.290001,85.050003,86.080002,77.709099,2065900
2013-10-17,85.320000,86.120003,84.870003,86.019997,77.654922,1998000
2013-10-18,86.550003,86.760002,86.129997,86.580002,78.160469,2027700
2013-10-21,86.690002,86.930000,86.349998,86.760002,78.322975,1768000
2013-10-22,88.050003,88.050003,86.260002,86.709999,78.277832,3823600
2013-10-23,86.209999,86.449997,85.620003,86.279999,77.889648,1945400
2013-10-24,86.279999,87.339996,86.169998,87.029999,78.566711,1991600
2013-10-25,86.820000,87.150002,86.529999,86.629997,78.205620,1764100
2013-10-28,86.660004,87.459999,86.639999,87.110001,78.638939,1625900
2013-10-29,87.260002,87.500000,86.900002,87.279999,78.792397,1562900
2013-10-30,87.279999,87.489998,86.529999,86.900002,78.449356,1282200
2013-10-31,86.989998,87.089996,86.290001,86.300003,77.907707,1821200
2013-11-01,86.580002,86.599998,86.019997,86.400002,77.997955,1432000
2013-11-04,86.510002,87.099998,86.349998,86.599998,78.178535,1095600
2013-11-05,86.470001,86.930000,86.139999,86.459999,78.052139,1445300
2013-11-06,86.540001,87.599998,86.459999,87.489998,78.981972,1940600
2013-11-07,87.599998,88.029999,87.150002,87.220001,78.738243,2139400
2013-11-08,87.150002,87.830002,87.010002,87.800003,79.261848,1758400
2013-11-11,87.779999,88.309998,87.650002,87.970001,79.415298,1367300
2013-11-12,87.500000,87.860001,86.120003,86.440002,78.034065,2496800
2013-11-13,86.239998,87.519997,86.080002,87.220001,78.738243,2081900
2013-11-14,87.559998,88.279999,87.290001,88.250000,79.668076,1585900
2013-11-15,88.220001,88.870003,88.070000,88.669998,80.047234,1764700
2013-11-18,88.879997,88.930000,88.070000,88.180000,79.604897,1676800
2013-11-19,88.209999,88.440002,87.900002,88.089996,79.523628,1274100
2013-11-20,88.059998,88.449997,87.690002,87.930000,79.379189,1755400
2013-11-21,88.180000,89.419998,88.000000,89.220001,80.543739,1787700
2013-11-22,89.220001,90.589996,89.059998,90.519997,81.717323,1885000
2013-11-25,90.550003,90.989998,90.529999,90.790001,81.961067,2112200
2013-11-26,90.800003,91.230003,90.720001,90.790001,81.961067,2454000
2013-11-27,90.989998,91.430000,90.790001,90.989998,82.141602,1902200
2013-11-29,91.209999,91.680000,90.739998,90.739998,81.915924,917100
2013-12-02,90.260002,90.400002,88.870003,89.000000,80.345146,3771100
2013-12-03,88.730003,89.589996,88.430000,89.029999,80.372223,2531800
2013-12-04,88.709999,89.459999,87.889999,88.610001,79.993073,2349600
2013-12-05,88.370003,88.760002,87.839996,87.919998,79.370163,2334300
2013-12-06,88.180000,89.419998,88.180000,89.010002,80.813751,1831200
2013-12-09,89.050003,89.279999,88.330002,88.449997,80.305321,2539400
2013-12-10,88.089996,88.830002,88.029999,88.440002,80.296249,1931100
2013-12-11,88.419998,88.720001,87.040001,87.099998,79.079620,2179900
2013-12-12,87.120003,87.370003,86.500000,86.629997,78.652924,1889300
2013-12-13,86.559998,86.790001,86.290001,86.489998,78.525787,1568300
2013-12-16,86.989998,87.360001,86.650002,87.050003,79.034248,2367800
2013-12-17,86.769997,87.000000,86.260002,86.570000,78.598434,1852300
2013-12-18,86.959999,88.150002,86.620003,88.139999,80.023872,2928000
2013-12-19,87.790001,88.930000,87.790001,88.790001,80.613998,2140300
2013-12-20,88.669998,89.639999,88.620003,89.180000,80.968109,3911300
2013-12-23,89.910004,89.910004,89.010002,89.160004,80.949951,1277100
2013-12-24,89.110001,89.550003,89.010002,89.489998,81.249557,512800
2013-12-26,89.889999,90.160004,89.379997,90.010002,81.721672,938600
2013-12-27,90.010002,90.209999,89.449997,89.849998,81.576393,758200
2013-12-30,90.040001,90.529999,89.860001,90.279999,81.966820,1267900
2013-12-31,90.339996,90.739998,90.220001,90.540001,82.202873,1107700
2014-01-02,90.510002,90.660004,88.970001,89.330002,81.104294,1543900
2014-01-03,89.300003,89.669998,88.879997,89.160004,80.949951,1448600
2014-01-06,89.720001,89.900002,88.769997,88.919998,80.732040,1763600
2014-01-07,89.059998,89.169998,88.070000,88.400002,80.259918,1818300
2014-01-08,88.209999,88.400002,87.230003,87.580002,79.515434,2627700
2014-01-09,87.760002,88.220001,87.169998,87.680000,79.606232,1687200
2014-01-10,88.099998,88.120003,87.080002,87.489998,79.433716,1863000
2014-01-13,87.330002,87.550003,86.269997,86.339996,78.389610,2215800
2014-01-14,86.800003,87.699997,86.800003,87.449997,79.397385,2034200
2014-01-15,87.599998,88.000000,87.320000,87.879997,79.787827,2063900
2014-01-16,87.550003,87.860001,86.910004,87.239998,79.206741,1412100
2014-01-17,87.230003,87.300003,86.419998,86.470001,78.507629,2931500
2014-01-21,86.250000,86.269997,83.660004,85.000000,77.173012,6092100
2014-01-22,84.900002,85.070000,84.349998,84.559998,76.773514,3080900
2014-01-23,83.419998,84.370003,82.919998,83.070000,75.420715,4141800
2014-01-24,82.500000,83.029999,81.610001,81.610001,74.095154,3753600
2014-01-27,81.250000,83.150002,81.220001,82.290001,74.712547,4329300
2014-01-28,82.750000,83.570000,82.599998,83.099998,75.447960,3158700
2014-01-29,82.309998,82.800003,82.010002,82.209999,74.639915,3165200
2014-01-30,82.620003,82.720001,82.160004,82.360001,74.776108,2754500
2014-01-31,81.389999,81.989998,80.879997,81.279999,73.795547,5186100
2014-02-03,81.199997,81.279999,80.050003,80.260002,72.869461,4116300
2014-02-04,80.570000,80.629997,79.889999,80.349998,72.951180,2628500
2014-02-05,80.070000,80.930000,80.019997,80.440002,73.032906,2342400
2014-02-06,80.650002,80.730003,79.949997,80.690002,73.259888,2642800
2014-02-07,81.190002,81.190002,80.230003,80.879997,73.432373,2538100
2014-02-10,81.330002,82.440002,80.650002,82.349998,74.767014,4305000
2014-02-11,82.400002,83.589996,82.209999,83.209999,75.547829,3105600
2014-02-12,82.760002,83.099998,81.879997,82.260002,74.685318,3732900
2014-02-13,81.870003,82.900002,81.559998,82.879997,75.248222,2650700
2014-02-14,82.540001,84.070000,82.540001,84.019997,76.283249,2050800
2014-02-18,84.080002,84.790001,84.070000,84.370003,76.601006,2531500
2014-02-19,84.269997,85.180000,83.980003,84.010002,76.274185,3115900
2014-02-20,84.180000,84.370003,83.370003,83.809998,76.092583,2083500
2014-02-21,83.919998,84.110001,83.370003,83.790001,76.074432,1895300
2014-02-24,83.830002,84.389999,83.400002,83.440002,75.756645,2163200
2014-02-25,83.309998,83.440002,82.550003,83.339996,75.665848,2681900
2014-02-26,83.400002,83.699997,83.010002,83.430000,75.747581,2157100
2014-02-27,83.279999,83.860001,83.099998,83.849998,76.128899,1584900
2014-02-28,83.720001,84.199997,83.489998,83.839996,76.119820,2286700
2014-03-03,83.449997,83.820000,82.599998,83.180000,75.520599,1728600
2014-03-04,84.160004,84.489998,83.809998,84.110001,76.364960,1864900
2014-03-05,84.050003,84.400002,83.620003,84.370003,76.601006,2582700
2014-03-06,83.940002,84.529999,83.750000,84.400002,77.085083,1922100
2014-03-07,84.730003,84.860001,83.709999,83.930000,76.655815,2733700
2014-03-10,83.699997,83.889999,83.339996,83.779999,76.518806,1954400
2014-03-11,84.139999,84.180000,83.339996,83.580002,76.336143,1859000
2014-03-12,83.150002,83.730003,83.000000,83.430000,76.199158,1758500
2014-03-13,83.680000,83.860001,82.510002,82.589996,75.431953,2121000
2014-03-14,82.589996,82.839996,82.320000,82.660004,75.495895,2074400
2014-03-17,83.209999,83.779999,82.800003,83.540001,76.299606,2758600
2014-03-18,83.690002,84.239998,83.360001,83.949997,76.674065,2141100
2014-03-19,83.989998,84.239998,82.809998,83.199997,75.989090,2526500
2014-03-20,82.900002,83.510002,82.510002,83.230003,76.016495,2753400
2014-03-21,83.800003,84.059998,83.320000,83.779999,76.518806,6498300
2014-03-24,83.870003,84.260002,83.639999,83.860001,76.591896,2795100
2014-03-25,84.320000,84.669998,83.959999,84.029999,76.747147,2021900
2014-03-26,84.430000,84.489998,83.419998,83.430000,76.199158,2113300
2014-03-27,83.269997,83.830002,83.220001,83.489998,76.253944,3563800
2014-03-28,83.860001,84.169998,83.440002,83.989998,76.710609,2423300
2014-03-31,84.639999,85.129997,84.519997,85.099998,77.724403,2106600
2014-04-01,85.169998,85.239998,84.160004,84.389999,77.075943,2172800
2014-04-02,84.370003,85.269997,84.220001,84.650002,77.313423,1997500
2014-04-03,84.830002,85.110001,84.449997,84.980003,77.614807,1904600
2014-04-04,85.410004,86.059998,85.139999,85.199997,77.815735,2333100
2014-04-07,85.190002,85.550003,84.930000,85.000000,77.633080,2352500
2014-04-08,84.800003,84.910004,84.449997,84.730003,77.386482,1750800
2014-04-09,84.830002,85.830002,84.669998,85.820000,78.381996,2098700
2014-04-10,85.699997,86.320000,84.919998,84.989998,77.623940,2138900
2014-04-11,84.910004,85.620003,84.860001,85.300003,77.907082,2067000
2014-04-14,85.800003,85.949997,84.839996,85.500000,78.089745,3153000
2014-04-15,84.900002,85.959999,84.900002,85.889999,78.445938,2164600
2014-04-16,86.519997,86.930000,86.120003,86.779999,79.258797,1826700
2014-04-17,87.150002,87.389999,86.400002,86.680000,79.167465,1888600
2014-04-21,86.709999,86.839996,86.059998,86.400002,78.911736,2330000
2014-04-22,86.750000,87.660004,86.010002,86.889999,79.359283,3181900
2014-04-23,86.900002,88.570000,86.730003,88.129997,80.491791,2911100
2014-04-24,88.300003,88.989998,88.300003,88.589996,80.911934,2239600
2014-04-25,88.699997,88.699997,87.989998,88.309998,80.656197,2256200
2014-04-28,88.849998,90.279999,88.790001,89.639999,81.870926,4086900
2014-04-29,90.000000,90.940002,89.889999,90.900002,83.021729,3649300
2014-04-30,90.699997,90.769997,90.029999,90.580002,82.729462,2744500
2014-05-01,90.639999,90.919998,90.250000,90.830002,82.957794,2753600
2014-05-02,90.989998,91.680000,90.839996,91.000000,83.113060,2100100
2014-05-05,90.820000,90.919998,89.930000,90.650002,82.793404,1911400
2014-05-06,90.320000,90.629997,89.809998,89.879997,82.090134,2301000
2014-05-07,90.330002,91.510002,90.330002,91.070000,83.177010,3279200
2014-05-08,90.980003,91.529999,90.910004,91.239998,83.332268,1775400
2014-05-09,91.070000,91.360001,90.739998,91.300003,83.387062,1640400
2014-05-12,92.120003,92.930000,92.029999,92.040001,84.062920,2072600
2014-05-13,92.370003,93.059998,92.220001,92.910004,84.857529,2246800
2014-05-14,93.019997,93.040001,92.440002,92.650002,84.620064,1330600
2014-05-15,92.449997,92.650002,91.910004,92.370003,84.364326,2257200
2014-05-16,92.459999,92.620003,91.620003,92.580002,84.556129,2331000
2014-05-19,92.480003,92.889999,92.139999,92.769997,84.729652,1292200
2014-05-20,92.480003,92.980003,92.320000,92.669998,84.638336,1391800
2014-05-21,93.029999,93.339996,92.570000,92.860001,84.811867,1701900
2014-05-22,92.800003,93.099998,92.599998,93.010002,84.948860,1364300
2014-05-23,93.010002,93.339996,92.410004,92.860001,84.811867,1451200
2014-05-27,93.150002,93.650002,92.980003,93.489998,85.387245,1590800
2014-05-28,93.430000,93.809998,93.269997,93.459999,85.359856,2048200
2014-05-29,93.400002,94.309998,93.400002,94.099998,85.944374,1724200
2014-05-30,94.000000,94.120003,93.370003,93.449997,85.350708,2276700
2014-06-02,93.699997,94.010002,93.650002,93.709999,85.588188,1454800
2014-06-03,93.080002,93.449997,92.870003,93.410004,85.314194,2012100
2014-06-04,93.389999,94.750000,93.129997,94.669998,86.464973,2048300
2014-06-05,94.889999,95.000000,94.239998,94.970001,86.738991,1854800
2014-06-06,94.540001,94.970001,94.290001,94.360001,86.683868,2157500
2014-06-09,94.709999,95.050003,94.550003,94.660004,86.959465,1871000
2014-06-10,94.690002,95.160004,94.650002,95.099998,87.363678,1730400
2014-06-11,94.809998,95.099998,94.599998,94.900002,87.179932,1555600
2014-06-12,94.970001,95.190002,94.570000,95.000000,87.271812,1840500
2014-06-13,94.949997,95.480003,94.820000,95.410004,87.648445,1446500
2014-06-16,95.209999,95.750000,95.199997,95.459999,87.694374,1306200
2014-06-17,94.930000,95.690002,94.570000,95.220001,87.473907,2175700
2014-06-18,95.190002,95.570000,94.910004,95.400002,87.639267,2556600
2014-06-19,95.550003,95.660004,95.010002,95.599998,87.822983,2115900
2014-06-20,95.820000,96.180000,94.559998,94.589996,86.895149,4795700
2014-06-23,94.589996,95.239998,94.589996,94.949997,87.225868,1930300
2014-06-24,94.809998,95.389999,94.529999,94.669998,86.968651,1640200
2014-06-25,94.639999,95.040001,94.349998,94.860001,87.143181,1298200
2014-06-26,94.879997,94.959999,93.610001,94.410004,86.729797,1215500
2014-06-27,94.519997,94.900002,93.589996,93.919998,86.279648,4143600
2014-06-30,94.080002,94.379997,93.650002,94.070000,86.417435,2153900
2014-07-01,94.879997,95.809998,94.739998,95.209999,87.464706,1631100
2014-07-02,94.910004,95.250000,94.430000,94.620003,86.922707,1114500
2014-07-03,94.639999,94.849998,94.349998,94.839996,87.124809,828900
2014-07-07,94.500000,94.769997,94.349998,94.550003,86.858406,1319100
2014-07-08,94.419998,94.580002,93.849998,94.139999,86.481766,2444700
2014-07-09,94.580002,94.769997,94.230003,94.699997,86.996185,1512400
2014-07-10,93.730003,94.379997,93.550003,94.300003,86.628746,1656100
2014-07-11,94.370003,94.739998,94.120003,94.680000,86.977844,1117000
2014-07-14,95.180000,95.830002,95.180000,95.559998,87.786240,1416700
2014-07-15,95.529999,96.029999,95.470001,95.949997,88.144516,1575800
2014-07-16,95.930000,96.010002,95.459999,95.620003,87.841354,1437800
2014-07-17,95.330002,95.739998,94.639999,94.699997,86.996185,1202900
2014-07-18,94.930000,95.440002,94.750000,95.339996,87.584137,1737200
2014-07-21,95.389999,95.580002,94.680000,95.260002,87.510651,1748800
2014-07-22,90.360001,92.099998,90.360001,91.629997,84.175934,6323100
2014-07-23,91.519997,91.900002,91.279999,91.779999,84.313728,2731700
2014-07-24,92.089996,93.089996,91.910004,92.879997,85.324257,2410400
2014-07-25,92.910004,92.959999,91.790001,92.099998,84.607697,1907800
2014-07-28,91.699997,92.099998,91.019997,91.879997,84.405609,2490100
2014-07-29,92.089996,92.470001,91.089996,91.120003,83.707420,2265100
2014-07-30,91.220001,91.589996,90.820000,90.940002,83.542084,2069400
2014-07-31,90.750000,91.199997,89.550003,89.559998,82.274330,2646900
2014-08-01,89.470001,90.029999,89.070000,89.610001,82.320274,2234100
2014-08-04,89.669998,90.019997,89.110001,89.900002,82.586685,2167800
2014-08-05,89.669998,89.870003,88.820000,89.120003,81.870140,2218300
2014-08-06,88.930000,89.919998,88.809998,89.699997,82.402939,1400900
2014-08-07,89.839996,90.260002,89.660004,89.900002,82.586685,1877200
2014-08-08,89.839996,90.629997,89.629997,90.480003,83.119492,1803900
2014-08-11,90.589996,90.959999,90.510002,90.660004,83.284859,1595700
2014-08-12,90.599998,91.220001,90.430000,91.089996,83.679871,1290100
2014-08-13,91.480003,91.580002,90.989998,91.269997,83.845222,1405600
2014-08-14,91.370003,92.250000,91.330002,92.220001,84.717957,1076300
2014-08-15,92.339996,92.930000,91.480003,92.129997,84.635262,1343000
2014-08-18,92.419998,93.059998,92.379997,92.989998,85.425316,1193900
2014-08-19,92.870003,93.059998,92.720001,92.910004,85.351830,973000
2014-08-20,92.620003,93.160004,92.330002,93.110001,85.535545,1023000
2014-08-21,93.010002,94.180000,92.900002,93.940002,86.298035,1348100
2014-08-22,93.879997,94.129997,93.500000,93.750000,86.123489,1401300
2014-08-25,94.080002,94.519997,93.870003,94.290001,86.619560,1335500
2014-08-26,94.519997,94.660004,94.110001,94.199997,86.536873,1053300
2014-08-27,94.150002,94.769997,94.070000,94.760002,87.051323,1223000
2014-08-28,94.360001,94.769997,94.180000,94.339996,86.665489,1221400
2014-08-29,94.470001,94.760002,93.959999,94.709999,87.005394,1376000
2014-09-02,94.919998,95.339996,94.349998,94.519997,86.830856,2465700
2014-09-03,95.040001,95.320000,94.370003,94.470001,86.784927,1575700
2014-09-04,94.629997,94.989998,94.080002,94.260002,86.591995,1491400
2014-09-05,94.239998,94.419998,93.480003,94.209999,86.546066,1658700
2014-09-08,93.739998,94.019997,93.099998,93.269997,86.185692,1408900
2014-09-09,93.400002,93.459999,92.580002,92.849998,85.797592,2039700
2014-09-10,93.040001,93.540001,92.870003,93.169998,86.093285,1456500
2014-09-11,92.849998,93.040001,92.550003,92.919998,85.862267,1349700
2014-09-12,92.769997,93.000000,92.320000,92.419998,85.400246,1539200
2014-09-15,92.580002,93.760002,92.349998,93.550003,86.444405,1701900
2014-09-16,93.209999,94.059998,93.160004,93.639999,86.527588,1167900
2014-09-17,93.559998,93.980003,93.430000,93.650002,86.536835,2029600
2014-09-18,93.940002,94.889999,93.690002,94.779999,87.581001,1620000
2014-09-19,95.330002,95.379997,94.610001,94.610001,87.423920,4375400
2014-09-22,94.559998,95.150002,94.470001,94.599998,87.414680,1463800
2014-09-23,94.519997,94.550003,93.550003,93.550003,86.444405,1418000
2014-09-24,93.480003,95.010002,93.449997,94.790001,87.590233,1665900
2014-09-25,94.629997,94.790001,93.639999,93.699997,86.583023,1998900
2014-09-26,93.790001,94.690002,93.360001,94.400002,87.229874,1195900
