Date,Open,High,Low,Close,Adj Close,Volume
2014-04-16,99.570000,99.709999,98.070000,98.750000,88.526505,11308000
2014-04-17,98.690002,99.650002,98.690002,98.959999,88.714745,9153500
2014-04-21,99.010002,100.129997,98.669998,100.000000,89.647087,7031400
2014-04-22,100.000000,100.750000,99.739998,100.180000,89.808441,7937900
2014-04-23,100.239998,100.559998,99.919998,100.220001,89.844284,5876000
2014-04-24,100.239998,100.370003,99.550003,99.959999,89.611221,6149900
2014-04-25,99.970001,100.260002,99.400002,99.790001,89.458809,5895900
2014-04-28,100.559998,101.500000,100.120003,101.339996,90.848343,8792900
2014-04-29,101.629997,101.980003,100.959999,101.029999,90.570427,7811200
2014-04-30,100.839996,101.669998,100.699997,101.290001,90.803528,8513600
2014-05-01,100.769997,101.029999,99.930000,100.529999,90.122200,6590500
2014-05-02,100.169998,100.379997,98.879997,99.309998,89.028511,8744200
2014-05-05,99.290001,100.169998,99.040001,100.000000,89.647087,5438200
2014-05-06,100.019997,100.019997,99.510002,99.510002,89.207802,5795900
2014-05-07,99.849998,101.050003,99.349998,100.910004,90.462868,8720800
2014-05-08,100.669998,101.089996,100.360001,100.500000,90.095306,5667900
2014-05-09,100.860001,101.250000,100.410004,100.910004,90.462868,5691700
2014-05-12,101.239998,101.239998,100.419998,100.519997,90.113228,7437300
2014-05-13,100.900002,101.489998,100.629997,101.019997,90.561478,6183200
2014-05-14,100.949997,101.099998,100.769997,100.870003,90.427010,4187200
2014-05-15,100.639999,100.839996,100.410004,100.690002,90.265648,7007600
2014-05-16,100.570000,100.889999,100.139999,100.580002,90.167023,6516900
2014-05-19,100.220001,100.930000,100.129997,100.639999,90.220825,6997200
2014-05-20,100.809998,100.980003,99.959999,100.250000,89.871185,5438400
2014-05-21,100.599998,101.199997,100.529999,101.139999,90.669067,5302500
2014-05-22,100.580002,101.010002,100.080002,100.959999,91.138458,5124900
2014-05-23,101.040001,101.160004,100.669998,100.980003,91.156532,5275700
2014-05-27,101.099998,101.360001,100.269997,100.809998,91.003059,4524400
2014-05-28,100.669998,100.930000,100.120003,100.300003,90.542671,4352700
2014-05-29,100.559998,100.800003,100.150002,100.760002,90.957916,3685200
2014-05-30,100.699997,101.540001,100.550003,101.459999,91.589806,5973900
2014-06-02,101.540001,102.260002,101.010002,102.169998,92.230759,5845400
2014-06-03,101.910004,102.599998,101.839996,102.459999,92.492546,6681300
2014-06-04,102.230003,102.709999,101.940002,102.680000,92.691147,5608600
2014-06-05,102.779999,103.360001,102.419998,103.220001,93.178604,4730900
2014-06-06,103.250000,103.330002,102.839996,103.180000,93.142502,4624000
2014-06-09,103.070000,103.230003,102.680000,103.220001,93.178604,3748800
2014-06-10,103.470001,104.120003,102.769997,104.099998,93.973007,5792100
2014-06-11,103.809998,104.150002,103.129997,103.320000,93.268883,5960500
2014-06-12,103.180000,103.209999,102.510002,102.529999,92.555733,5930700
2014-06-13,102.510002,102.650002,102.169998,102.529999,92.555733,4301600
2014-06-16,102.519997,102.889999,101.839996,102.449997,92.483505,5645500
2014-06-17,102.129997,102.199997,101.379997,101.930000,92.014099,4834600
2014-06-18,101.910004,102.830002,101.860001,102.809998,92.808487,5445000
2014-06-19,102.930000,103.870003,102.809998,103.809998,93.711197,5481500
2014-06-20,104.370003,105.480003,104.070000,105.269997,95.029182,12459700
2014-06-23,104.910004,105.120003,104.440002,104.750000,94.559761,6063200
2014-06-24,104.629997,105.230003,104.550003,104.589996,94.415321,5915000
2014-06-25,104.230003,105.870003,104.230003,105.760002,95.471527,6411100
2014-06-26,105.839996,105.970001,105.029999,105.650002,95.372208,5106900
2014-06-27,105.470001,105.589996,104.449997,104.989998,94.776421,6463000
2014-06-30,105.620003,106.000000,104.519997,104.620003,94.442421,6877800
2014-07-01,105.150002,106.000000,104.989998,105.870003,95.570824,5129200
2014-07-02,105.699997,105.970001,105.300003,105.860001,95.561783,3764900
2014-07-03,105.870003,106.250000,105.110001,105.419998,95.164597,4199100
2014-07-07,105.419998,106.739998,105.269997,106.470001,96.112450,7014900
2014-07-08,106.209999,106.250000,105.519997,105.720001,95.435402,6268400
2014-07-09,106.000000,106.209999,105.720001,106.040001,95.724258,5720900
2014-07-10,105.080002,106.000000,104.519997,105.800003,95.507637,4955100
2014-07-11,105.839996,106.010002,104.860001,105.099998,94.875732,5461000
2014-07-14,105.379997,105.489998,105.110001,105.379997,95.128471,7784800
2014-07-15,105.230003,105.470001,102.769997,103.279999,93.232780,14219700
2014-07-16,103.529999,103.669998,101.949997,102.220001,92.275894,11946800
2014-07-17,101.900002,102.099998,100.260002,100.370003,90.605873,11218900
2014-07-18,100.669998,101.959999,100.370003,101.800003,91.896751,8408400
2014-07-21,101.440002,101.580002,101.019997,101.269997,91.418297,6379900
2014-07-22,101.910004,102.540001,101.779999,102.470001,92.501579,6554100
2014-07-23,102.800003,102.930000,101.879997,102.190002,92.248825,4815300
2014-07-24,102.339996,102.730003,102.019997,102.199997,92.257835,5177200
2014-07-25,102.269997,102.400002,101.800003,102.110001,92.176582,3951500
2014-07-28,101.889999,102.400002,101.660004,102.110001,92.176582,4634800
2014-07-29,102.449997,102.510002,101.690002,101.959999,92.041183,6053900
2014-07-30,102.269997,102.849998,101.809998,102.300003,92.348106,5994800
2014-07-31,101.769997,101.839996,100.050003,100.089996,90.353104,9141500
2014-08-01,99.760002,100.410004,98.800003,99.900002,90.181587,8610700
2014-08-04,99.989998,100.379997,99.320000,100.160004,90.416306,6790800
2014-08-05,99.830002,100.239998,99.550003,99.820000,90.109383,6230900
2014-08-06,99.669998,100.830002,99.599998,100.709999,90.912788,7412100
2014-08-07,101.089996,101.190002,99.580002,99.930000,90.208672,7417800
2014-08-08,100.209999,101.150002,99.769997,101.080002,91.246796,5618400
2014-08-11,101.620003,101.779999,101.010002,101.160004,91.319008,5703000
2014-08-12,101.000000,101.220001,100.309998,100.629997,90.840576,4577700
2014-08-13,101.150002,101.949997,101.150002,101.739998,91.842590,4563700
2014-08-14,101.889999,102.050003,101.500000,102.019997,92.095352,5239400
2014-08-15,102.209999,102.440002,100.800003,101.169998,91.328041,6986000
2014-08-18,101.919998,102.720001,101.750000,102.699997,92.709198,5979500
2014-08-19,102.730003,102.959999,102.019997,102.959999,92.943916,5670000
2014-08-20,102.870003,103.300003,102.699997,103.209999,93.169586,5183000
2014-08-21,103.330002,104.419998,103.330002,104.190002,94.054245,8357600
2014-08-22,103.629997,104.029999,102.970001,103.099998,93.699806,5076300
2014-08-25,103.650002,103.809998,103.089996,103.230003,93.817947,3678200
2014-08-26,103.470001,103.720001,103.169998,103.440002,94.008820,3512400
2014-08-27,103.599998,103.720001,102.910004,103.220001,93.808868,4786100
2014-08-28,102.900002,103.190002,102.709999,102.949997,93.563484,3482200
2014-08-29,103.099998,103.760002,103.010002,103.730003,94.272362,5287800
2014-09-02,103.300003,103.709999,103.019997,103.360001,93.936104,4644800
2014-09-03,103.820000,104.099998,103.540001,103.760002,94.299629,4725800
2014-09-04,103.989998,104.099998,103.760002,103.839996,94.372337,6147700
2014-09-05,103.919998,104.419998,103.339996,104.419998,94.899460,5744400
2014-09-08,104.419998,104.580002,103.830002,104.050003,94.563194,4900300
2014-09-09,104.400002,104.400002,103.550003,103.800003,94.335991,5999400
2014-09-10,104.190002,105.339996,103.959999,104.989998,95.417473,7402200
2014-09-11,104.779999,104.889999,104.099998,104.550003,95.017601,4834100
2014-09-12,104.540001,104.809998,103.959999,104.580002,95.044876,5929200
2014-09-15,104.589996,104.910004,104.349998,104.720001,95.172096,4525500
2014-09-16,104.489998,105.940002,104.300003,105.879997,96.226341,6081400
2014-09-17,105.879997,106.629997,105.800003,106.190002,96.508087,6627800
2014-09-18,106.180000,107.410004,106.029999,107.349998,97.562294,6628700
2014-09-19,107.889999,108.370003,107.620003,107.989998,98.143944,13033400
2014-09-22,108.000000,108.250000,107.779999,107.879997,98.043983,5788300
2014-09-23,107.769997,108.099998,107.190002,107.459999,97.662270,8108100
2014-09-24,107.699997,108.769997,107.339996,108.639999,98.734688,5890900
2014-09-25,108.529999,108.550003,107.070000,107.099998,97.335114,5688200
2014-09-26,107.410004,107.489998,106.199997,107.099998,97.335114,4467500
