Date,Open,High,Low,Close,Adj Close,Volume
2013-07-23,107.180000,107.980003,106.339996,107.790001,95.410774,5081600
2013-07-24,109.239998,109.489998,106.260002,106.949997,94.667236,7723500
2013-07-25,106.360001,107.120003,105.849998,106.699997,94.445953,5267100
2013-07-26,106.220001,106.220001,105.309998,105.599998,93.472260,4216100
2013-07-29,103.519997,105.120003,103.500000,104.809998,92.773010,4041800
2013-07-30,104.940002,106.010002,104.800003,105.730003,93.587357,5022700
2013-07-31,105.919998,106.279999,104.989998,105.099998,93.029686,4487800
2013-08-01,105.989998,107.000000,105.779999,106.699997,94.445953,4910800
2013-08-02,106.000000,107.949997,106.000000,107.900002,95.508141,4226200
2013-08-05,107.139999,107.800003,107.139999,107.500000,95.154068,3559200
2013-08-06,107.349998,107.709999,106.620003,107.040001,94.746895,5199900
2013-08-07,106.209999,106.680000,105.529999,106.419998,94.626869,3158600
2013-08-08,106.680000,107.239998,105.830002,105.839996,94.111130,3741400
2013-08-09,105.370003,106.150002,104.879997,105.330002,93.657631,3326500
2013-08-12,104.860001,105.070000,104.050003,104.239998,92.688438,3830800
2013-08-13,104.309998,106.550003,104.269997,106.230003,94.457916,3578300
2013-08-14,106.160004,106.160004,104.070000,104.160004,92.617317,4481100
2013-08-15,103.190002,103.290001,101.769997,102.730003,91.345795,4359400
2013-08-16,102.820000,103.940002,102.699997,103.470001,92.003769,3469100
2013-08-19,103.000000,105.199997,102.879997,104.720001,93.115257,3512200
2013-08-20,104.690002,105.080002,104.550003,104.629997,93.035233,3448900
2013-08-21,104.470001,104.760002,103.599998,103.910004,92.395012,3645600
2013-08-22,103.879997,105.500000,103.879997,105.139999,93.488708,2857800
2013-08-23,105.500000,105.500000,104.800003,105.480003,93.791031,3016100
2013-08-26,105.750000,106.519997,105.209999,105.529999,93.835480,2480400
2013-08-27,104.400002,105.139999,103.059998,103.209999,91.772575,4376900
2013-08-28,103.099998,103.820000,102.570000,103.269997,91.825928,2816300
2013-08-29,103.279999,105.440002,103.000000,104.930000,93.301987,3095400
2013-08-30,104.919998,104.959999,103.599998,103.919998,92.403893,2723800
2013-09-03,105.129997,105.830002,104.660004,105.010002,93.373123,3659800
2013-09-04,105.050003,107.120003,104.620003,106.370003,94.582413,3837500
2013-09-05,106.160004,106.980003,105.669998,106.650002,94.831352,2590500
2013-09-06,107.000000,107.379997,105.110001,106.070000,94.315651,3265200
2013-09-09,106.580002,107.379997,106.559998,107.190002,95.311546,2907600
2013-09-10,107.639999,108.449997,107.400002,108.169998,96.182938,3848000
2013-09-11,108.250000,109.230003,107.800003,109.230003,97.125458,3313700
2013-09-12,109.190002,110.220001,109.139999,109.800003,97.632324,4766800
2013-09-13,109.930000,111.330002,109.559998,111.330002,98.992737,3503400
2013-09-16,113.730003,115.889999,113.260002,115.669998,102.851784,7711200
2013-09-17,115.779999,117.480003,115.589996,117.110001,104.132233,5308300
2013-09-18,117.279999,119.519997,116.550003,118.400002,105.279274,6330600
2013-09-19,119.220001,120.379997,118.809998,119.040001,105.848358,5766700
2013-09-20,119.150002,119.220001,116.629997,116.629997,103.705414,8745400
2013-09-23,117.150002,118.370003,115.800003,117.510002,104.487907,5450200
2013-09-24,117.190002,119.889999,116.800003,119.000000,105.812805,5020000
2013-09-25,119.320000,119.610001,118.160004,118.510002,105.377106,3566600
2013-09-26,118.709999,119.500000,118.510002,119.379997,106.150665,2820400
2013-09-27,118.510002,119.169998,117.790001,118.739998,105.581596,2848900
2013-09-30,117.349998,117.889999,116.370003,117.500000,104.479004,4032900
2013-10-01,117.970001,118.300003,117.080002,117.750000,104.701294,2880700
2013-10-02,117.379997,117.839996,116.279999,117.839996,104.781326,2871900
2013-10-03,117.349998,117.489998,114.730003,115.239998,102.469460,4455100
2013-10-04,115.269997,117.260002,115.250000,117.199997,104.212250,3998000
2013-10-07,115.510002,117.169998,115.400002,116.690002,103.758774,3822000
2013-10-08,116.669998,117.320000,115.419998,115.440002,102.647293,4574000
2013-10-09,115.400002,115.400002,113.339996,114.470001,101.784790,4722200
2013-10-10,116.099998,119.000000,115.910004,118.900002,105.723862,5635400
2013-10-11,118.599998,119.400002,117.830002,117.980003,104.905830,4505500
2013-10-14,117.419998,119.550003,116.690002,119.459999,106.221809,3617800
2013-10-15,119.419998,119.589996,118.139999,118.180000,105.083649,2749700
2013-10-16,118.779999,120.660004,118.750000,120.339996,107.004295,4036900
2013-10-17,119.809998,122.389999,119.809998,122.290001,108.738205,4114200
2013-10-18,122.500000,122.860001,121.250000,122.519997,108.942703,3924200
2013-10-21,122.690002,122.739998,121.059998,121.470001,108.009087,3207900
2013-10-22,122.000000,123.800003,121.879997,122.480003,108.907143,4431200
2013-10-23,126.000000,129.990005,125.900002,129.020004,114.722389,10766300
2013-10-24,129.009995,129.570007,127.940002,128.979996,114.686829,4976200
2013-10-25,129.250000,131.429993,128.220001,131.190002,116.651909,5467600
2013-10-28,128.750000,130.470001,128.639999,129.880005,115.487106,4655800
2013-10-29,129.350006,129.880005,128.759995,129.660004,115.291466,3608700
2013-10-30,129.559998,131.429993,129.020004,129.679993,115.309265,4122100
2013-10-31,129.839996,131.880005,129.550003,130.500000,116.038391,4931800
2013-11-01,130.899994,133.500000,130.899994,133.029999,118.288025,4582400
2013-11-04,133.750000,133.990005,132.460007,132.789993,118.074615,3915800
2013-11-05,132.029999,133.740005,130.589996,133.570007,118.768173,4069200
2013-11-06,134.020004,134.580002,132.679993,133.089996,118.772621,3747700
2013-11-07,133.440002,133.929993,131.350006,131.509995,117.362625,3826800
2013-11-08,131.279999,133.899994,130.949997,133.490005,119.129631,4790900
2013-11-11,133.139999,133.330002,132.119995,132.529999,118.272865,2962200
2013-11-12,132.399994,133.080002,131.970001,132.330002,118.094414,2851000
2013-11-13,131.919998,133.490005,131.100006,133.169998,118.844040,3577100
2013-11-14,133.699997,135.380005,133.169998,135.089996,120.557503,3279600
2013-11-15,135.360001,136.570007,134.539993,136.080002,121.440994,4495100
2013-11-18,140.250000,142.000000,137.770004,138.360001,123.475716,8158800
2013-11-19,138.500000,138.789993,136.699997,136.979996,122.244171,3954000
2013-11-20,135.800003,135.889999,132.289993,132.449997,118.201492,8634900
2013-11-21,132.449997,133.289993,131.199997,132.929993,118.629852,4700600
2013-11-22,133.490005,136.119995,133.429993,135.970001,121.342812,4290200
2013-11-25,134.009995,134.860001,130.580002,133.000000,118.692322,7181700
2013-11-26,133.000000,135.440002,132.559998,134.779999,120.280846,4200800
2013-11-27,135.050003,136.300003,134.169998,134.720001,120.227272,3350900
2013-11-29,134.820007,135.229996,134.179993,134.250000,119.807861,1680900
2013-12-02,134.990005,135.460007,133.619995,134.160004,119.727539,3378100
2013-12-03,133.929993,133.929993,131.919998,132.000000,117.799889,5171900
2013-12-04,131.729996,132.149994,130.550003,131.500000,117.353683,5137100
2013-12-05,131.259995,133.100006,131.250000,132.729996,118.451370,3665100
2013-12-06,134.580002,135.750000,134.000000,135.179993,120.637810,5341800
2013-12-09,135.490005,135.949997,134.570007,134.679993,120.191605,3799000
2013-12-10,133.649994,135.039993,132.179993,133.699997,119.317009,4061300
2013-12-11,133.699997,133.809998,132.440002,132.559998,118.299644,3358300
2013-12-12,132.110001,133.649994,131.899994,132.960007,118.656624,3617700
2013-12-13,133.449997,134.250000,133.139999,133.830002,119.433060,3139400
2013-12-16,134.270004,135.199997,133.940002,134.720001,120.227272,3979500
2013-12-17,137.919998,138.100006,135.360001,135.880005,121.262512,6753000
2013-12-18,135.860001,136.440002,132.839996,135.490005,120.914444,5632400
2013-12-19,135.000000,136.229996,133.940002,135.169998,120.628876,3177100
2013-12-20,135.490005,137.850006,135.490005,136.669998,121.967514,5454600
2013-12-23,137.690002,138.089996,136.320007,136.399994,121.726547,2945100
2013-12-24,136.399994,136.979996,136.139999,136.830002,122.110306,1203200
2013-12-26,137.179993,138.589996,137.169998,138.270004,123.395416,2161300
2013-12-27,138.690002,138.880005,136.789993,136.899994,122.172760,2204600
2013-12-30,137.160004,137.369995,135.539993,135.919998,121.298195,2403500
2013-12-31,136.160004,137.050003,135.740005,136.490005,121.806923,2096000
2014-01-02,136.009995,137.250000,135.509995,136.669998,121.967514,3366700
2014-01-03,137.059998,138.500000,137.050003,137.619995,122.815308,3177400
2014-01-06,139.399994,139.759995,137.800003,138.410004,123.520348,4196500
2014-01-07,138.580002,141.100006,138.500000,140.509995,125.394417,4238500
2014-01-08,140.690002,141.399994,139.360001,140.820007,125.671066,4236100
2014-01-09,141.509995,142.520004,140.539993,142.130005,126.840141,4052500
2014-01-10,142.789993,142.800003,140.899994,141.899994,126.634872,4549500
2014-01-13,141.550003,142.139999,140.380005,140.699997,125.563988,4462400
2014-01-14,140.850006,141.699997,137.800003,140.009995,124.948204,8441600
2014-01-15,140.300003,141.080002,140.139999,140.619995,125.492592,3030800
2014-01-16,140.330002,141.449997,140.070007,140.210007,125.126694,3062900
2014-01-17,140.080002,141.000000,139.750000,140.460007,125.349800,3382700
2014-01-21,141.460007,142.460007,140.809998,141.669998,126.429626,3240600
2014-01-22,142.309998,144.570007,141.869995,144.369995,128.839172,4388700
2014-01-23,143.100006,143.889999,141.100006,141.309998,126.108368,4491400
2014-01-24,140.399994,140.470001,136.320007,136.649994,121.949684,5856800
2014-01-27,136.699997,138.460007,135.649994,137.360001,122.583290,5057800
2014-01-28,137.610001,138.089996,136.440002,137.089996,122.342331,4606200
2014-01-29,131.699997,131.759995,128.070007,129.779999,115.818718,15993400
2014-01-30,131.699997,131.699997,125.199997,126.529999,112.918350,10406200
2014-01-31,124.459999,126.870003,123.080002,125.260002,111.784966,9732700
2014-02-03,124.239998,126.519997,122.750000,123.080002,109.839478,9309600
2014-02-04,123.070000,123.800003,120.529999,122.040001,108.911362,9304100
2014-02-05,121.000000,121.940002,118.769997,121.400002,108.340218,9689100
2014-02-06,121.790001,122.720001,121.510002,122.669998,109.473587,6738800
2014-02-07,123.750000,127.209999,123.650002,127.019997,113.355621,8906300
2014-02-10,128.960007,128.970001,126.349998,127.160004,113.480568,8173500
2014-02-11,127.650002,130.690002,127.459999,130.160004,116.157867,7874000
2014-02-12,130.289993,130.550003,128.000000,128.130005,114.991165,5798800
2014-02-13,127.059998,129.940002,127.059998,129.500000,116.220650,4203400
2014-02-14,129.089996,130.410004,128.020004,130.160004,116.812996,4807700
2014-02-18,130.130005,130.940002,129.600006,130.630005,117.234787,4645300
2014-02-19,130.110001,130.500000,128.369995,128.389999,115.224495,5146600
2014-02-20,128.479996,129.990005,127.510002,129.559998,116.274498,4466400
2014-02-21,129.800003,129.800003,128.110001,128.279999,115.125763,5164000
2014-02-24,128.380005,130.800003,128.360001,129.589996,116.301422,4635700
2014-02-25,129.300003,129.750000,126.209999,126.779999,113.779579,7308800
2014-02-26,127.239998,127.940002,126.360001,126.610001,113.627022,4803600
2014-02-27,126.470001,128.559998,126.260002,128.559998,115.377052,4649700
2014-02-28,128.750000,129.949997,128.059998,128.919998,115.700134,4361400
2014-03-03,127.180000,128.440002,126.519997,128.220001,115.071930,4847100
2014-03-04,129.380005,131.000000,129.330002,130.229996,116.875809,5422800
2014-03-05,130.399994,130.800003,128.690002,128.789993,115.583481,4095200
2014-03-06,129.009995,129.369995,128.029999,128.860001,115.646294,3595900
2014-03-07,129.750000,130.160004,128.070007,128.539993,115.359100,4297800
2014-03-10,126.510002,127.279999,124.760002,126.889999,113.878296,7039200
2014-03-11,127.029999,127.269997,125.620003,125.669998,112.783417,4190000
2014-03-12,125.000000,125.199997,123.809998,124.430000,111.670578,5040100
2014-03-13,124.650002,125.610001,121.629997,121.889999,109.391006,6071200
2014-03-14,122.120003,124.279999,121.949997,123.110001,110.485916,5698400
2014-03-17,123.970001,125.820000,123.919998,125.419998,112.559044,4380500
2014-03-18,125.589996,125.820000,123.660004,124.040001,111.320541,4151600
2014-03-19,124.320000,125.199997,121.370003,122.239998,109.705139,6673000
2014-03-20,122.589996,123.900002,121.379997,123.730003,111.042336,4601700
2014-03-21,124.059998,124.449997,122.500000,122.580002,110.010262,7973600
2014-03-24,123.529999,123.949997,122.080002,123.419998,110.764137,4472500
2014-03-25,124.459999,125.000000,123.559998,124.019997,111.302605,3225100
2014-03-26,124.610001,125.320000,123.320000,123.529999,110.862839,3091200
2014-03-27,123.010002,124.300003,121.800003,123.209999,110.575676,3106000
2014-03-28,123.779999,125.190002,123.519997,124.459999,111.697479,2863500
2014-03-31,125.360001,126.040001,124.800003,125.489998,112.621857,2962000
2014-04-01,126.239998,128.399994,126.169998,128.210007,115.062950,3952800
2014-04-02,128.630005,128.770004,127.400002,128.309998,115.152710,2935200
2014-04-03,129.169998,129.169998,128.279999,128.779999,115.574493,3303500
2014-04-04,129.330002,129.919998,127.230003,127.379997,114.318069,4156600
2014-04-07,127.190002,128.179993,124.949997,125.589996,112.711609,3753600
2014-04-08,125.279999,125.730003,124.059998,124.150002,111.419266,4122200
2014-04-09,124.989998,127.019997,124.050003,126.879997,113.869316,3689900
2014-04-10,126.820000,126.860001,123.639999,123.639999,110.961555,3956900
2014-04-11,123.050003,123.449997,121.919998,122.070000,109.552551,3854600
2014-04-14,123.080002,123.769997,122.180000,123.250000,110.611557,3086300
2014-04-15,123.349998,124.550003,122.129997,124.269997,111.526962,2746900
2014-04-16,125.000000,126.040001,124.730003,126.040001,113.115463,2826100
2014-04-17,126.440002,128.369995,125.830002,127.919998,114.802681,3449400
2014-04-21,128.050003,128.440002,127.370003,127.820000,114.712936,2368500
2014-04-22,128.250000,129.130005,127.480003,127.550003,114.470627,5015600
2014-04-23,130.669998,131.500000,129.330002,130.630005,117.234787,7121600
2014-04-24,130.410004,130.619995,128.429993,129.860001,116.543762,4177000
2014-04-25,129.839996,130.000000,128.369995,128.660004,115.466805,2978500
2014-04-28,128.199997,128.869995,125.800003,127.040001,114.012924,4354600
2014-04-29,127.199997,128.570007,126.529999,128.369995,115.206535,3344100
2014-04-30,128.050003,129.500000,127.800003,129.020004,115.789886,2773000
2014-05-01,128.740005,129.600006,128.270004,128.460007,115.287315,2804100
2014-05-02,128.699997,130.399994,128.610001,129.940002,116.615555,3762900
2014-05-05,129.000000,132.380005,128.949997,131.960007,118.428406,4026500
2014-05-06,131.750000,131.919998,130.699997,130.830002,117.414291,4032000
2014-05-07,130.770004,131.100006,129.199997,130.350006,117.639900,2900600
2014-05-08,130.169998,131.270004,130.169998,130.570007,117.838455,2988700
2014-05-09,130.259995,131.330002,129.880005,131.100006,118.316788,2543800
2014-05-12,131.820007,132.990005,131.639999,132.600006,119.670517,3288500
2014-05-13,133.009995,133.830002,132.860001,133.449997,120.437637,3132200
2014-05-14,133.800003,133.970001,132.690002,132.990005,120.022491,2883900
2014-05-15,132.699997,132.860001,130.559998,131.210007,118.416046,3596800
2014-05-16,131.309998,131.710007,130.029999,130.809998,118.055061,2963300
2014-05-19,130.419998,132.070007,130.350006,131.350006,118.542397,2103100
2014-05-20,130.940002,131.600006,129.070007,129.580002,116.944984,2995800
2014-05-21,130.429993,131.429993,130.039993,130.960007,118.190445,2476100
2014-05-22,131.660004,132.479996,131.270004,131.839996,118.984634,2370700
2014-05-23,132.000000,132.580002,131.929993,132.410004,119.499062,1956200
2014-05-27,133.089996,134.210007,132.869995,134.169998,121.087425,3085500
2014-05-28,134.169998,135.149994,134.169998,134.330002,121.231827,2609400
2014-05-29,134.710007,135.199997,134.429993,135.139999,121.962845,2234100
2014-05-30,134.669998,135.440002,134.039993,135.250000,122.062119,2760300
2014-06-02,135.500000,136.029999,134.770004,135.899994,122.648735,2629900
2014-06-03,135.800003,136.529999,135.619995,135.880005,122.630692,2468800
2014-06-04,135.539993,135.550003,134.589996,135.330002,122.134315,2601900
2014-06-05,135.649994,137.380005,135.649994,136.820007,123.479050,3489900
2014-06-06,137.389999,138.250000,137.119995,138.250000,124.769608,2710900
2014-06-09,138.250000,138.389999,137.500000,137.960007,124.507874,2585000
2014-06-10,137.589996,137.750000,136.289993,137.250000,123.867096,2370200
2014-06-11,135.250000,135.529999,133.820007,134.100006,121.024246,5558000
2014-06-12,133.860001,134.169998,131.639999,132.190002,119.300491,3826100
2014-06-13,132.529999,132.949997,131.550003,132.289993,119.390717,2376600
2014-06-16,132.199997,133.130005,131.649994,132.539993,119.616371,2163800
2014-06-17,132.100006,133.050003,131.720001,132.449997,119.535141,2223200
2014-06-18,132.610001,132.669998,131.029999,132.479996,119.562210,2859000
2014-06-19,132.479996,132.929993,131.800003,132.820007,119.869057,2794900
2014-06-20,133.479996,134.080002,132.089996,132.100006,119.219276,8083500
2014-06-23,132.320007,132.529999,130.649994,130.850006,118.091164,4433000
2014-06-24,130.500000,131.240005,129.000000,129.149994,116.556908,4319800
2014-06-25,129.039993,129.139999,126.279999,127.059998,114.670708,7929700
2014-06-26,127.410004,128.440002,126.360001,128.020004,115.537102,3929100
2014-06-27,128.070007,128.779999,127.559998,128.539993,116.006393,3687900
2014-06-30,127.910004,127.910004,126.199997,127.230003,114.824135,5712900
2014-07-01,127.660004,128.330002,127.360001,128.149994,115.654419,3772500
2014-07-02,128.149994,128.500000,127.339996,127.620003,115.176102,2859000
2014-07-03,127.989998,128.619995,127.699997,128.509995,115.979317,1997500
2014-07-07,128.100006,129.500000,127.769997,129.089996,116.502762,3157000
2014-07-08,128.889999,128.970001,125.919998,126.790001,114.427032,5724300
2014-07-09,128.309998,128.320007,125.910004,126.790001,114.427032,8023900
2014-07-10,125.540001,127.629997,125.120003,126.790001,114.427032,3936900
2014-07-11,127.180000,128.240005,126.360001,128.089996,115.600273,3193100
2014-07-14,128.910004,130.580002,128.759995,129.520004,116.890846,5267500
2014-07-15,130.309998,130.309998,128.339996,129.100006,116.511803,4916100
2014-07-16,129.559998,129.559998,127.139999,127.419998,114.995613,5260800
2014-07-17,127.209999,128.179993,125.790001,125.879997,113.605759,5292900
2014-07-18,126.379997,127.820000,126.250000,127.639999,115.194153,3103300
2014-07-21,127.300003,128.419998,126.769997,128.300003,115.789803,2738700
2014-07-22,128.990005,130.009995,128.580002,129.740005,117.089386,5102200
2014-07-23,127.790001,128.399994,126.019997,126.709999,114.354843,12326300
2014-07-24,125.919998,126.050003,124.000000,124.400002,112.270081,10307200
2014-07-25,124.480003,124.529999,122.410004,123.199997,111.187080,6121400
2014-07-28,123.440002,124.559998,122.160004,123.059998,111.060730,4982400
2014-07-29,123.309998,123.629997,122.199997,122.320000,110.392891,4101900
2014-07-30,123.199997,123.800003,121.760002,122.290001,110.365822,4042900
2014-07-31,121.470001,122.050003,120.410004,120.480003,108.732315,5588800
2014-08-01,120.449997,121.709999,119.639999,120.379997,108.642044,5852700
2014-08-04,120.800003,121.190002,119.769997,119.930000,108.235939,4671100
2014-08-05,119.669998,121.980003,119.660004,121.269997,109.445274,6097900
2014-08-06,119.320000,119.360001,117.870003,118.339996,107.447762,6239700
2014-08-07,119.000000,120.220001,118.870003,119.839996,108.809692,4641800
2014-08-08,119.800003,120.650002,119.279999,120.629997,109.526985,4348900
2014-08-11,121.150002,121.760002,120.750000,120.800003,109.681358,2807900
2014-08-12,120.510002,120.940002,120.010002,120.470001,109.381714,2303500
2014-08-13,120.669998,122.230003,120.629997,121.980003,110.752747,2641100
2014-08-14,122.199997,124.690002,122.160004,124.110001,112.686699,4825100
2014-08-15,124.500000,124.500000,122.150002,123.160004,111.824135,4570000
2014-08-18,123.580002,125.239998,123.570000,124.980003,113.476601,4196900
2014-08-19,125.220001,125.790001,125.110001,125.580002,114.021400,2988300
2014-08-20,125.889999,127.709999,125.580002,127.349998,115.628479,4331300
2014-08-21,127.540001,127.779999,126.739998,127.500000,115.764671,2522300
2014-08-22,127.330002,127.800003,126.959999,127.459999,115.728355,2394700
2014-08-25,128.080002,128.490005,127.779999,128.330002,116.518265,2307100
2014-08-26,128.690002,129.130005,128.309998,128.600006,116.763428,2329000
2014-08-27,128.770004,128.990005,127.949997,128.199997,116.400230,3075200
2014-08-28,127.339996,127.750000,126.720001,127.110001,115.410576,3070300
2014-08-29,127.349998,127.349998,126.050003,126.800003,115.129089,3032700
2014-09-02,125.620003,126.260002,124.570000,125.480003,113.930595,4576000
2014-09-03,125.459999,126.239998,125.199997,125.940002,114.348236,3966500
2014-09-04,126.379997,126.750000,125.260002,125.459999,113.912415,2975300
2014-09-05,125.430000,125.550003,124.099998,124.690002,113.213310,4913800
2014-09-08,125.900002,128.250000,125.900002,127.980003,116.200485,6103500
2014-09-09,127.809998,128.679993,127.620003,128.210007,116.409317,4866400
2014-09-10,128.470001,128.470001,127.480003,128.220001,116.418411,3068200
2014-09-11,127.820000,127.989998,127.199997,127.639999,115.891769,1988200
2014-09-12,127.489998,127.559998,126.610001,126.949997,115.265289,3107300
2014-09-15,126.919998,126.949997,125.690002,126.309998,114.684189,3261700
2014-09-16,126.199997,127.699997,125.720001,127.320000,115.601219,3377500
2014-09-17,128.250000,128.380005,127.199997,127.760002,116.000748,3135300
2014-09-18,128.000000,128.899994,128.000000,128.580002,116.745262,2721800
2014-09-19,129.270004,129.699997,128.919998,129.350006,117.444389,5635700
2014-09-22,129.369995,129.869995,128.460007,128.610001,116.772522,2890300
2014-09-23,128.279999,128.539993,127.029999,127.379997,115.655701,2963100
2014-09-24,127.459999,128.800003,127.230003,128.580002,116.745262,2891400
2014-09-25,128.309998,128.490005,127.010002,127.139999,115.437805,2913100
2014-09-26,127.190002,129.000000,126.959999,128.690002,116.845139,2524100
