Date,Open,High,Low,Close,Adj Close,Volume
2013-06-21,76.250000,77.529999,75.690002,77.430000,66.693047,20055700
2013-06-24,76.949997,77.430000,75.629997,76.580002,65.960907,12563300
2013-06-25,77.099998,77.239998,76.290001,76.690002,66.055656,7909400
2013-06-26,77.230003,77.589996,77.019997,77.400002,66.667213,7326500
2013-06-27,77.959999,78.379997,77.570000,77.669998,66.899773,14731500
2013-06-28,77.620003,77.940002,76.900002,76.989998,66.314056,9865300
2013-07-01,77.019997,78.449997,77.000000,78.019997,67.201241,6699200
2013-07-02,77.949997,78.610001,77.709999,78.440002,67.562996,10228500
2013-07-03,78.279999,78.750000,77.430000,78.570000,67.674973,5339900
2013-07-05,78.889999,79.019997,77.779999,78.339996,67.476860,7264700
2013-07-08,78.540001,79.080002,78.500000,78.760002,67.838631,11141400
2013-07-09,79.070000,79.900002,79.070000,79.570000,68.536293,11456200
2013-07-10,79.650002,80.099998,79.300003,79.800003,68.734413,6862800
2013-07-11,80.550003,80.989998,80.290001,80.769997,69.569908,9185400
2013-07-12,80.669998,81.639999,80.669998,81.550003,70.241753,12586300
2013-07-15,81.370003,81.589996,80.849998,81.510002,70.207283,10024700
2013-07-16,81.320000,81.370003,80.910004,80.970001,69.742172,11208600
2013-07-17,80.489998,80.849998,80.010002,80.089996,69.500916,7644300
2013-07-18,80.029999,80.750000,80.029999,80.300003,69.683167,5526000
2013-07-19,80.360001,81.410004,80.050003,81.370003,70.611687,7862600
2013-07-22,81.230003,81.449997,80.900002,81.220001,70.481514,4813600
2013-07-23,81.220001,81.400002,80.779999,80.949997,70.247208,4311700
2013-07-24,80.949997,81.000000,80.129997,80.269997,69.657112,5606600
2013-07-25,80.010002,80.570000,79.839996,80.410004,69.778618,6239900
2013-07-26,80.019997,80.419998,79.389999,80.389999,69.761253,6543500
2013-07-29,80.099998,80.449997,80.050003,80.089996,69.500916,4389400
2013-07-30,80.489998,80.900002,80.160004,80.440002,69.804665,6434100
2013-07-31,80.440002,81.410004,80.160004,80.300003,69.683167,11857000
2013-08-01,81.620003,82.230003,81.209999,81.639999,70.845985,10724800
2013-08-02,81.419998,81.500000,80.559998,81.290001,70.542267,6626300
2013-08-05,81.050003,81.650002,80.959999,81.400002,70.637718,4662800
2013-08-06,81.300003,81.970001,81.300003,81.739998,70.932762,6212500
2013-08-07,81.410004,82.209999,81.379997,81.959999,71.123680,5828500
2013-08-08,82.110001,82.400002,81.510002,82.169998,71.305901,6207900
2013-08-09,81.919998,82.059998,81.190002,81.639999,70.845985,6127200
2013-08-12,81.230003,81.730003,81.040001,81.620003,70.828636,4922200
2013-08-13,81.779999,81.989998,81.330002,81.660004,70.863350,4936400
2013-08-14,81.669998,81.779999,81.190002,81.250000,70.507553,5167500
2013-08-15,80.959999,81.080002,80.169998,80.480003,69.839355,7415300
2013-08-16,80.269997,80.480003,79.059998,79.900002,69.336037,9451600
2013-08-19,79.639999,80.089996,79.419998,79.589996,69.067032,5959400
2013-08-20,79.720001,80.099998,79.279999,79.529999,69.014977,5172500
2013-08-21,79.500000,80.120003,79.050003,79.379997,68.884781,7390900
2013-08-22,79.300003,80.050003,78.870003,79.769997,69.223221,6274400
2013-08-23,79.870003,80.070000,79.589996,80.010002,69.431488,5219600
2013-08-26,79.919998,79.980003,78.529999,78.540001,68.155853,6385400
2013-08-27,77.870003,78.360001,77.330002,77.970001,67.661217,7052200
2013-08-28,77.860001,77.860001,76.849998,76.849998,66.689293,9008500
2013-08-29,76.760002,77.839996,76.419998,77.309998,67.088478,5961000
2013-08-30,77.529999,78.070000,73.610001,77.889999,67.591797,9039100
2013-09-03,78.269997,78.419998,77.440002,77.750000,67.470322,6743800
2013-09-04,77.519997,77.750000,77.120003,77.489998,67.244675,6031300
2013-09-05,77.580002,77.629997,76.830002,77.139999,66.940948,7163200
2013-09-06,77.120003,77.610001,76.400002,77.150002,66.949638,6977400
2013-09-09,77.370003,78.199997,77.370003,78.160004,67.826111,6089300
2013-09-10,78.500000,78.639999,77.779999,77.949997,67.643867,6650200
2013-09-11,77.260002,78.269997,77.250000,78.269997,67.921547,7049800
2013-09-12,78.400002,78.800003,78.169998,78.260002,67.912888,6944900
2013-09-13,78.440002,79.180000,78.410004,79.050003,68.598419,4894100
2013-09-16,79.720001,80.209999,79.709999,80.160004,69.561668,7512800
2013-09-17,79.959999,80.250000,79.639999,79.830002,69.275307,5457700
2013-09-18,79.059998,80.480003,78.529999,80.300003,69.683167,10372100
2013-09-19,80.500000,80.529999,79.779999,80.120003,69.526947,8157300
2013-09-20,80.089996,80.180000,79.389999,79.389999,68.893456,11146100
2013-09-23,79.199997,79.580002,78.669998,79.279999,68.798019,6304900
2013-09-24,78.970001,79.480003,78.589996,78.620003,68.225288,7692100
2013-09-25,78.839996,79.000000,77.709999,77.720001,67.444267,7589300
2013-09-26,77.910004,78.139999,77.620003,78.050003,67.730652,4632600
2013-09-27,77.750000,77.750000,76.769997,77.209999,67.001694,6551300
2013-09-30,76.800003,77.160004,75.349998,75.589996,65.595901,15028300
2013-10-01,75.519997,76.500000,75.440002,76.160004,66.090530,8076100
2013-10-02,75.910004,76.139999,75.419998,75.930000,65.890945,8522900
2013-10-03,75.889999,76.139999,75.199997,75.839996,65.812828,9251600
2013-10-04,75.980003,76.120003,75.510002,76.019997,65.969040,4984700
2013-10-07,75.660004,76.099998,75.480003,75.650002,65.647957,6373300
2013-10-08,76.389999,77.000000,76.050003,76.330002,66.238045,9656600
2013-10-09,76.580002,77.160004,76.099998,76.949997,66.776093,8470700
2013-10-10,77.410004,77.919998,77.150002,77.889999,67.591797,10121900
2013-10-11,78.000000,78.489998,77.809998,78.480003,68.103798,6082200
2013-10-14,78.010002,78.800003,77.930000,78.739998,68.329414,6326100
2013-10-15,78.379997,78.610001,77.440002,77.599998,67.340126,11192500
2013-10-16,77.349998,78.489998,77.260002,78.339996,68.513802,6562600
2013-10-17,78.190002,79.470001,77.980003,79.419998,69.458359,8671300
2013-10-18,79.389999,79.570000,78.779999,79.410004,69.449593,7958500
2013-10-21,79.269997,79.320000,78.440002,78.970001,69.064789,6478700
2013-10-22,79.309998,80.610001,79.279999,80.379997,70.297928,9572300
2013-10-23,80.339996,81.250000,80.250000,80.910004,70.761452,8960700
2013-10-24,80.769997,80.949997,80.250000,80.610001,70.499092,7521100
2013-10-25,80.550003,80.720001,79.510002,80.000000,69.965599,9606500
2013-10-28,80.110001,81.860001,79.949997,81.300003,71.102547,9820900
2013-10-29,81.459999,82.620003,81.099998,82.459999,72.117027,9482900
2013-10-30,82.529999,82.559998,81.230003,81.519997,71.294945,6490000
2013-10-31,81.199997,81.599998,80.720001,80.750000,70.621513,7786800
2013-11-01,80.680000,81.330002,80.639999,81.150002,70.971352,6802300
2013-11-04,81.459999,81.730003,80.910004,81.330002,71.128792,5460100
2013-11-05,81.129997,81.739998,80.849998,81.430000,71.216232,4949300
2013-11-06,81.639999,83.099998,81.330002,82.809998,72.423141,9526400
2013-11-07,82.910004,83.099998,82.110001,82.320000,71.994598,10087700
2013-11-08,82.279999,82.570000,81.669998,82.510002,72.160751,9768400
2013-11-11,82.349998,82.680000,82.019997,82.260002,71.942123,6173600
2013-11-12,82.230003,83.040001,82.120003,82.800003,72.414398,8201700
2013-11-13,82.570000,83.500000,82.459999,83.500000,73.026604,7581600
2013-11-14,83.430000,84.459999,83.430000,84.320000,73.743744,7580500
2013-11-15,84.169998,84.919998,84.160004,84.839996,74.198517,9664700
2013-11-18,84.790001,84.940002,84.180000,84.570000,73.962372,8507300
2013-11-19,84.309998,84.589996,84.209999,84.339996,73.761215,7924200
2013-11-20,84.309998,84.980003,84.239998,84.690002,74.067329,7680900
2013-11-21,84.839996,84.889999,84.510002,84.669998,74.049843,7287700
2013-11-22,84.529999,85.000000,84.230003,84.949997,74.294716,7436200
2013-11-25,84.959999,85.820000,84.849998,85.410004,74.697014,9670500
2013-11-26,85.199997,85.760002,84.639999,84.639999,74.023613,7111600
2013-11-27,84.879997,84.889999,84.019997,84.279999,73.708755,4905000
2013-11-29,84.769997,85.209999,84.150002,84.220001,73.656281,4954500
2013-12-02,84.040001,84.150002,83.099998,83.339996,72.886650,7497500
2013-12-03,83.300003,84.000000,83.230003,83.830002,73.315201,7533200
2013-12-04,83.379997,83.489998,82.589996,83.349998,72.895393,6807200
2013-12-05,83.389999,83.449997,82.300003,82.690002,72.318184,8186600
2013-12-06,83.230003,84.529999,83.169998,84.519997,73.918655,7189400
2013-12-09,84.480003,84.940002,84.339996,84.779999,74.146027,7395300
2013-12-10,84.410004,84.430000,83.430000,83.650002,73.157791,7373300
2013-12-11,83.739998,84.500000,83.610001,84.019997,73.481369,9787900
2013-12-12,83.820000,83.870003,81.930000,82.300003,71.977119,10176300
2013-12-13,82.320000,82.459999,81.559998,82.370003,72.038322,7441600
2013-12-16,82.720001,83.070000,81.599998,81.690002,71.443626,8849700
2013-12-17,81.790001,81.849998,80.690002,80.910004,70.761452,11416400
2013-12-18,81.209999,82.419998,80.480003,82.379997,72.047066,12036100
2013-12-19,81.980003,82.290001,81.510002,81.900002,71.627274,6442600
2013-12-20,81.980003,82.540001,81.820000,81.839996,71.574791,13206100
2013-12-23,82.139999,82.139999,81.010002,81.309998,71.111282,8653600
2013-12-24,81.330002,81.610001,81.250000,81.309998,71.111282,2899100
2013-12-26,81.489998,81.889999,81.290001,81.760002,71.504837,5347000
2013-12-27,82.089996,82.480003,81.860001,82.010002,71.723480,4006000
2013-12-30,82.000000,82.050003,81.570000,82.000000,71.714737,4145600
2013-12-31,81.830002,82.000000,81.089996,81.410004,71.198746,5765300
2014-01-02,81.330002,81.360001,80.320000,80.540001,70.437851,6981700
2014-01-03,80.760002,80.849998,80.190002,80.449997,70.359138,6925600
2014-01-06,80.610001,80.980003,80.300003,80.639999,70.525314,7208200
2014-01-07,80.709999,81.580002,80.620003,81.419998,71.207481,7158200
2014-01-08,80.970001,81.150002,80.050003,80.239998,70.175484,13458800
2014-01-09,80.540001,80.800003,80.029999,80.419998,70.332924,10833900
2014-01-10,80.589996,80.889999,80.199997,80.300003,70.227974,8448300
2014-01-13,80.010002,80.500000,79.690002,80.010002,69.974350,9360800
2014-01-14,80.059998,80.919998,80.019997,80.870003,70.726486,8737100
2014-01-15,80.699997,81.180000,80.250000,80.790001,70.656502,8221900
2014-01-16,80.650002,80.830002,80.260002,80.559998,70.455360,11673300
2014-01-17,80.419998,80.639999,79.800003,79.879997,69.860657,13629800
2014-01-21,80.589996,80.720001,79.540001,80.180000,70.123024,13216400
2014-01-22,79.570000,79.879997,79.050003,79.230003,69.816376,8455600
2014-01-23,78.709999,78.970001,78.120003,78.239998,68.943993,12667700
2014-01-24,79.330002,81.699997,78.779999,79.180000,69.772293,20163200
2014-01-27,79.239998,79.300003,78.419998,78.470001,69.146667,10395400
2014-01-28,78.669998,79.519997,78.430000,79.110001,69.710609,10060800
2014-01-29,78.800003,78.800003,77.379997,77.639999,68.415283,13443100
2014-01-30,78.050003,78.050003,76.769997,76.870003,67.736771,9450500
2014-01-31,76.029999,77.190002,75.260002,76.620003,67.516472,12988800
2014-02-03,76.690002,76.760002,75.599998,75.699997,66.705772,14292700
2014-02-04,76.000000,76.389999,75.400002,76.089996,67.049431,12055400
2014-02-05,75.940002,76.800003,75.669998,76.449997,67.366669,9734100
2014-02-06,76.529999,76.989998,76.480003,76.900002,67.763199,7819700
2014-02-07,76.989998,77.389999,76.750000,77.309998,68.124481,7259200
2014-02-10,77.430000,78.089996,77.190002,78.029999,68.758949,8959700
2014-02-11,78.099998,79.110001,77.639999,78.839996,69.472710,10500800
2014-02-12,78.129997,78.529999,77.059998,77.489998,68.283096,11019700
2014-02-13,77.089996,77.919998,77.000000,77.800003,68.556290,7420600
2014-02-14,77.690002,79.750000,77.250000,79.400002,69.966164,10791900
2014-02-18,79.480003,79.629997,77.559998,77.970001,68.706062,15750700
2014-02-19,77.639999,78.959999,77.550003,78.139999,68.855873,8740000
2014-02-20,77.959999,78.440002,77.500000,77.919998,68.662003,8275200
2014-02-21,78.050003,78.889999,77.910004,77.970001,68.706062,8089200
2014-02-24,78.029999,78.769997,77.610001,77.860001,68.609131,7838700
2014-02-25,77.730003,78.309998,77.400002,78.120003,68.838249,8177500
2014-02-26,78.230003,78.769997,77.820000,77.860001,68.609131,7764700
2014-02-27,77.769997,78.230003,77.559998,78.190002,68.899933,6549800
2014-02-28,78.239998,78.910004,78.010002,78.660004,69.314095,8489600
2014-03-03,78.260002,78.410004,77.349998,77.480003,68.274292,8598600
2014-03-04,78.089996,78.720001,77.900002,78.449997,69.129044,8306900
2014-03-05,78.320000,78.410004,77.550003,77.820000,68.573875,8542300
2014-03-06,78.040001,78.440002,77.839996,78.059998,68.785378,6475600
2014-03-07,78.410004,78.599998,78.110001,78.379997,69.067352,5865400
2014-03-10,78.290001,78.570000,78.199997,78.529999,69.199516,5229900
2014-03-11,78.589996,79.389999,78.570000,78.949997,69.569618,6595800
2014-03-12,78.660004,79.449997,78.620003,79.239998,69.825188,7469300
2014-03-13,79.320000,79.760002,79.190002,79.190002,69.781120,9676600
2014-03-14,79.099998,79.230003,78.669998,78.980003,69.596069,14850700
2014-03-17,79.019997,79.949997,79.019997,79.839996,70.353874,8452100
2014-03-18,79.839996,80.080002,79.510002,79.769997,70.292191,7703200
2014-03-19,79.680000,79.910004,78.510002,78.779999,69.419846,8607200
2014-03-20,78.699997,78.930000,78.150002,78.320000,69.014473,8659500
2014-03-21,79.040001,79.750000,77.879997,77.879997,68.626755,21244400
2014-03-24,78.500000,79.830002,78.470001,79.300003,69.878036,11221600
2014-03-25,79.519997,79.989998,79.440002,79.809998,70.327446,8892500
2014-03-26,80.029999,80.180000,79.330002,79.500000,70.054298,8269800
2014-03-27,79.550003,80.430000,79.379997,79.650002,70.186470,8134100
2014-03-28,79.940002,80.320000,79.519997,79.760002,70.283386,6413500
2014-03-31,80.000000,80.830002,79.550003,80.599998,71.023590,8492800
2014-04-01,80.599998,80.839996,80.209999,80.339996,70.794472,8222300
2014-04-02,80.190002,80.330002,79.800003,80.129997,70.609428,6741800
2014-04-03,80.279999,80.580002,79.930000,80.099998,70.583000,5646000
2014-04-04,80.470001,80.559998,79.750000,79.769997,70.292191,8649600
2014-04-07,80.019997,81.070000,79.930000,80.489998,70.926651,13229000
2014-04-08,80.510002,81.379997,80.019997,81.349998,71.684471,11880700
2014-04-09,81.800003,82.239998,81.320000,81.489998,71.807854,11550700
2014-04-10,81.580002,82.129997,80.889999,81.089996,71.455376,12194300
2014-04-11,80.980003,81.660004,80.500000,80.760002,71.164574,11831400
2014-04-14,81.000000,81.199997,80.510002,80.809998,71.208656,7105600
2014-04-15,80.790001,81.089996,80.519997,80.839996,71.235069,9000800
2014-04-16,81.279999,81.879997,81.029999,81.650002,71.948845,8300700
2014-04-17,81.470001,81.889999,81.339996,81.760002,72.045769,8374700
2014-04-21,81.809998,81.809998,81.290001,81.559998,71.869522,6391000
2014-04-22,81.540001,81.669998,81.150002,81.250000,71.596352,9259100
2014-04-23,80.720001,80.720001,79.379997,80.360001,71.377861,9577500
2014-04-24,80.260002,81.379997,80.010002,81.150002,72.079559,9523200
2014-04-25,81.199997,81.580002,80.970001,81.410004,72.310501,7497400
2014-04-28,81.540001,82.980003,81.510002,82.940002,73.669479,11595100
2014-04-29,82.750000,82.949997,82.360001,82.440002,73.225357,7214300
2014-04-30,82.389999,82.750000,82.239998,82.550003,73.323082,6243300
2014-05-01,82.389999,82.470001,81.760002,82.339996,73.136536,5305000
2014-05-02,82.220001,82.599998,81.750000,81.919998,72.763496,6629200
2014-05-05,81.639999,81.879997,81.470001,81.699997,72.568069,4563600
2014-05-06,81.760002,81.760002,81.120003,81.129997,72.061783,4591300
2014-05-07,81.449997,82.139999,81.419998,82.089996,72.914482,6639500
2014-05-08,82.059998,82.320000,81.820000,82.160004,72.976662,4631200
2014-05-09,82.199997,82.800003,82.139999,82.389999,73.180954,7303500
2014-05-12,82.610001,82.709999,81.709999,81.730003,72.594742,7859000
2014-05-13,81.940002,81.980003,81.419998,81.610001,72.488136,6540200
2014-05-14,81.739998,81.910004,81.120003,81.169998,72.097321,6867200
2014-05-15,81.250000,81.370003,80.440002,80.529999,71.528862,9402100
2014-05-16,80.629997,80.760002,80.000000,80.330002,71.351212,11558900
2014-05-19,80.010002,80.050003,79.540001,79.930000,70.995911,6068100
2014-05-20,80.019997,80.580002,79.970001,80.230003,71.262383,7057200
2014-05-21,80.339996,80.669998,80.019997,80.489998,71.493317,6339800
2014-05-22,80.370003,80.669998,80.050003,80.650002,71.635445,5561100
2014-05-23,80.510002,80.849998,80.400002,80.519997,71.519966,4472600
2014-05-27,80.550003,80.580002,80.050003,80.080002,71.129158,7003800
2014-05-28,80.029999,80.279999,80.019997,80.099998,71.146927,4201400
2014-05-29,80.099998,80.400002,80.080002,80.400002,71.413391,3886800
2014-05-30,80.250000,80.849998,80.169998,80.790001,71.759789,7433000
2014-06-02,80.660004,80.669998,80.290001,80.360001,71.377861,4331700
2014-06-03,80.040001,80.300003,79.599998,79.930000,70.995911,6970600
2014-06-04,80.000000,80.220001,79.639999,79.860001,70.933739,5427700
2014-06-05,80.110001,80.309998,79.970001,80.110001,71.155792,5787700
2014-06-06,80.089996,80.239998,79.820000,80.029999,71.084740,5520500
2014-06-09,79.910004,80.239998,79.849998,80.089996,71.138031,6352500
2014-06-10,80.029999,80.300003,80.000000,80.150002,71.191345,5658400
2014-06-11,80.050003,80.300003,79.879997,80.059998,71.111397,7453700
2014-06-12,79.820000,80.029999,79.690002,79.760002,70.844925,6526800
2014-06-13,79.730003,79.940002,79.500000,79.639999,70.738350,5214000
2014-06-16,79.519997,79.940002,79.110001,79.690002,70.782753,5334600
2014-06-17,79.610001,79.790001,79.349998,79.580002,70.685036,5337300
2014-06-18,79.440002,79.940002,79.129997,79.790001,70.871567,9614200
2014-06-19,79.849998,80.570000,79.800003,80.239998,71.271271,12485100
2014-06-20,80.440002,80.500000,79.830002,79.930000,70.995911,11659900
2014-06-23,80.059998,80.059998,79.360001,79.519997,70.631744,6938900
2014-06-24,79.419998,79.440002,78.919998,79.010002,70.178757,8157300
2014-06-25,79.040001,79.360001,78.650002,79.320000,70.454102,12569300
2014-06-26,79.239998,79.290001,78.589996,78.620003,69.832336,7258800
2014-06-27,78.599998,79.190002,78.519997,79.019997,70.187637,8974900
2014-06-30,79.010002,79.459999,78.430000,78.589996,69.805695,10297700
2014-07-01,78.870003,79.410004,78.510002,79.279999,70.418571,8421200
2014-07-02,79.559998,79.860001,79.440002,79.559998,70.667290,6276600
2014-07-03,79.930000,80.139999,79.639999,79.980003,71.040337,5501100
2014-07-07,79.750000,80.199997,79.660004,80.190002,71.226852,6673600
2014-07-08,80.029999,80.849998,79.910004,80.559998,71.555504,9150200
2014-07-09,80.660004,81.800003,80.500000,81.669998,72.541435,12113100
2014-07-10,81.269997,81.910004,81.190002,81.610001,72.488136,8786500
2014-07-11,81.059998,81.570000,81.000000,81.160004,72.088448,7519300
2014-07-14,81.360001,81.739998,81.300003,81.320000,72.230560,6802000
2014-07-15,81.510002,81.519997,81.089996,81.260002,72.177261,9637600
2014-07-16,80.900002,81.199997,80.750000,80.940002,72.467346,8940500
2014-07-17,80.989998,81.220001,80.389999,80.400002,71.983864,5844700
2014-07-18,80.550003,80.750000,80.160004,80.550003,72.118172,6502400
2014-07-21,80.330002,80.400002,79.949997,80.279999,71.876427,4434300
2014-07-22,80.290001,80.580002,79.769997,80.099998,71.715263,6073200
2014-07-23,80.330002,80.500000,79.820000,79.989998,71.616783,5891200
2014-07-24,80.120003,80.320000,79.849998,80.260002,71.858521,6273100
2014-07-25,80.019997,80.160004,79.370003,79.559998,71.231781,6293400
2014-07-28,79.410004,79.620003,78.849998,79.260002,70.963203,6757300
2014-07-29,79.089996,79.500000,78.650002,78.650002,70.417068,6419600
2014-07-30,78.699997,79.010002,78.139999,78.160004,69.978355,8296500
2014-07-31,77.760002,78.010002,77.290001,77.320000,69.226265,11235600
2014-08-01,79.250000,80.669998,78.830002,79.650002,71.312386,18110700
2014-08-04,79.459999,79.459999,78.660004,79.220001,70.927391,12075300
2014-08-05,78.989998,79.739998,78.980003,79.410004,71.097519,7995900
2014-08-06,79.400002,81.300003,79.269997,81.089996,72.601639,12839000
2014-08-07,81.019997,81.180000,80.010002,80.139999,71.751083,7904000
2014-08-08,80.050003,81.029999,80.040001,80.949997,72.476288,6215600
2014-08-11,81.230003,81.870003,81.029999,81.480003,72.950813,8188000
2014-08-12,81.500000,81.860001,81.209999,81.419998,72.897087,6591200
2014-08-13,81.639999,81.800003,81.110001,81.480003,72.950813,5472200
2014-08-14,81.589996,82.040001,81.440002,81.949997,73.371613,5930700
2014-08-15,82.230003,82.230003,81.180000,81.779999,73.219406,7418400
2014-08-18,81.989998,82.849998,81.809998,82.440002,73.810349,8450500
2014-08-19,82.349998,82.870003,82.120003,82.690002,74.034157,6867700
2014-08-20,82.459999,82.940002,82.459999,82.809998,74.141594,4581800
2014-08-21,82.800003,83.470001,82.690002,83.279999,74.562378,7099800
2014-08-22,83.160004,83.660004,83.139999,83.389999,74.660881,6978500
2014-08-25,83.739998,83.820000,83.309998,83.540001,74.795174,5586800
2014-08-26,83.610001,83.830002,83.330002,83.379997,74.651932,5188400
2014-08-27,83.430000,83.599998,83.160004,83.309998,74.589272,4248300
2014-08-28,83.019997,83.220001,82.760002,83.029999,74.338570,4278700
2014-08-29,83.089996,83.129997,82.599998,83.110001,74.410194,4901300
2014-09-02,83.209999,83.489998,82.709999,82.980003,74.293800,5528900
2014-09-03,83.260002,83.480003,82.769997,82.900002,74.222176,5851800
2014-09-04,82.919998,83.750000,82.779999,83.699997,74.938423,7444200
2014-09-05,83.440002,83.800003,83.070000,83.769997,75.001099,5888900
2014-09-08,83.570000,83.599998,83.129997,83.320000,74.598206,4899600
2014-09-09,83.050003,83.290001,82.830002,82.989998,74.302742,5202900
2014-09-10,83.199997,83.959999,83.150002,83.639999,74.884689,6715300
2014-09-11,83.610001,83.750000,83.370003,83.489998,74.750404,6341600
2014-09-12,83.209999,83.379997,82.860001,83.260002,74.544487,6358500
2014-09-15,83.180000,84.250000,83.139999,83.870003,75.090652,7004700
2014-09-16,83.580002,84.449997,83.559998,84.080002,75.278664,7143800
2014-09-17,84.019997,84.500000,83.930000,84.160004,75.350296,8273800
2014-09-18,84.180000,84.440002,84.070000,84.190002,75.377144,5309200
2014-09-19,84.519997,84.769997,84.180000,84.470001,75.627831,11377700
2014-09-22,84.639999,84.949997,84.489998,84.809998,75.932243,8397100
2014-09-23,84.650002,84.919998,84.440002,84.440002,75.600983,7723500
2014-09-24,84.330002,85.400002,84.330002,85.239998,76.317230,11694700
2014-09-25,85.019997,85.129997,84.330002,84.330002,75.502487,8212300
2014-09-26,84.540001,84.739998,83.860001,84.580002,75.726311,5478000
